region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8537,0.7967,0.5961,0.1946,0.1389
R2,0.2286,0.1493,0.4022,0.4647,0.4516
R3,0.9459,0.7897,0.6009,0.2777,0.2381
R4,1.6928,1.8673,1.9937,2.0765,2.1191
R6,1.4101,1.3582,1.3077,1.2567,1.1862
R7,0.3353,0.2909,0.1827,0.0877,0.0
R8,2.2938,2.2725,2.1761,2.0792,2.0154
R9,2.0373,2.0158,1.9507,1.852,1.7325
R11,1.1523,1.1688,1.179,1.1387,0.9789
R13,0.2836,0.3942,0.3972,0.4007,0.3988
R14,1.1871,1.1364,1.0905,1.0857,1.085
R15,2.1249,2.2317,2.2921,2.3691,2.3947
R16,1.2652,1.1761,1.0663,0.9752,0.8887
R18,0.9361,0.8743,0.728,0.4851,0.4364
R19,2.2355,2.2404,2.2176,2.1022,1.9646
R20,1.7839,1.8008,1.783,1.7183,1.73
R21,0.9643,0.9788,0.9137,0.7383,0.5753
R23,1.1454,1.1073,1.0774,0.9756,0.8656
R24,0.2365,0.2201,0.1911,0.1879,0.1641
R25,1.1267,1.2594,1.3656,1.4587,1.4029
R26,1.728,1.6933,1.638,1.5772,1.4201
R27,0.4931,0.5116,0.4878,0.429,0.2914
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0668,1.0191,0.9907,0.8886,0.6248
R33,0.0,0.0,0.0,0.0,0.0
R34,2.0056,2.1195,2.1774,2.2384,2.3205
R35,0.8506,0.8744,0.8009,0.7169,0.5843
R36,0.3082,0.577,0.5526,0.542,0.5312
R37,1.1951,1.2963,1.395,1.5287,1.4991
R41,1.8197,1.7439,1.6325,1.4718,1.3383
R42,0.2715,0.2872,0.2842,0.2642,0.2727
R43,0.783,0.7285,0.5734,0.3284,0.3161
R44,2.0447,2.1726,2.2856,2.4037,2.4138
R45,0.2735,0.1617,0.0863,0.0,0.0
R48,1.5183,1.6124,1.6219,1.5911,1.5398
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.2762,2.2877,2.2428,2.1174,1.9922
R53,1.5399,1.5145,1.4052,1.2675,1.2353
R55,1.5437,1.5138,1.4634,1.4719,1.4987
R56,2.2525,2.3562,2.4183,2.4878,2.516
R57,1.1103,1.0429,0.9413,0.8151,0.6684
R59,0.8218,0.7957,0.7623,0.7472,0.7345
R61,1.0056,1.0688,1.1145,1.162,1.2448
R62,1.5584,1.4883,1.4454,1.4108,1.3489
R63,0.5052,0.5893,0.946,1.1579,1.1738
R64,0.7107,0.6302,0.4454,0.2229,0.1973
R65,0.1907,0.3245,0.3669,0.3977,0.3868
R67,0.0,0.0,0.0,0.0,0.0
R68,2.2366,2.1862,2.0991,2.0182,1.9283
R69,2.4577,2.4502,2.4404,2.4646,2.4547
R70,1.3655,1.2622,1.1366,0.9566,0.9406
R71,2.283,2.2768,2.2555,2.2416,2.232
R72,2.0995,2.1517,2.1769,2.2169,2.2443
R73,2.2891,2.2423,2.2189,2.2152,2.1962
R74,1.8028,1.7974,1.8515,1.8632,1.8456
R75,2.117,2.0762,2.0721,2.0437,2.0556
R76,2.178,2.156,2.175,2.2069,2.2019
R77,1.6286,1.5549,1.4983,1.4055,1.2875
R78,2.0675,2.1033,2.1034,2.0449,1.9568
R79,2.7136,2.7123,2.7252,2.6803,2.6088
R80,2.3982,2.4204,2.4203,2.4422,2.4442
R81,1.9641,1.9098,1.8622,1.8253,1.7795
R82,1.7747,1.8801,1.8593,1.9379,1.9652
R86,1.1991,1.1157,1.0079,0.4776,0.3465
R90,0.7749,0.6774,0.5635,0.4405,0.1918
R92,0.5123,0.2744,0.1135,0.0,0.0
R96,0.6489,0.6171,0.5353,0.4025,0.2174
R111,0.8512,0.9299,0.8474,0.6079,0.5711
R119,1.1042,1.1108,1.133,1.1676,1.1229
R123,1.1249,1.1146,1.0704,0.9596,0.7199
R128,1.2395,1.1033,0.9013,0.6146,0.346
R129,0.0,0.0,0.0,0.0,0.0
R132,0.5219,0.497,0.45,0.3743,0.2225
R149,1.0402,0.9913,0.6971,0.2982,0.3037
R152,1.5107,1.3188,1.0213,0.547,0.2557
R158,1.5132,1.5488,1.479,1.3478,1.2515
R159,1.8755,1.8601,1.8377,1.821,1.8008
R160,1.063,1.214,1.1893,1.2327,1.2897
R161,0.9178,0.865,0.8124,0.7587,0.7107
R162,2.5753,2.5945,2.5705,2.5409,2.4704
R163,2.294,2.281,2.2451,2.2204,2.1924
R164,1.6737,1.7027,1.681,1.5943,1.5286
R165,1.1673,1.2015,1.2158,1.2364,1.2601
R166,2.008,1.9942,1.9521,1.904,1.8146
R167,1.7008,1.7615,1.7773,1.7526,1.7397
R168,1.5691,1.5491,1.5643,1.5629,1.5293
R169,0.6719,0.6418,0.606,0.7949,0.8921
R170,2.3094,2.2695,2.264,2.201,2.0847
R171,1.3013,1.2878,1.2772,1.265,1.2484
R172,2.38,2.226,2.0498,1.9352,1.9052
R173,1.7583,1.7887,1.7641,1.6985,1.6434
R174,2.0111,1.9427,1.8627,1.8081,1.7137
R175,2.1726,2.1657,2.141,2.1488,2.0437
R176,1.5008,1.5321,1.546,1.5476,1.5453
R177,2.4402,2.4315,2.4355,2.4435,2.4348
R178,1.7757,1.7913,1.783,1.7725,1.7291
R179,1.9521,1.917,1.8745,1.8683,1.7542
R180,0.8182,0.7938,0.7736,0.7578,0.7427
R181,2.0793,1.9853,1.8735,1.7955,1.6515
R182,1.9679,1.9848,1.9667,2.0019,1.9947
R183,2.6098,2.5927,2.5625,2.5303,2.4545
R185,2.1289,2.1102,2.0716,2.0512,1.9998
R186,2.0795,2.0717,2.0508,2.0266,1.9963
R187,2.6379,2.7097,2.7659,2.808,2.7386
R188,1.815,1.7514,1.6896,1.6252,1.531
R189,2.1438,2.1639,2.1684,2.181,2.1699
R190,2.0517,2.0413,2.035,1.9925,2.0034
R191,2.5431,2.523,2.4977,2.4908,2.4849
R192,2.7654,2.7501,2.712,2.667,2.5112
R193,1.8876,1.9005,1.9584,1.9809,1.9995
R194,1.3361,1.5125,1.5845,1.6852,1.7122
R195,1.6651,1.6451,1.6028,1.5492,1.5378
R196,2.1155,2.0529,1.9,1.8091,1.6119
R197,2.2229,2.2579,2.2948,2.3444,2.2878
R198,2.5431,2.5493,2.5226,2.4667,2.3732
R199,1.5886,1.5981,1.6054,1.6078,1.5902
R200,1.3223,1.1553,1.1418,1.1222,1.1108
R201,2.4674,2.5033,2.4883,2.4803,2.4384
R202,2.0881,2.1127,2.1307,2.1576,2.1673
R203,2.1365,2.1381,2.1297,2.1272,2.1123
R204,1.6917,1.6763,1.6946,1.708,1.6509
R205,1.3668,1.4494,1.4866,1.4844,1.4836
R206,1.7988,1.8358,1.8523,1.8734,1.8863
R207,2.4836,2.5654,2.5818,2.5647,2.5194
R208,2.0171,2.0484,2.05,2.0965,2.1332
R209,2.0244,2.076,2.1114,2.1455,2.174
R210,1.415,1.3685,1.3221,1.2798,1.2671
R211,2.1222,2.1385,2.1618,2.209,2.1927
R212,2.5926,2.5777,2.5308,2.4393,2.3356
R213,2.0217,1.9336,1.8429,1.8429,1.8124
R214,2.7215,2.6859,2.6276,2.5932,2.5034
R215,1.9955,2.0192,2.0091,2.0202,2.036
R216,1.3525,1.3553,1.357,1.3636,1.3712
R217,2.4616,2.4639,2.4667,2.4763,2.4712
R218,1.7578,1.7209,1.6843,1.6219,1.7484
R219,1.2141,1.2668,1.3118,1.3271,1.287
R220,2.9817,2.8863,2.7808,2.7118,2.5854
R221,2.7487,2.599,2.4082,2.0496,1.9274
R222,0.737,0.9276,1.0463,1.1012,0.8937
R223,1.165,1.2233,1.2598,1.2766,1.0836
R224,1.3593,1.3668,1.3585,1.4084,1.5058
R225,1.5576,1.4394,1.2433,0.9789,0.9474
R226,1.0638,1.0335,1.0618,1.0209,0.9618
R227,1.4726,1.3629,1.2556,1.1889,1.1368
R228,1.7838,1.759,1.7188,1.6835,1.699
R229,2.9948,2.9974,2.9961,2.9754,2.9358
R230,0.8883,0.8923,0.8965,0.8992,0.8688
R231,1.089,1.088,1.0934,1.1017,1.1164
R232,1.2258,1.21,1.1925,1.1529,1.1396
R233,2.4434,2.387,2.3553,2.2649,2.2101
R234,1.0353,1.0164,1.0005,0.9954,0.8995
R235,1.6346,1.6158,1.6163,1.5749,1.5848
R236,1.2066,1.1378,1.0642,0.9335,0.7962
R237,1.3971,1.3505,1.2754,1.1927,1.1647
R238,1.2279,1.2881,1.3192,1.2686,1.2379
R239,1.5171,1.4474,1.4429,1.4191,1.3292
R240,0.9665,1.0667,1.1554,1.1873,1.2146
R241,1.2401,1.1885,1.1374,1.0528,1.1768
R242,1.5184,1.4305,1.3384,1.2424,1.2888
R243,1.6952,1.6978,1.7102,1.6916,1.6512
R244,1.3586,1.3177,1.2948,1.2628,1.2601
R245,1.0258,0.9762,0.9736,0.9701,0.9568
R246,1.1997,1.1837,1.1757,1.1489,0.9788
R247,2.3124,2.2003,2.0554,1.8887,1.6026
R248,0.7741,0.8556,0.899,1.1121,1.3354
R249,1.3142,1.267,1.2224,1.1452,1.2359
R250,1.4041,1.3989,1.425,1.3849,1.3789
R251,0.9278,0.9363,0.8891,0.7853,0.7674
R252,2.404,2.2904,2.1552,2.0201,1.8408
R253,1.4535,1.4936,1.4825,1.4909,1.432
R254,1.2667,1.2019,1.1651,1.1559,1.1074
R255,1.6954,1.6891,1.6479,1.6135,1.594
R256,1.5793,1.5054,1.4282,1.3455,1.2828
R257,0.8554,0.8533,0.8514,1.0158,1.05
R258,0.9208,0.9222,0.9242,0.9279,0.9147
R259,0.9407,0.9222,0.8997,0.8761,0.8363
R260,1.7424,1.7299,1.7218,1.6929,1.737
R261,3.3214,3.314,3.3117,3.3014,3.2558
R262,1.4226,1.5104,1.5682,1.5525,1.5552
R263,1.9255,1.8641,1.8224,1.7861,1.7928
R264,1.283,1.3226,1.3428,1.3317,1.3811
R265,1.4054,1.3547,1.273,1.197,1.0923
R266,2.2989,2.3147,2.343,2.3566,2.3485
R267,1.9447,1.9029,1.8417,1.7681,1.6875
R268,0.89,0.8835,0.8787,0.8733,0.8483
R269,1.6956,1.6796,1.6465,1.5919,1.5397
R270,1.5133,1.4629,1.4449,1.4044,1.4543
R271,1.4626,1.399,1.3639,1.3179,1.2445
R272,0.9003,0.9042,0.9131,0.9241,0.9156
R273,1.7377,1.7508,1.6381,1.5198,1.4184
R274,2.3819,2.3831,2.3808,2.4056,2.3811
R275,1.4683,1.4386,1.4137,1.377,1.3655
R276,1.3987,1.375,1.3587,1.2838,1.2422
R277,1.0157,1.0916,1.1428,1.1927,1.2602
R278,1.391,1.4024,1.3488,1.2654,1.3762
R279,0.6282,0.6808,0.6902,0.7024,0.5968
R281,1.4602,1.545,1.6429,1.7197,1.7366
R282,0.3445,0.3439,0.3636,0.3777,0.3355
R283,0.9843,0.8819,0.729,0.4006,0.4601
R284,0.7058,0.4988,0.5468,0.6009,0.5843
R285,0.157,0.0789,0.0,0.0,0.0
R286,1.0697,1.1897,1.3359,1.4663,1.5993
R287,1.2077,1.2699,1.3336,1.2982,1.1398
R289,0.8121,0.7597,0.7051,0.6665,0.6153
R290,0.0,0.0,0.0,0.0,0.2291
R291,1.544,1.5619,1.5575,1.5082,1.5102
R292,0.8968,0.8058,0.5788,0.2798,0.1977
R293,0.2323,0.363,0.4326,0.5558,0.687
R294,0.9114,0.6285,0.5378,0.4298,0.3104
R295,1.6643,1.7979,1.9162,2.0315,2.1376
R296,1.1016,0.8788,0.6847,0.4118,0.3146
R297,0.3427,0.2969,0.2262,0.1663,0.2013
R298,0.2909,0.2893,0.2909,0.2901,0.2539
R299,0.5182,0.168,0.1471,0.1195,0.053
R300,0.541,0.4179,0.4156,0.3447,0.3256
R301,0.1772,0.1799,0.1876,0.1888,0.148
R302,1.8754,1.8313,1.6652,1.4818,1.2657
R303,0.0617,0.0,0.0,0.0,0.0
R304,0.2406,0.1029,0.0718,0.0,0.0
R305,0.8041,0.7807,0.4484,0.4409,0.4152
R306,0.9484,0.7727,0.6721,0.678,0.728
R307,0.1601,0.1123,0.0597,0.0,0.0
R308,1.0844,1.0563,1.0097,1.0055,0.9483
R309,0.1849,0.0,0.0,0.0,0.0
R310,0.8852,0.8271,0.8047,0.799,0.8206
R311,0.2434,0.2234,0.2489,0.2908,0.3375
R312,0.8351,0.7866,0.6577,0.3396,0.3083
R313,0.1824,0.135,0.1028,0.0777,0.0
R314,0.9226,0.9509,0.9196,0.8399,0.8151
R315,1.2185,1.3487,1.3764,1.3624,1.2955
