region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7941,0.7377,0.5425,0.1575,0.0981
R2,0.1939,0.1092,0.3264,0.3765,0.3629
R3,0.8665,0.7247,0.5484,0.2462,0.2039
R4,1.5854,1.7538,1.8697,1.9371,1.9685
R6,1.3156,1.2669,1.2202,1.1724,1.1015
R7,0.3076,0.2603,0.1449,0.0436,0.0
R8,2.1465,2.1271,2.0342,1.9346,1.8724
R9,1.9246,1.9026,1.8376,1.7381,1.619
R11,1.0583,1.0822,1.1017,1.0749,0.9275
R13,0.2063,0.3083,0.3083,0.3106,0.309
R14,1.1144,1.0692,1.0273,1.0209,1.0231
R15,2.0179,2.1319,2.1964,2.2664,2.2875
R16,1.1635,1.0869,0.9847,0.8921,0.8106
R18,0.8739,0.8192,0.6874,0.4675,0.4155
R19,2.0622,2.0641,2.0399,1.9285,1.8072
R20,1.6785,1.6925,1.6714,1.6008,1.6117
R21,0.8919,0.9096,0.8484,0.6784,0.5306
R23,1.0979,1.0645,1.0367,0.9421,0.8357
R24,0.2023,0.1847,0.1538,0.1504,0.1251
R25,1.0609,1.2031,1.3168,1.4142,1.3551
R26,1.612,1.5767,1.5182,1.4518,1.2898
R27,0.476,0.4957,0.4703,0.4076,0.2608
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0157,0.973,0.9435,0.8432,0.5707
R33,0.0,0.0,0.0,0.0,0.0
R34,1.905,2.0227,2.0776,2.1265,2.1968
R35,0.7969,0.8161,0.7373,0.6489,0.5084
R36,0.2788,0.508,0.4732,0.463,0.454
R37,1.1458,1.2544,1.3592,1.491,1.4534
R41,1.7086,1.6331,1.5222,1.3621,1.2303
R42,0.2396,0.2564,0.2531,0.2318,0.2409
R43,0.7154,0.6644,0.5196,0.3003,0.2871
R44,1.9619,2.0984,2.2196,2.3416,2.3534
R45,0.2418,0.1224,0.0421,0.0,0.0
R48,1.4018,1.5028,1.5144,1.4743,1.4158
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.1144,2.1259,2.0814,1.9565,1.8385
R53,1.4232,1.4033,1.2964,1.1528,1.1217
R55,1.4791,1.462,1.4232,1.4344,1.4612
R56,2.1638,2.2743,2.3396,2.4031,2.4232
R57,1.0384,0.9715,0.8691,0.7364,0.5828
R59,0.7618,0.7327,0.6974,0.6802,0.6698
R61,0.9528,1.0188,1.0678,1.1166,1.2026
R62,1.4557,1.3917,1.3512,1.3171,1.2542
R63,0.4889,0.5786,0.9131,1.1155,1.1284
R64,0.6515,0.5647,0.3942,0.1878,0.1604
R65,0.1216,0.2421,0.2802,0.3079,0.2981
R67,0.0,0.0,0.0,0.0,0.0
R68,2.1994,2.1449,2.0561,1.9715,1.8786
R69,2.3934,2.3894,2.3836,2.4088,2.4021
R70,1.3454,1.2502,1.135,0.9704,0.9533
R71,2.21,2.2047,2.1844,2.1695,2.1605
R72,2.0522,2.1024,2.128,2.1667,2.1942
R73,2.2279,2.1855,2.1644,2.1609,2.1405
R74,1.7362,1.7376,1.7909,1.8054,1.7922
R75,2.1028,2.0703,2.0667,2.0365,2.046
R76,2.0859,2.0629,2.078,2.1052,2.0989
R77,1.6207,1.5421,1.4745,1.3708,1.2423
R78,2.0205,2.0539,2.0528,1.9966,1.9137
R79,2.6461,2.6459,2.6595,2.6211,2.5576
R80,2.3258,2.3495,2.3517,2.3734,2.3769
R81,1.899,1.8469,1.7986,1.7586,1.7134
R82,1.739,1.8403,1.8221,1.8877,1.9075
R86,1.1479,1.0676,0.9601,0.4594,0.3196
R90,0.7766,0.6726,0.5511,0.4199,0.1545
R92,0.4965,0.2427,0.0711,0.0,0.0
R96,0.6422,0.6083,0.521,0.3794,0.1819
R111,0.8269,0.8982,0.8211,0.5984,0.5592
R119,1.0496,1.0616,1.0869,1.1214,1.0775
R123,1.0829,1.0716,1.0273,0.9204,0.6884
R128,1.1717,1.0341,0.8288,0.561,0.319
R129,0.0,0.0,0.0,0.0,0.0
R132,0.5067,0.4801,0.43,0.3493,0.1874
R149,0.993,0.943,0.6601,0.2681,0.2739
R152,1.4439,1.2446,0.938,0.4944,0.2227
R158,1.5111,1.5465,1.4778,1.346,1.2487
R159,1.8514,1.8368,1.8151,1.7974,1.7766
R160,1.0839,1.2162,1.1886,1.221,1.2674
R161,0.929,0.8726,0.8165,0.7592,0.7081
R162,2.5063,2.5221,2.4975,2.4655,2.3933
R163,2.1764,2.1654,2.1297,2.1024,2.0745
R164,1.6577,1.6874,1.6611,1.5686,1.4998
R165,1.1313,1.1635,1.1793,1.2018,1.2285
R166,1.9357,1.9199,1.8771,1.8266,1.7334
R167,1.7642,1.8289,1.8458,1.8194,1.8057
R168,1.536,1.52,1.5328,1.5287,1.4921
R169,0.6667,0.6346,0.5964,0.7588,0.8379
R170,2.2446,2.2131,2.2119,2.1589,2.058
R171,1.3381,1.3237,1.3123,1.2993,1.2816
R172,2.3426,2.1923,2.022,1.9073,1.8696
R173,1.8255,1.8579,1.8317,1.7617,1.7029
R174,1.9292,1.8588,1.7773,1.7172,1.6172
R175,2.1329,2.1235,2.0992,2.1039,1.9932
R176,1.5508,1.5842,1.5991,1.6008,1.5983
R177,2.3888,2.3843,2.3894,2.3964,2.3852
R178,1.7266,1.7382,1.7265,1.711,1.6613
R179,1.9338,1.9007,1.8616,1.8549,1.7443
R180,0.8227,0.7967,0.7752,0.7583,0.7422
R181,2.057,1.9588,1.8454,1.7624,1.6092
R182,1.9399,1.9568,1.9443,1.9809,1.9724
R183,2.5535,2.5372,2.5101,2.478,2.3992
R185,2.0283,2.0103,1.9731,1.9505,1.898
R186,2.0333,2.0254,2.005,1.9799,1.9462
R187,2.602,2.6738,2.7273,2.7668,2.7026
R188,1.7687,1.7033,1.6404,1.5759,1.4823
R189,2.0884,2.1079,2.1126,2.1237,2.1133
R190,2.0241,2.0158,2.0099,1.9692,1.9776
R191,2.4553,2.4374,2.4136,2.4054,2.3989
R192,2.7268,2.7072,2.667,2.6189,2.4475
R193,1.8728,1.8885,1.945,1.9693,1.9894
R194,1.3752,1.533,1.5966,1.6851,1.7069
R195,1.6261,1.606,1.5618,1.5056,1.4916
R196,2.1032,2.0383,1.8933,1.8036,1.5842
R197,2.2229,2.2608,2.301,2.3518,2.3028
R198,2.428,2.4333,2.4045,2.346,2.259
R199,1.6445,1.6546,1.6624,1.665,1.6462
R200,1.3335,1.1823,1.168,1.1471,1.1349
R201,2.3718,2.4084,2.3966,2.3887,2.3472
R202,2.0161,2.0401,2.0572,2.0813,2.0901
