region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7438,0.6904,0.5233,0.2256,0.1467
R2,0.2739,0.1615,0.1907,0.1762,0.1597
R3,0.7121,0.6458,0.5351,0.3434,0.2873
R4,1.2841,1.4201,1.4812,1.4674,1.4402
R6,1.0819,1.0504,1.0236,0.9921,0.9194
R7,0.425,0.3621,0.2088,0.0743,0.0
R8,1.6356,1.6265,1.552,1.4377,1.3846
R9,1.5957,1.5706,1.5066,1.4022,1.2856
R11,0.8273,0.8897,0.9579,1.0027,0.92
R13,0.0628,0.1198,0.1041,0.1003,0.0996
R14,0.9952,0.9786,0.9582,0.9436,0.9609
R15,1.7182,1.8705,1.9566,1.9899,1.9873
R16,0.8921,0.8813,0.819,0.7186,0.6632
R18,0.8098,0.792,0.737,0.6373,0.5682
R19,1.4147,1.4009,1.3695,1.2789,1.2434
R20,1.3876,1.3866,1.3478,1.246,1.2531
R21,0.7742,0.8085,0.7678,0.6265,0.5585
R23,1.111,1.1025,1.0856,1.0285,0.941
R24,0.2851,0.2618,0.2207,0.2162,0.1825
R25,0.9781,1.1701,1.3233,1.4431,1.3668
R26,1.2656,1.2267,1.152,1.0558,0.8683
R27,0.6486,0.6748,0.641,0.5578,0.3628
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0098,0.9932,0.958,0.8672,0.5491
R33,0.0,0.0,0.0,0.0,0.0
R34,1.6395,1.7767,1.8161,1.8019,1.8103
R35,0.7775,0.7725,0.6661,0.5543,0.3724
R36,0.3866,0.4084,0.3188,0.3109,0.3114
R37,1.1498,1.2969,1.4336,1.5553,1.4763
R41,1.3879,1.3139,1.2055,1.0488,0.9259
R42,0.3347,0.3569,0.3526,0.3242,0.3363
R43,0.6229,0.5907,0.4998,0.4152,0.3978
R44,1.7898,1.9714,2.1355,2.2782,2.2985
R45,0.3375,0.179,0.0723,0.0064,0.0
R48,1.0522,1.1896,1.2126,1.124,1.0271
R49,0.0113,0.0,0.0,0.0,0.0
R50,0.007,0.0,0.0,0.0,0.0
R51,1.5274,1.5387,1.4963,1.3742,1.2942
R53,1.0732,1.082,0.9878,0.8134,0.7876
R55,1.4029,1.4525,1.4751,1.4998,1.5273
R56,1.9608,2.1064,2.1892,2.2205,2.1987
R57,0.9234,0.859,0.7523,0.5858,0.3956
R59,0.7094,0.6647,0.6192,0.5911,0.5924
R61,0.9383,1.0186,1.0852,1.141,1.2432
R62,1.179,1.1473,1.1192,1.0879,1.0191
R63,0.6657,0.7848,1.0027,1.1555,1.1522
R64,0.6031,0.4836,0.3879,0.2658,0.2295
R65,0.0215,0.0717,0.0876,0.0991,0.095
R67,0.0,0.0,0.0,0.0,0.0
R68,2.2663,2.1905,2.0928,1.9891,1.8801
R69,2.3182,2.3328,2.3484,2.3783,2.3886
R70,1.5021,1.4498,1.3892,1.3052,1.2825
R71,2.0894,2.0892,2.0739,2.0536,2.0474
R72,2.0667,2.1058,2.1334,2.1656,2.1935
R73,2.1693,2.1493,2.1407,2.1388,2.1106
R74,1.649,1.6859,1.7351,1.7643,1.774
R75,2.2911,2.3022,2.3007,2.2614,2.2579
R76,1.8649,1.8367,1.831,1.8335,1.821
R77,1.842,1.7374,1.6119,1.4515,1.2674
R78,2.0362,2.0569,2.0497,2.0055,1.9502
R79,2.5538,2.5601,2.5772,2.5726,2.5514
R80,2.2082,2.24,2.2541,2.2747,2.2862
R81,1.8202,1.779,1.7275,1.671,1.6289
R82,1.8136,1.8938,1.8891,1.8862,1.8674
R86,1.1416,1.0778,0.9718,0.6265,0.4409
R90,1.0478,0.9097,0.7483,0.5741,0.2217
R92,0.6758,0.3388,0.1108,0.0,0.0
R96,0.8693,0.8243,0.7083,0.5203,0.2579
R111,0.9619,0.9941,0.9456,0.8112,0.7591
R119,1.0254,1.066,1.1075,1.1414,1.1016
R123,1.1249,1.1082,1.0635,0.9768,0.7856
R128,1.0783,0.9332,0.7111,0.5417,0.4401
R129,0.0,0.0,0.0,0.0,0.0
R132,0.6894,0.654,0.5875,0.4803,0.2652
R149,1.0077,0.9523,0.7288,0.3724,0.3802
R152,1.3558,1.1172,0.7628,0.4808,0.3122
R158,1.7627,1.7969,1.7339,1.5993,1.4967
R159,1.9876,1.9769,1.9592,1.9359,1.912
R160,1.4559,1.4902,1.4473,1.4217,1.4131
R161,1.2503,1.1754,1.1008,1.0248,0.9568
R162,2.4069,2.4047,2.3766,2.3319,2.2511
R163,1.8212,1.8212,1.7861,1.7454,1.718
R164,1.8366,1.8695,1.8193,1.6964,1.6112
R165,1.2047,1.2264,1.2505,1.2824,1.325
R166,1.8186,1.792,1.7459,1.6829,1.5697
R167,2.3595,2.4454,2.4679,2.4328,2.4146
R168,1.6243,1.6297,1.6301,1.6116,1.5594
R169,0.9019,0.8592,0.8085,0.8319,0.8158
R170,2.1666,2.1794,2.2009,2.2003,2.1802
R171,1.7935,1.7744,1.7593,1.7421,1.7185
R172,2.4087,2.278,2.1386,2.0234,1.9453
R173,2.441,2.484,2.4491,2.3562,2.2781
R174,1.7618,1.6807,1.5914,1.5025,1.3731
R175,2.1869,2.1644,2.1426,2.1309,1.9907
R176,2.0761,2.1204,2.1402,2.1425,2.1391
R177,2.3812,2.3987,2.4099,2.4117,2.3872
R178,1.7312,1.7218,1.6925,1.6507,1.5678
R179,2.1006,2.078,2.0564,2.0466,1.9548
R180,1.1091,1.0745,1.046,1.0235,1.0022
R181,2.2022,2.082,1.9602,1.8512,1.6491
R182,2.0556,2.0722,2.0894,2.1332,2.1178
R183,2.5204,2.508,2.4975,2.4661,2.371
R185,1.7623,1.7484,1.7182,1.684,1.6257
R186,2.0534,2.045,2.0272,1.9976,1.9457
R187,2.6756,2.7476,2.7872,2.8132,2.7764
R188,1.7879,1.7131,1.6445,1.5793,1.4893
R189,2.06,2.0766,2.0826,2.0857,2.0786
R190,2.1417,2.1446,2.1405,2.1094,2.1045
R191,2.257,2.2506,2.2346,2.2195,2.2097
R192,2.7867,2.7445,2.6932,2.6288,2.3758
R193,2.0581,2.0878,2.1372,2.171,2.1989
