region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8328,0.7738,0.5735,0.2401,0.16
R2,0.227,0.1894,0.3597,0.4201,0.4156
R3,0.8881,0.7713,0.5858,0.3222,0.20992000000000002
R4,1.6691,1.7986,1.9148,1.9835,2.0122
R6,1.3559,1.3171,1.2701,1.2201,1.1657
R7,0.3481,0.3035,0.15704,0.07552,0.0
R8,2.1926,2.1697,2.0835,1.9883,1.9348
R9,1.9702,1.9483,1.8842,1.7861,1.6928
R11,1.1131,1.1318,1.1471,1.1128,0.8056
R13,0.2767,0.3481,0.3585,0.28816,0.28744000000000003
R14,1.1554,1.1195,1.0808,1.0718,0.85816
R15,2.0907,1.7416,0.0,0.0,0.0
R16,1.1982,1.1343,0.8285600000000001,0.7545600000000001,0.70152
R18,0.913,0.6892,0.0,0.0,0.0
R19,2.1126,2.1115,2.0812,1.9775,1.8815
R20,1.7313,1.739,1.3731200000000001,1.3272000000000002,0.0
R21,0.9454,0.9517,0.8875,0.58448,0.6102
R23,1.1412,0.89208,0.8640000000000001,0.7927200000000001,0.7256
R24,0.2488,0.2334,0.2066,0.15856,0.14416
R25,1.1393,1.2502,1.3652,1.4485,1.4169
R26,1.6549,1.6244,1.5674,1.4922,1.3722
R27,0.5299,0.5412,0.5166,0.4492,0.3402
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0572,0.8194400000000001,0.78912,0.0,0.5401600000000001
R33,0.0,0.0,0.0,0.0,0.0
R34,1.9785,2.0664,2.127,2.1786,2.2327
R35,0.8507,0.8563,0.7863,0.6937,0.5865
R36,0.3746,0.5316,0.5257,0.5131,0.5058
R37,1.2175,1.0432000000000001,1.4119,1.2192800000000001,1.20872
R41,1.7435,1.6796,1.5673,1.4149,1.3067
R42,0.293,0.3044,0.24104000000000003,0.22784000000000001,0.0
R43,0.7552,0.705,0.5622,0.3709,0.3397
R44,2.0392,2.1469,2.2697,2.3806,2.401
R45,0.2679,0.1763,0.0909,0.0,0.0
R48,1.472,1.5439,1.24736,1.218,1.1820000000000002
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.1667,2.1703,1.6987200000000002,1.60576,1.52968
R53,1.4692,1.4446,1.07416,0.9712000000000001,0.0
R55,1.5257,1.5098,1.4782,1.486,1.2046400000000002
R56,2.2359,2.3198,1.9115200000000003,1.95904,1.97536
R57,1.075,1.018,0.9161,0.7843,0.6635
R59,0.806,0.7821,0.7492,0.7309,0.7219
R61,1.016,1.0671,0.8942399999999999,0.93624,0.9883200000000001
R62,1.4929,1.1552,1.12144,1.09136,1.05344
R63,0.5568,0.6531,0.9499,1.1466,0.94064
R64,0.6841,0.6063,0.4406,0.2557,0.2159
R65,0.1957,0.2839,0.26336,0.28336,0.28008000000000005
R67,0.0,0.0,0.0,0.0,0.0
R68,2.2385,2.1915,2.1065,2.0207,1.9472
R69,2.4426,2.4392,2.4367,1.96448,2.4534
R70,1.3764,1.2982,1.1801,1.0352,0.80536
R71,2.2589,2.2532,2.2349,2.2201,2.2123
R72,2.1122,2.1499,2.1793,2.2156,2.2387
R73,2.2694,2.2376,2.2162,2.2092,2.1946
R74,1.7865,1.7928,1.837,1.8526,1.8448
R75,2.1463,2.1232,2.114,2.0905,2.0941
R76,2.1313,2.1167,2.1292,2.1518,2.1502
R77,1.655,1.5932,1.5209,1.4183,1.318
