region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8982,0.8173,0.4712,0.211,0.1591
R2,0.4026,0.2934,0.3443,0.4408,0.4034
R3,0.9247,0.843,0.677,0.4159,0.327
R4,1.3716,1.4965,1.6436,1.7826,1.8446
R6,1.1781,1.167,1.0727,1.0221,1.01
R7,0.6271,0.5016,0.2001,0.0772,0.0
R8,1.6165,1.6803,1.6973,1.6197,1.6443
R9,1.5078,1.5234,1.4812,1.4686,1.4862
R11,1.0576,1.0782,1.1073,1.0804,0.9765
R13,0.6229,0.6022,0.5189,0.4427,0.3586
R14,1.0659,1.0493,1.0091,0.9382,0.9708
R15,1.5813,1.7191,1.8874,2.0423,2.129
R16,1.094,1.07,1.0251,0.931,0.853
R18,0.9487,0.9061,0.7537,0.5661,0.5
R19,1.5903,1.6544,1.6548,1.6446,1.6326
R20,1.3913,1.4285,1.3755,1.3889,1.4325
R21,0.9545,0.9389,0.7283,0.6539,0.607
R23,1.0704,1.0586,1.0184,0.9087,0.8556
R24,0.605,0.5341,0.4316,0.287,0.2204
R25,1.0754,1.1408,1.2529,1.3246,1.2997
R26,1.3344,1.3599,1.3365,1.2673,1.25
R27,0.7553,0.7257,0.6548,0.5244,0.4439
R30,0.4382,0.3409,0.0938,0.0516,0.0654
R31,1.0224,1.0043,0.9414,0.8165,0.6807
R33,0.4691,0.3742,0.1756,0.0954,0.0884
R34,1.5264,1.6629,1.8072,1.9442,2.049
R35,0.9097,0.8843,0.84,0.7605,0.6549
R36,0.6963,0.7145,0.6603,0.5928,0.5345
R37,1.121,1.1891,1.2876,1.4062,1.3882
R41,1.3849,1.361,1.2587,1.182,1.1657
R42,0.6392,0.5722,0.4934,0.3835,0.3092
R43,0.8607,0.7997,0.6341,0.4163,0.3303
R44,1.5575,1.7058,1.912,2.1061,2.1848
R45,0.5984,0.4562,0.2652,0.1022,0.0
R48,1.247,1.2938,1.3767,1.3826,1.3743
R49,0.4736,0.3573,0.1109,0.0,0.0
R50,0.4934,0.3941,0.2751,0.1491,0.0795
R51,1.6139,1.6765,1.6511,1.6458,1.6652
R53,1.2316,1.2511,1.2229,1.1088,1.0762
R55,1.2805,1.3329,1.3831,1.4137,1.4144
R56,1.657,1.805,1.9891,2.1473,2.2509
R57,1.0193,0.9805,0.924,0.8314,0.6928
R59,0.8984,0.8654,0.8087,0.7112,0.7058
R61,1.0122,1.0475,1.0786,1.1308,1.1585
R62,1.2487,1.2445,1.1497,1.1283,1.1342
R63,0.7759,0.7925,0.955,1.083,1.103
R64,0.8234,0.7572,0.6071,0.4326,0.3205
R65,0.5726,0.5491,0.4803,0.3901,0.3306
R67,0.4281,0.3677,0.1198,0.0584,0.0713
R68,2.1224,2.1171,2.0767,2.0196,1.9731
R69,2.2299,2.2643,2.3068,2.3563,2.3877
R70,1.6656,1.5733,1.424,1.2572,1.1747
R71,2.1343,2.1489,2.1647,2.1776,2.1963
R72,2.063,2.0904,2.1262,2.1674,2.1965
R73,2.1436,2.1457,2.1637,2.1785,2.1724
R74,1.8897,1.8782,1.8855,1.8939,1.8823
R75,2.0724,2.0744,2.0817,2.0822,2.0883
R76,2.0619,2.0737,2.0871,2.1031,2.1179
R77,1.8137,1.7565,1.6611,1.5452,1.4457
R78,2.0429,2.0586,2.065,2.0335,1.9944
R79,2.3681,2.4206,2.5053,2.5477,2.5443
R80,2.199,2.2379,2.2842,2.3317,2.3651
R81,1.9642,1.9348,1.8932,1.8507,1.8238
R82,1.908,1.9245,1.9241,1.9565,1.968
R86,1.0942,1.0516,0.9231,0.5672,0.434
R90,0.8784,0.808,0.6739,0.4748,0.2851
R92,0.72,0.5516,0.2345,0.0,0.0
R96,0.8307,0.7852,0.6733,0.4731,0.3371
R111,0.9437,0.9544,0.8875,0.7263,0.6314
R119,1.0477,1.0465,1.0518,1.0383,1.0222
R123,1.0722,1.0709,1.0374,0.9324,0.8225
R128,1.09,0.9741,0.6768,0.5251,0.4317
R129,0.2124,0.2306,0.0516,0.0,0.0
R132,0.7574,0.6927,0.5389,0.3887,0.3036
R149,0.999,0.9008,0.549,0.3403,0.3229
R152,1.2108,1.1149,0.8192,0.5301,0.37
R158,1.7772,1.7446,1.6629,1.5418,1.445
R159,1.9503,1.9459,1.894,1.8669,1.8524
R160,1.5535,1.5042,1.3443,1.3115,1.3018
R161,1.4393,1.2709,1.0096,0.8634,0.7757
R162,2.2912,2.3358,2.3806,2.4028,2.3967
R163,2.1142,2.1252,2.1357,2.1419,2.1271
R164,1.8526,1.8338,1.7909,1.7146,1.6534
R165,1.1012,1.1279,1.1627,1.1963,1.2292
