region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8839,0.8081,0.4695,0.2049,0.1556
R2,0.3672,0.2812,0.3439,0.4443,0.3974
R3,0.9139,0.834,0.677,0.4254,0.3417
R4,1.4317,1.5331,1.6448,1.7564,1.7983
R6,1.21,1.1844,1.0717,0.9948,0.9625
R7,0.5728,0.4735,0.1971,0.0752,0.0
R8,1.7236,1.7405,1.6981,1.5684,1.559
R9,1.5931,1.5744,1.482,1.4269,1.4238
R11,1.0686,1.0848,1.1077,1.0763,0.96
R13,0.5604,0.569,0.5169,0.4514,0.3549
R14,1.0813,1.0579,1.008,0.919,0.9428
R15,1.6798,1.7757,1.8895,2.0074,2.0727
R16,1.1113,1.0783,1.0257,0.9282,0.8411
R18,0.9404,0.8995,0.7533,0.5683,0.5035
R19,1.688,1.7099,1.6559,1.6,1.5563
R20,1.4552,1.4652,1.3754,1.3518,1.3676
R21,0.9531,0.9374,0.7271,0.645,0.6009
R23,1.0827,1.0654,1.0179,0.8969,0.8363
R24,0.5377,0.4964,0.4289,0.2965,0.2295
R25,1.0909,1.1538,1.2528,1.3083,1.2629
R26,1.3934,1.3923,1.3365,1.2379,1.2103
R27,0.7135,0.7023,0.6534,0.5349,0.4685
R30,0.356,0.2957,0.0899,0.0591,0.0853
R31,1.0278,1.0065,0.9409,0.8095,0.6713
R33,0.381,0.3258,0.172,0.1079,0.1144
R34,1.6143,1.7127,1.809,1.9135,2.0006
R35,0.8986,0.8801,0.8407,0.7698,0.6676
R36,0.6411,0.6889,0.659,0.6021,0.5404
R37,1.142,1.2029,1.2877,1.391,1.3503
R41,1.4494,1.399,1.2593,1.1511,1.121
R42,0.5744,0.5383,0.4914,0.394,0.3125
R43,0.8392,0.7868,0.6332,0.4187,0.3239
R44,1.6515,1.7605,1.9139,2.0708,2.1244
R45,0.5328,0.4207,0.2629,0.1132,0.0562
R48,1.291,1.324,1.3779,1.3639,1.3424
R49,0.3845,0.31,0.1068,0.0,0.0
R50,0.4006,0.3444,0.2722,0.1669,0.1003
R51,1.7174,1.7359,1.6521,1.598,1.591
R53,1.2753,1.2748,1.2237,1.0926,1.0445
R55,1.3263,1.3556,1.3844,1.4031,1.388
R56,1.7684,1.8689,1.9915,2.1084,2.1912
R57,1.0276,0.9851,0.9252,0.8374,0.6923
R59,0.8802,0.8549,0.8072,0.7072,0.7011
R61,1.0147,1.0495,1.0784,1.1244,1.1387
R62,1.2928,1.268,1.1488,1.0963,1.0796
R63,0.7377,0.7761,0.9528,1.0751,1.0827
R64,0.7948,0.7382,0.6074,0.4539,0.3459
R65,0.5048,0.5145,0.4774,0.3927,0.3225
R67,0.3484,0.3197,0.1156,0.0665,0.093
R68,2.1427,2.1264,2.0775,2.0199,1.9769
R69,2.2697,2.2862,2.3077,2.3436,2.3695
R70,1.6088,1.5392,1.4234,1.2855,1.2204
R71,2.1574,2.1619,2.1654,2.1724,2.1922
R72,2.0734,2.0975,2.1263,2.161,2.1858
R73,2.1661,2.1576,2.1644,2.1747,2.1651
R74,1.8706,1.8678,1.8851,1.8998,1.8926
R75,2.0855,2.0808,2.0822,2.0811,2.087
R76,2.0746,2.0794,2.087,2.0968,2.109
R77,1.782,1.7364,1.6608,1.5626,1.4766
R78,2.05,2.0634,2.0654,2.0327,1.9952
R79,2.4296,2.4554,2.5073,2.5325,2.5203
R80,2.2336,2.2576,2.285,2.3202,2.3485
R81,1.958,1.9303,1.8933,1.8567,1.837
R82,1.8917,1.9177,1.9239,1.9599,1.9731
R86,1.1082,1.0589,0.9237,0.5668,0.4366
R90,0.8619,0.797,0.6731,0.4765,0.2801
R92,0.6714,0.5197,0.2315,0.0,0.0
R96,0.8024,0.7683,0.6722,0.479,0.3472
R111,0.9353,0.9505,0.8878,0.7317,0.6308
R119,1.058,1.0543,1.051,1.0208,0.9873
R123,1.0827,1.0765,1.0376,0.9303,0.8244
R128,1.105,0.9838,0.6765,0.515,0.4269
R129,0.1738,0.2007,0.0,0.0,0.0
R132,0.7179,0.6708,0.5366,0.3882,0.3071
