region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0,0.9923,0.5394,0.1335,0.0
R1001,1.0,0.996,0.8934,0.3057,0.0842
R1002,1.0,0.9978,0.9788,0.8014,0.6837
R1005,1.0,0.9993,1.0045,0.9637,0.9228
R1006,1.0,0.9993,1.0045,1.0107,0.9304
R1007,1.0,0.9994,0.8657,0.7435,0.0915
R1009,1.0,0.9984,0.8678,0.3018,0.0772
R1011,0.9362,1.0003,0.9481,0.9329,0.2229
R1012,1.0,0.9037,0.9454,0.3286,0.1743
R1014,0.998,0.991,0.9813,0.9329,0.5463
R1015,1.0,0.9998,0.8063,0.1335,0.0
R1017,1.0001,0.9931,0.9485,0.2704,0.1286
R1019,1.0001,0.9889,0.9078,0.3972,0.6159
R1020,1.0,0.9965,0.8486,0.2043,0.0808
R1021,1.0,0.9984,0.8844,0.3046,0.1714
R1022,1.0,0.996,0.8783,0.2598,0.0
R1024,0.998,1.007,0.9582,0.9329,0.9808
R1025,1.0,0.9749,0.9354,0.2544,0.1115
R1026,1.0001,0.9889,0.9078,0.3972,0.6159
R1028,1.0,0.9959,1.0045,1.0148,0.9246
R1032,1.0,0.996,0.9593,0.7487,0.6312
R1034,1.0,0.9933,0.5394,0.1335,0.0
R1035,0.998,0.991,0.997,0.9126,0.5517
R1036,1.0,0.9801,0.5394,0.0,0.0
R1037,1.0,0.9678,0.0,0.0,0.0
R1041,1.0,0.9801,0.5253,0.0,0.0
R1042,0.998,1.007,0.9582,0.9329,0.9808
R1046,0.9987,1.0012,0.9741,0.9329,0.9771
R1047,1.0,0.9801,0.5394,0.0,0.0
R1048,1.0,0.9998,0.8063,0.1335,0.0
R1049,1.0,0.9678,0.0,0.0,0.0
R1051,1.0,0.9998,0.808,0.1965,0.0
R1052,1.0,0.9993,1.0045,1.0107,0.9228
R1053,0.9987,1.001,0.997,0.9329,0.5584
R1054,1.0,0.996,0.9472,0.1967,0.0949
R1056,1.0,0.9748,0.5442,0.0,0.0
R1057,1.0001,0.9865,0.925,0.4542,0.616
R1058,1.0,0.9727,0.0,0.0,0.0
R1061,1.0,0.996,0.8783,0.2598,0.0
R1065,1.0,0.9801,0.5253,0.0,0.0
R1067,1.0,0.9801,0.5253,0.0,0.0
R1069,1.0,0.9998,0.808,0.1965,0.0
R1071,1.0061,1.0003,0.9523,0.8993,0.2566
R1074,1.0,0.9678,0.0,0.0,0.0
R1077,1.0,0.9963,0.8126,0.2043,0.0776
R1078,1.0001,0.9931,0.9518,0.236,0.119
R1079,0.9987,1.001,0.997,0.9329,0.5584
R1080,1.0,0.9992,0.8049,0.2518,0.2117
R1082,1.0,0.9747,0.9695,0.9613,0.7787
R1083,1.0,1.0103,1.0049,0.9833,0.9697
R1084,1.0,0.9934,0.9895,0.821,0.8346
R1085,1.0,0.9981,0.804,0.1601,0.0
R1086,1.0,0.9932,1.0031,0.9819,0.7225
R1087,1.0,0.989,1.0116,0.987,0.9807
R1088,1.0,0.9932,1.0031,0.9935,0.8943
R1089,1.0,0.9992,0.8963,0.2604,0.1892
R1090,1.0,0.9933,0.5394,0.1335,0.0
R1091,1.0,0.9815,0.9769,0.9571,0.938
R1092,1.0001,0.9978,0.9897,0.9328,0.4717
R1093,1.0,0.9963,0.9374,0.9376,0.2096
R1094,1.0,1.0002,0.808,0.2043,0.2047
R1095,1.0809,1.0416,0.0,0.0,0.0
R1096,0.8626,0.1487,0.0,0.0,0.0
R1098,0.9641,0.9892,0.9652,0.9191,0.2473
R11,1.0,0.9823,0.9649,0.9092,0.4291
R1100,1.0,1.0002,0.808,0.2043,0.2268
R1101,1.0061,0.9963,0.9378,0.9674,0.6705
R1102,0.9641,0.9892,0.9354,0.9013,0.2442
R1103,1.0,0.9956,0.8444,0.6836,0.0
R1105,1.0,0.9747,0.9715,0.9766,0.7838
R1107,1.0,0.9992,0.8049,0.2518,0.2117
R1108,1.0,0.929,0.0,0.0,0.0
R1109,1.0,0.9994,0.8651,0.3046,0.2214
R111,1.0,0.9865,0.9361,0.8007,0.7738
R1114,1.0,0.9801,1.0177,0.9939,1.0088
R1115,1.0,0.9843,0.98,0.9565,1.0979
R1116,1.0,0.9894,0.5394,0.1335,0.0
R1117,1.0,0.9994,0.8049,0.1524,0.0
R1118,1.0,0.9987,0.866,0.2576,0.1255
R1119,1.0,1.0002,0.8651,0.3046,0.2214
R1120,1.0,0.9801,0.5394,0.0,0.0
R1123,1.0,0.9975,0.9454,0.8131,0.6574
R1124,1.0,0.9747,0.9715,0.9766,0.7838
R1125,1.0,1.0103,1.0049,1.003,0.9958
R1126,1.0,0.9956,0.8913,0.2616,0.0
R1128,1.0,0.999,0.804,0.2512,0.1224
R1130,1.0,0.9923,0.5363,0.181,0.0
R1133,1.0,0.9894,0.5394,0.1335,0.0
R1134,1.0,0.9894,0.9875,0.9679,0.9456
R1135,1.0,0.9678,0.0,0.0,0.0
R1136,1.0,0.1487,0.0,0.0,0.0
R1139,1.0,0.989,1.0116,0.987,0.9807
R1140,0.8626,0.1487,0.0,0.0,0.0
R1142,1.0,0.9956,0.961,0.2261,0.0
R1143,1.0,0.9984,0.8063,0.1335,0.0
R1144,1.0,0.9678,0.0,0.0,0.0
R1145,1.0,0.9803,0.0,0.0,0.0
R1146,1.0,0.996,0.5394,0.0884,0.0
R1147,1.0002,0.9812,0.9726,0.8946,0.7917
R1148,1.0,1.0001,0.9659,0.9454,0.5049
R1149,1.0006,1.0194,0.9636,0.9606,0.9206
