region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.977,0.9823,0.4914,0.1778,0.0
R1001,0.9931,0.9868,0.9298,0.3498,0.1212
R1002,1.0021,1.0001,0.9206,0.3594,0.3994
R1005,1.021,1.0283,1.1098,0.9965,1.0154
R1006,1.0169,1.0404,1.0841,1.03,1.0196
R1007,0.9502,0.9632,0.8726,0.1812,0.0666
R1009,0.9482,0.9561,0.3029,0.0,0.0
R1011,0.9975,1.0008,0.9832,0.8735,0.7549
R1012,0.9972,0.9935,0.9424,0.4859,0.5179
R1014,1.0,0.9998,1.0067,1.0718,0.888
R1015,0.9716,1.031,0.778,0.6174,0.1275
R1017,1.0014,0.9677,0.8895,0.3455,0.1583
R1019,0.9991,0.8524,0.9505,0.3681,0.3926
R1020,0.9501,0.9629,0.861,0.1731,0.0
R1021,0.9568,0.9161,0.75,0.0785,0.0
R1022,0.9579,0.9122,0.7295,0.1501,0.0
R1024,1.0038,0.9991,0.9798,0.9863,0.8876
R1025,1.0019,0.9484,0.8865,0.3429,0.1158
R1026,0.9991,0.8524,0.9505,0.3681,0.3926
R1028,1.0227,1.0378,1.0922,1.0169,1.052
R1032,1.0045,0.9838,0.9492,0.5538,0.1936
R1034,0.9712,0.8818,0.4117,0.1052,0.0
R1035,0.9993,1.0007,1.0068,0.9273,0.8418
R1036,0.9914,1.0234,0.6256,0.6147,0.1796
R1037,0.9934,0.9499,0.5742,0.1802,0.054
R1041,0.9452,0.9946,0.5729,0.2959,0.1018
R1042,1.0038,0.9991,0.9798,0.9863,0.8876
R1046,0.9977,0.9991,0.9842,0.9634,0.8735
R1047,0.9914,1.0234,0.6256,0.6147,0.1796
R1048,0.9801,0.9753,0.6958,0.0546,0.0
R1049,0.9934,0.9499,0.5742,0.1802,0.054
R1051,0.9788,0.9766,0.3219,0.0,0.0
R1052,1.0151,1.0375,1.1265,1.0288,1.0458
R1053,0.9982,1.0006,0.9827,0.8887,0.8546
R1054,0.9563,0.9391,0.8681,0.3134,0.0646
R1056,0.9778,0.9543,0.2508,0.147,0.0
R1057,0.9964,0.8503,0.941,0.427,0.4511
R1058,0.9546,0.9698,0.5602,0.2935,0.1296
R1061,0.9579,0.9122,0.7295,0.1501,0.0
