region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.9874,0.9654,0.1927,0.0,0.1072
R1001,1.0,0.9906,0.935,0.491,0.1999
R1002,1.0063,0.8144,0.7545,0.4033,0.2777
R1005,1.0046,1.0063,1.0328,0.9849,1.0876
R1006,0.9578,0.9569,1.032,0.9921,1.1062
R1007,1.019,1.0257,0.5517,0.2648,0.0905
R1009,1.0007,0.8631,0.3178,0.2038,0.2518
R1011,0.9697,0.9628,0.9177,0.645,0.2455
R1012,0.9957,0.9455,0.8082,0.3998,0.3028
R1014,0.9647,0.9257,0.6859,0.5562,0.3309
R1015,0.9952,0.7339,0.438,0.2083,0.1132
R1017,0.9833,0.908,0.8077,0.3499,0.305
R1019,0.9761,0.9349,0.7876,0.4187,0.1796
R1020,1.0081,1.0097,0.5031,0.2032,0.0725
R1021,0.4313,0.2432,0.14,0.1056,0.2203
R1022,0.9933,0.8576,0.5171,0.2643,0.2115
R1024,0.4146,0.0579,0.3446,0.5362,0.2982
R1025,0.9822,0.8985,0.7386,0.3188,0.2292
R1026,0.9761,0.9349,0.7876,0.4187,0.1796
R1028,1.0048,1.0055,1.0716,1.0193,1.1582
R1032,1.0018,0.995,0.982,0.565,0.2216
R1034,0.9891,0.7515,0.1932,0.2334,0.2534
R1035,0.9914,0.9452,0.9493,0.6863,0.2791
R1036,0.9673,0.8747,0.3211,0.2269,0.1082
R1037,0.4773,0.1391,0.131,0.1098,0.0
R1041,0.9526,0.9488,0.3089,0.1232,0.0
R1042,0.9642,0.9183,0.7002,0.5665,0.3309
R1046,0.968,0.9458,0.9389,0.6814,0.2983
R1047,0.9673,0.8747,0.3211,0.2269,0.1082
R1048,0.9906,0.8955,0.3002,0.2193,0.2509
R1049,0.4773,0.1391,0.131,0.1098,0.0
R1051,0.9959,0.8503,0.1798,0.2189,0.2548
R1052,0.9997,1.0037,1.0423,0.9844,1.0926
R1053,0.6078,0.0,0.3272,0.5426,0.293
R1054,0.9886,0.8704,0.6322,0.3212,0.2143
R1056,0.8523,0.718,0.1702,0.1602,0.2242
R1057,0.9605,0.9542,0.7872,0.4941,0.153
R1058,0.6062,0.094,0.1292,0.1021,0.0
R1061,0.9759,0.8576,0.5096,0.2351,0.2115
R1065,0.5709,0.1125,0.1303,0.1225,0.0
R1067,0.5709,0.1125,0.1303,0.1225,0.0
R1069,0.991,0.8622,0.1677,0.1757,0.2496
R1071,0.9797,1.0059,0.958,0.9654,0.4193
R1074,0.4773,0.1391,0.131,0.1098,0.0
R1077,1.0103,0.9925,0.4417,0.1741,0.0712
R1078,0.9659,0.8692,0.7574,0.2732,0.2115
R1079,0.6078,0.0,0.3272,0.5426,0.293
R1080,0.9947,0.9545,0.2819,0.0,0.0
R1082,0.9953,0.9782,0.9852,0.9455,0.9751
R1083,0.9989,0.9727,0.9903,0.7309,0.5464
R1084,1.0008,0.9929,0.924,0.5194,0.2857
R1085,0.5426,0.0,0.1562,0.1693,0.1505
R1086,0.9989,1.0071,0.9611,0.7911,0.4657
R1087,0.9901,0.9654,0.8349,0.6609,0.3644
R1088,0.994,1.0072,0.9803,0.7989,0.91
R1089,0.9859,0.9802,0.949,0.5041,0.271
R1090,1.0008,0.9819,0.4084,0.282,0.4363
R1091,1.0067,1.0067,1.0577,1.0781,0.5336
R1092,0.9956,0.9669,0.9607,0.7659,0.5397
R1093,0.9941,0.8825,0.7262,0.3915,0.0635
R1094,0.9701,0.9892,0.8853,0.2362,0.0682
R1095,0.9291,0.8101,0.0,0.0,0.0774
R1096,0.3221,0.0,0.0,0.0,0.0
R1098,0.9965,1.0751,0.9959,0.7677,0.2344
R11,0.9923,0.9948,1.0331,1.0229,0.6094
R1100,0.9993,0.9823,0.7962,0.2064,0.1064
R1101,1.007,0.8864,0.8146,0.4029,0.0858
R1102,1.004,0.9718,0.3628,0.1669,0.0716
R1103,0.9521,0.6496,0.2443,0.0739,0.0
R1105,1.0013,1.0065,1.0122,0.9791,0.9597
R1107,0.9946,0.9545,0.2819,0.0,0.0
R1108,0.5118,0.4934,0.0,0.0,0.0
R1109,0.9972,0.9923,0.9282,0.2631,0.1076
R111,0.9864,1.0082,0.9983,0.9056,0.5664
R1114,0.9901,0.9508,0.8066,0.5692,0.2908
R1115,1.0077,1.0174,0.9691,0.9779,1.0616
R1116,1.0021,0.9731,0.2586,0.3141,0.3608
R1117,0.9988,0.9602,0.5168,0.1806,0.0
R1118,0.0548,0.0,0.1536,0.1979,0.146
R1119,0.9648,0.9862,0.9743,0.2799,0.1342
R1120,0.969,0.6405,0.0,0.1296,0.3126
R1123,0.9679,0.8392,0.3754,0.2038,0.1174
R1124,1.0013,1.0065,1.0122,0.9791,0.9597
R1125,0.9963,0.9709,0.9935,0.6853,0.37
R1126,0.9974,0.956,0.8511,0.252,0.0
R1128,0.9998,0.8846,0.1879,0.0,0.0
R1130,0.9846,0.7011,0.0,0.0,0.0
R1133,0.9733,0.8836,0.0698,0.0857,0.0
R1134,0.9951,0.9819,0.946,0.7246,0.5147
R1135,0.9531,1.0134,0.3187,0.3064,0.393
R1136,0.6288,0.3188,0.0808,0.0,0.0
R1139,0.9952,0.9552,0.9282,0.5662,0.3439
R1140,0.2694,0.0,0.0,0.0,0.0
R1142,0.0719,0.1314,0.0,0.0,0.0
R1143,1.0154,0.9323,0.4199,0.3192,0.3796
R1144,0.9291,0.907,0.2435,0.1349,0.2726
R1145,0.9058,0.891,0.2118,0.1696,0.2946
R1146,0.9344,0.8845,0.0615,0.1741,0.2817
R1147,1.006,0.9514,0.9828,0.9304,0.76
R1148,1.002,0.9654,0.994,0.8348,0.7467
R1149,1.011,1.0198,1.0265,1.0627,0.8105
R1150,0.9982,1.0042,1.0801,1.0675,1.0244
R1151,0.9971,1.0296,1.0327,1.0438,0.7354
R1152,1.0022,1.0134,0.9915,1.0155,0.6458
R1153,1.0016,1.0002,0.9338,0.4576,0.1449
R1154,0.9395,0.7925,0.0,0.083,0.2724
R1155,0.9922,0.9955,1.001,0.6444,0.3346
R1156,0.5717,0.1869,0.331,0.8567,0.368
R1157,1.0121,1.0327,1.0616,1.0786,0.8883
R1158,1.0108,0.9628,1.0211,1.0602,0.7638
R1159,1.0041,1.0013,1.0226,1.0751,1.1167
R1161,0.9874,0.953,0.9501,0.826,0.3138
R1163,0.9979,0.9169,0.6163,0.2165,0.0611
R1164,1.0057,0.9913,0.966,0.5816,0.1459
R1166,1.0084,0.9965,0.9401,0.4856,0.0
R1167,0.9863,0.9919,0.9649,0.5428,0.6468
R1168,0.3964,0.0,0.1044,0.169,0.1743
R1175,0.9786,0.9783,0.9499,0.8389,0.5543
R1176,0.9927,0.9598,0.9084,0.7435,0.2877
R1177,1.0017,0.9811,1.0097,0.6477,0.7383
R1178,0.1546,0.3656,0.5816,0.4557,0.0982
R1179,1.0138,0.9932,0.9725,0.9491,0.8416
R1180,0.9267,0.9761,0.4942,0.4068,0.2696
R1181,0.0902,0.2541,0.1352,0.0,0.0
R1182,0.8405,0.9035,0.1578,0.0802,0.0694
R1184,0.9862,1.01,1.0224,0.8383,0.6721
R1185,1.0031,0.9614,0.5809,0.3501,0.316
R1186,0.735,0.5459,0.0,0.0,0.0
R1187,0.999,1.0067,0.6052,0.2301,0.1078
R1188,0.9757,0.9659,0.3545,0.1409,0.0
R1189,0.9921,0.9683,0.6352,0.1811,0.0889
R119,0.9947,0.9438,0.8593,0.5966,0.3479
R1190,0.8279,0.6452,0.114,0.0,0.0
R1191,0.9998,0.9753,0.9773,0.4774,0.581
R1192,0.9277,0.9535,0.8423,0.4578,0.113
R1193,0.9842,0.936,0.5092,0.3006,0.3096
R1194,0.9752,0.8454,0.4809,0.1731,0.0
R1195,0.9987,1.0023,0.9576,1.0663,0.7447
R1196,0.786,0.6186,0.0,0.0,0.0
R1197,1.0092,1.0012,0.9731,0.943,0.8832
R1200,0.9943,0.9809,0.9517,0.6892,0.3441
R1203,0.3355,0.1438,0.1866,0.4784,0.3694
R1204,0.9961,0.9975,0.9819,0.6783,0.5726
R1205,0.9278,1.0054,0.9706,0.9876,0.8869
R1208,1.0,1.0066,0.9962,0.9789,0.7108
R1209,1.0073,1.0217,0.9781,0.9843,0.9221
