region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8871,0.841,0.4726,0.1452,0.1358
R2,0.3641,0.2286,0.3509,0.4789,0.361
R3,0.9412,0.8323,0.6996,0.4029,0.3518
R4,1.4481,1.5765,1.6469,1.723,1.7084
R6,1.256,1.2128,1.0664,0.9465,0.8403
R7,0.5377,0.4732,0.1745,0.0655,0.0153
R8,1.8392,1.8127,1.7108,1.4617,1.3652
R9,1.6922,1.639,1.4793,1.3493,1.2737
R11,1.0735,1.091,1.1161,1.0943,0.8671
R13,0.4721,0.5516,0.5165,0.4785,0.3136
R14,1.1102,1.068,1.0122,0.8684,0.8931
R15,1.7484,1.8373,1.8878,1.9558,1.9681
R16,1.1498,1.0888,1.0304,0.9254,0.7788
R18,0.9466,0.9095,0.7646,0.5465,0.491
R19,1.7878,1.7782,1.6609,1.5251,1.3603
R20,1.5177,1.5191,1.3694,1.2794,1.2308
R21,0.9466,0.9682,0.7154,0.6252,0.5593
R23,1.1049,1.0738,1.0324,0.8704,0.7661
R24,0.4755,0.4605,0.4359,0.3088,0.2282
R25,1.0719,1.1669,1.258,1.3079,1.1554
R26,1.4628,1.4324,1.3428,1.1829,1.0998
R27,0.6663,0.6853,0.665,0.551,0.4893
R30,0.2746,0.2705,0.0662,0.0647,0.1397
R31,1.0443,1.0117,0.953,0.8136,0.5777
R33,0.2938,0.2899,0.1602,0.1202,0.177
R34,1.6698,1.7708,1.808,1.8585,1.9273
R35,0.8871,0.8851,0.8442,0.7971,0.6476
R36,0.5314,0.6947,0.6589,0.6226,0.5324
R37,1.1344,1.2172,1.281,1.4009,1.2418
R41,1.541,1.4505,1.2585,1.0861,1.0016
R42,0.5086,0.5057,0.4991,0.4135,0.2949
R43,0.8332,0.7906,0.6464,0.3978,0.2837
R44,1.7093,1.815,1.9122,2.0307,2.0034
R45,0.5039,0.385,0.2638,0.1236,0.0667
R48,1.3165,1.3593,1.3904,1.334,1.2584
R49,0.2992,0.2801,0.0868,0.0562,0.0248
R50,0.3111,0.2949,0.2768,0.1961,0.1268
R51,1.822,1.8143,1.6528,1.5094,1.4132
R53,1.3257,1.3095,1.2369,1.0478,0.9594
R55,1.3728,1.3799,1.3814,1.3912,1.3253
R56,1.8509,1.9367,1.9921,2.0453,2.0855
