region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8946,0.8504,0.4212,0.1441,0.1389
R2,0.5362,0.5099,0.5898,0.4485,0.3293
R3,0.9354,0.7885,0.6533,0.3546,0.2685
R4,1.4033,1.4817,1.562,1.5841,1.6424
R6,1.1967,1.173,1.1749,1.1289,1.1419
R7,0.6165,0.5924,0.3385,0.1626,0.0362
R8,1.7158,1.6471,1.3772,1.2745,1.2616
R9,1.57,1.5541,1.4976,1.3297,1.1139
R11,1.0661,1.0573,1.0115,0.8276,0.7253
R13,0.5519,0.5791,0.4895,0.4386,0.3479
R14,1.0913,0.9653,0.8237,0.7264,0.6889
R15,1.6477,1.6694,1.6713,1.5269,1.522
R16,1.1094,1.0545,0.9365,0.7334,0.598
R18,0.951,0.9208,0.6384,0.4019,0.3145
R19,1.4401,1.3642,1.3047,1.2287,1.217
R20,1.4361,1.3864,1.2367,1.1011,1.0803
R21,0.7331,0.5942,0.6703,0.6528,0.4854
R23,1.0776,1.0285,0.9434,0.7221,0.6359
R24,0.5397,0.514,0.439,0.2864,0.18
R25,1.0855,1.1523,1.2478,1.2768,1.3134
R26,1.3937,1.3726,1.3332,1.1213,0.912
R27,0.7136,0.6253,0.3872,0.3629,0.3055
R30,0.3966,0.3781,0.3797,0.2745,0.1116
R31,1.0212,0.9645,0.7203,0.6164,0.4484
R33,0.1909,0.0556,0.0524,0.0439,0.0
R34,1.5681,1.6194,1.3998,1.3564,1.3396
R35,0.8961,0.8811,0.7519,0.6428,0.4843
R36,0.612,0.6973,0.691,0.5804,0.4228
R37,1.1174,1.1323,0.9756,1.0052,0.9498
R41,1.4423,1.366,1.0605,0.9367,0.8844
R42,0.3667,0.2383,0.2332,0.2148,0.1735
R43,0.8515,0.7631,0.4092,0.3101,0.3057
R44,1.6234,1.6896,1.7787,1.8221,1.8776
R45,0.4039,0.1058,0.1854,0.217,0.1172
R48,1.2786,1.2745,1.1884,1.042,0.9722
R49,0.3409,0.2872,0.0681,0.0641,0.0897
R50,0.3842,0.3817,0.3149,0.1976,0.0612
R51,1.5425,1.3398,1.3257,1.2452,1.1473
R53,1.2719,1.2098,1.0095,0.8224,0.7913
R55,1.1438,0.9509,0.939,0.9406,0.9035
R56,1.5699,1.4369,1.4858,1.5183,1.4815
R57,1.0414,0.9557,0.6167,0.5409,0.4979
R59,0.8755,0.8716,0.8327,0.8247,0.6009
R61,0.8005,0.6959,0.7231,0.7461,0.7412
R62,1.2999,1.2634,1.0178,0.8882,0.8186
R63,0.7204,0.7395,0.8729,0.7972,0.7901
R64,0.6536,0.3638,0.3952,0.3705,0.2467
R65,0.5153,0.5521,0.3103,0.2125,0.2101
R67,0.3981,0.3913,0.3941,0.3782,0.39
R68,1.7427,1.704,1.66,1.5048,1.3869
R69,1.8659,1.8607,1.8316,1.6811,1.5863
R70,1.0429,0.7789,0.7705,0.6888,0.6642
R71,1.7549,1.7548,1.7254,1.6485,1.5137
R72,1.6634,1.6761,1.6415,1.5937,1.489
R73,1.7592,1.7454,1.7218,1.6451,1.6808
R74,1.4663,1.4678,1.4818,1.3132,1.2153
R75,1.6881,1.6667,1.4318,1.3671,1.431
R76,1.6815,1.6727,1.7006,1.7223,1.5036
R77,1.3912,1.3427,1.2968,1.1573,1.0067
R78,1.644,1.6132,1.5489,1.3829,1.2136
R79,2.0057,2.0141,1.9767,1.6956,1.5995
R80,1.7999,1.7625,1.4422,1.453,1.4867
R81,1.292,1.1384,1.1096,1.0849,1.0634
R82,1.4842,1.5571,1.5267,1.4669,1.2659
R86,1.106,1.0669,0.9957,0.7365,0.4823
R90,0.8832,0.8255,0.6785,0.3565,0.1971
R92,0.7002,0.5351,0.4016,0.1612,0.0343
R96,0.8128,0.7805,0.4845,0.321,0.1915
R111,0.9156,0.8199,0.6116,0.4296,0.3702
R119,1.0617,1.0703,1.0876,1.0898,1.0657
R123,1.0762,1.0528,0.7554,0.5747,0.4709
R128,0.9212,0.8437,0.5236,0.3682,0.2504
R129,0.3989,0.3969,0.3713,0.1052,0.043
R132,0.7254,0.72,0.6855,0.597,0.3884
R149,1.0158,0.9621,0.7422,0.4424,0.3099
R152,1.2755,1.1773,0.9722,0.7281,0.6208
R158,1.3418,1.3409,1.0163,0.9653,0.9352
R159,1.5386,1.5157,1.326,1.1805,1.0985
