region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.5912,0.5526,0.4291,0.2026,0.1531
R2,0.3864,0.4241,0.506,0.5933,0.6343
R3,0.6093,0.6138,0.4896,0.4086,0.3995
R4,1.324,1.5588,1.6308,1.7231,1.7661
R6,1.181,1.2926,1.2855,1.3436,1.3401
R7,0.3107,0.2794,0.1692,0.1113,0.0501
R8,1.3133,1.3244,1.2446,1.2169,1.2045
R9,1.3049,1.3536,1.3023,1.2842,1.2382
R11,0.9133,1.0527,1.0818,1.1885,1.1536
R13,0.1408,0.2369,0.2346,0.3033,0.3518
R14,0.9653,1.0491,1.0315,1.1123,1.1647
R15,1.3124,1.4065,1.4618,1.493,1.5023
R16,0.7211,0.7013,0.6498,0.5945,0.5551
R18,0.6169,0.5955,0.5403,0.453,0.421
R19,1.2131,1.2176,1.1752,1.1489,1.1293
R20,1.0848,1.0867,1.0628,1.0098,1.0352
R21,0.6318,0.6842,0.6549,0.6108,0.5892
R23,0.8235,0.8096,0.7947,0.7662,0.7184
R24,0.2191,0.2061,0.1806,0.1907,0.1741
R25,0.9929,1.2306,1.3597,1.5434,1.5544
R26,1.3068,1.3806,1.3156,1.3344,1.2441
R27,0.6127,0.6604,0.5916,0.5895,0.4738
R30,0.0347,0.0817,0.0874,0.1544,0.2043
R31,0.7876,0.7968,0.7638,0.7612,0.5814
R33,0.0864,0.1657,0.1581,0.2408,0.2864
R34,1.3986,1.6079,1.6416,1.7401,1.8099
R35,0.6154,0.6439,0.5783,0.5647,0.4875
R36,0.3105,0.3746,0.3241,0.368,0.4032
R37,0.8795,0.9918,1.0801,1.2283,1.2202
R41,1.1493,1.1246,1.012,0.9583,0.8899
R42,0.3525,0.448,0.4401,0.5061,0.5612
R43,0.525,0.5216,0.419,0.3829,0.3945
R44,1.6426,1.877,2.0033,2.1885,2.2479
R45,0.2952,0.242,0.1707,0.1854,0.1917
R48,0.8692,0.951,0.9613,0.9229,0.88
R49,0.0728,0.0587,0.0287,0.0821,0.0949
R50,0.0369,0.0214,0.0,0.0,0.0042
R51,1.2876,1.329,1.295,1.2781,1.2489
R53,0.8728,0.8725,0.8032,0.6986,0.6981
R55,1.1775,1.2752,1.2699,1.3676,1.4263
R56,1.5842,1.7691,1.8135,1.9207,1.9527
R57,0.7357,0.7012,0.6105,0.543,0.4388
R59,0.6804,0.7237,0.69,0.7267,0.7596
R61,0.8189,0.9553,0.9902,1.1083,1.22
R62,0.9224,0.8937,0.8719,0.8657,0.8335
R63,0.4793,0.5548,0.7306,0.8564,0.8731
R64,0.5161,0.4807,0.3944,0.3452,0.3612
R65,0.1141,0.1581,0.1679,0.176,0.1706
R67,0.1031,0.1261,0.1104,0.1333,0.142
R68,1.6471,1.6388,1.5999,1.6164,1.602
R69,1.7395,1.7648,1.7917,1.8326,1.8543
R70,1.0708,1.0291,0.9809,0.912,0.9045
R71,1.5528,1.5535,1.5423,1.5298,1.5251
R72,1.4858,1.5164,1.5364,1.5621,1.5838
R73,1.5946,1.5833,1.5814,1.5847,1.5711
R74,1.2341,1.2537,1.2917,1.3123,1.3182
R75,1.8136,1.8583,1.8303,1.8863,1.908
R76,1.4583,1.4654,1.4667,1.5014,1.503
R77,1.2956,1.2358,1.1473,1.0644,0.938
R78,1.4598,1.4756,1.471,1.4379,1.3937
R79,1.8536,1.8596,1.8668,1.8672,1.8451
R80,1.6187,1.6366,1.6413,1.6556,1.6637
R81,1.3545,1.3296,1.2989,1.2802,1.2744
R82,1.3103,1.382,1.3873,1.413,1.4206
R86,0.9368,0.9567,0.8946,0.7205,0.6549
R90,0.7117,0.6227,0.5186,0.4062,0.1788
R92,0.4754,0.2551,0.1062,0.0142,0.0123
R96,0.617,0.5842,0.5064,0.3846,0.2155
R111,0.7678,0.8268,0.7758,0.6958,0.6831
R119,0.9209,0.9593,0.9688,1.0103,0.9924
R123,0.847,0.8291,0.7923,0.725,0.5821
R128,0.8775,0.7983,0.6186,0.5082,0.418
R129,0.0722,0.0885,0.1021,0.1134,0.1216
R132,0.5224,0.5139,0.487,0.4319,0.3034
R149,0.7379,0.7001,0.5309,0.2739,0.2792
R152,1.0748,0.935,0.6786,0.4656,0.3227
R158,1.2741,1.3242,1.2454,1.2159,1.1617
R159,1.5054,1.5164,1.4895,1.4979,1.4867
R160,1.0076,1.0533,1.0301,1.0445,1.0663
R161,0.8434,0.7954,0.7486,0.7011,0.6599
R162,1.7472,1.7495,1.7308,1.7024,1.6481
R163,1.4671,1.4962,1.4514,1.4669,1.4763
R164,1.4531,1.491,1.4439,1.3831,1.3362
R165,0.8634,0.8852,0.9139,0.9575,1.0158
R166,1.4575,1.4685,1.4153,1.4097,1.3483
R167,1.6452,1.6853,1.6847,1.6492,1.6292
R168,1.3901,1.3771,1.363,1.3415,1.301
R169,0.6409,0.5974,0.5603,0.6154,0.6363
R170,1.5862,1.599,1.5977,1.6037,1.5791
R171,1.3543,1.3688,1.3284,1.3765,1.3742
R172,1.7338,1.6492,1.5169,1.4625,1.4256
R173,1.6145,1.6425,1.62,1.5607,1.5114
R174,1.3134,1.2559,1.1959,1.1454,1.0696
R175,1.5768,1.5683,1.5414,1.5397,1.4541
R176,1.4487,1.4839,1.488,1.5276,1.5363
R177,1.7841,1.8328,1.8127,1.878,1.8903
R178,1.2525,1.2484,1.2309,1.2534,1.233
R179,1.5703,1.5617,1.5183,1.5612,1.508
R180,0.7982,0.8189,0.7987,0.8458,0.8773
R181,1.8138,1.8363,1.7538,1.7223,1.6201
R182,1.5834,1.6703,1.6698,1.7495,1.7775
R183,2.0557,2.1481,2.1293,2.1749,2.1439
R185,1.5771,1.6787,1.6905,1.7412,1.7473
R186,1.5088,1.5676,1.5423,1.5945,1.6062
R187,1.9028,1.951,1.9808,2.0022,1.972
R188,1.2889,1.2355,1.1884,1.1682,1.1256
R189,1.5813,1.6873,1.7003,1.7802,1.8225
R190,1.557,1.625,1.6137,1.6541,1.6985
R191,1.8025,1.8868,1.8565,1.9228,1.9538
R192,2.1842,2.2748,2.2476,2.2494,2.1234
R193,1.7987,1.9468,1.9696,2.0539,2.1074
R194,1.5024,1.563,1.5729,1.6361,1.649
R195,1.2227,1.1987,1.1597,1.1123,1.0953
R196,1.6072,1.5547,1.4733,1.4136,1.2038
R197,1.8937,1.9024,1.9193,1.9587,1.9495
R198,1.674,1.6649,1.6257,1.5637,1.5075
R199,1.6456,1.6468,1.6419,1.6394,1.6175
R200,1.4174,1.3523,1.3169,1.3285,1.3211
R201,1.8688,1.8945,1.8855,1.904,1.881
R202,1.3991,1.4171,1.4296,1.4428,1.4511
R203,1.5579,1.5574,1.5541,1.5733,1.5752
R204,1.4875,1.476,1.4364,1.4576,1.3906
R205,1.3056,1.3808,1.4095,1.4431,1.4652
R206,1.2783,1.3011,1.3099,1.3141,1.3067
R207,1.8374,1.9072,1.9334,1.958,1.9671
R208,1.725,1.9029,1.9302,2.0414,2.1192
R209,1.4339,1.4744,1.4993,1.5321,1.5648
R210,1.056,1.0183,0.9794,0.9388,0.9336
R211,1.6088,1.6306,1.6503,1.6947,1.6963
R212,2.079,2.1426,2.072,2.0581,1.9854
R213,1.639,1.5825,1.4823,1.4925,1.4585
R214,1.7326,1.7118,1.6736,1.637,1.5656
R215,1.4258,1.4274,1.4101,1.3969,1.3986
R216,0.8702,0.8881,0.8692,0.9186,0.9276
R217,1.5459,1.5459,1.5294,1.5673,1.5648
R218,1.0802,1.0739,1.0041,0.9983,1.1334
R219,0.9889,1.002,1.0199,1.0309,1.0149
R220,2.193,2.2611,2.1729,2.1801,2.1032
R221,1.8695,1.7555,1.5781,1.2829,1.1886
R222,0.812,0.9564,0.9651,1.0366,0.8732
R223,0.7953,0.8812,0.8966,0.9752,0.8394
R224,0.8871,0.8916,0.896,0.9256,1.0234
R225,1.1009,1.0661,0.8716,0.6875,0.6999
R226,0.7327,0.7287,0.7348,0.7686,0.7939
R227,1.054,1.0426,0.9675,1.013,0.9989
R228,1.2356,1.2728,1.2092,1.2336,1.2658
R229,1.9706,2.0175,1.9983,2.0542,2.0436
R230,0.8717,0.9285,0.9114,0.9754,0.9686
R231,0.8802,0.8779,0.8835,0.8952,0.9193
