region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.21,1.2129,0.9706,0.7712,0.7927
R2,0.7329,0.5952,0.7364,0.8613,0.7646
R3,0.9688,0.8796,0.7876,0.5633,0.5502
R4,2.1323,2.3104,2.4074,2.5163,2.5467
R6,1.4581,1.431,1.311,1.2126,1.1342
R7,0.8088,0.8067,0.6533,0.6405,0.651
R8,1.9037,1.9467,1.928,1.7902,1.7416
R9,1.8979,1.8855,1.7828,1.7116,1.6898
R11,1.2748,1.3615,1.4267,1.4199,1.2443
R13,1.0813,1.1406,1.1208,1.0843,0.9394
R14,1.2757,1.3016,1.3306,1.275,1.3233
R15,1.9534,2.0256,2.0586,2.1355,2.1713
R16,1.5383,1.5934,1.6503,1.6453,1.5519
R18,1.1583,1.1738,1.0625,0.8706,0.8498
R19,1.9397,1.9787,1.9097,1.8168,1.6544
R20,1.7755,1.837,1.759,1.735,1.6982
R21,0.6714,0.6824,0.5061,0.4996,0.5299
R23,1.2225,1.186,1.15,1.0161,0.9405
R24,0.9064,0.9902,1.0544,0.9907,0.9562
R25,1.6967,1.8624,1.9512,1.9837,1.89
R26,2.0198,2.03,1.9856,1.8841,1.8609
R27,1.4111,1.5342,1.5869,1.546,1.5587
R30,0.3379,0.3701,0.2604,0.344,0.4994
R31,1.4572,1.4694,1.4519,1.3618,1.263
R33,0.788,0.8319,0.7806,0.8148,0.9349
R34,1.8598,1.9269,1.9682,2.0478,2.1389
R35,1.2548,1.1258,1.0173,0.9526,0.8741
R36,0.9464,1.248,1.3432,1.3719,1.3359
R37,1.907,2.069,2.1314,2.2292,2.1445
R41,1.9954,1.963,1.8458,1.7504,1.7201
R42,0.9562,1.0082,1.0323,0.9693,0.8681
R43,1.3413,1.458,1.4567,1.2871,1.2257
R44,2.107,2.2077,2.2614,2.3329,2.3079
R45,0.8012,0.807,0.7845,0.749,0.7094
R48,1.8396,1.9542,2.0397,2.0757,2.0858
R49,0.3093,0.2852,0.128,0.1064,0.0847
R50,0.3464,0.3793,0.4757,0.5606,0.6137
R51,2.2226,2.2416,2.1308,2.0435,1.9768
R53,1.7721,1.8804,1.9171,1.8445,1.7832
R55,1.7296,1.7572,1.7674,1.7851,1.7385
R56,2.0272,2.1178,2.1664,2.2347,2.3115
R57,1.2745,1.2046,1.1447,1.1162,0.9699
R59,1.233,1.2864,1.3142,1.2423,1.2588
R61,1.3429,1.4108,1.4339,1.469,1.4352
R62,1.7131,1.6732,1.5427,1.4706,1.4026
R63,1.1638,1.2118,1.4168,1.5021,1.4606
R64,1.2549,1.3341,1.2805,1.1977,1.1397
R65,0.808,0.889,0.8968,0.8431,0.7537
R67,0.5811,0.62,0.4835,0.5124,0.642
R68,1.7873,1.7729,1.7235,1.6847,1.625
R69,1.9128,1.8972,1.8767,1.8806,1.8673
R70,1.4955,1.4333,1.3565,1.247,1.226
R71,1.8306,1.8268,1.8198,1.8224,1.8493
R72,1.7466,1.7706,1.7754,1.7894,1.7912
R73,1.8315,1.8038,1.799,1.8073,1.7943
R74,1.6409,1.6075,1.6103,1.6078,1.573
R75,1.6161,1.5801,1.581,1.5886,1.6079
R76,1.9305,1.9116,1.9086,1.9142,1.9166
R77,1.7361,1.6828,1.6146,1.5454,1.4974
R78,2.0304,2.0485,2.0468,2.0166,1.9824
