region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0506,1.0031,0.9164,0.0,0.0
R2,0.0,0.0,0.6166,0.6928,0.6952
R3,0.9876,0.8599,0.728,0.0,0.0
R4,2.0716,2.2604,2.4102,2.5284,2.586
R6,1.5876,1.5588,1.5247,1.4874,1.4456
R7,0.0,0.0,0.0,0.0,0.0
R8,2.1104,2.1275,2.1285,2.1361,2.1229
R9,2.0549,2.0368,2.0282,2.0169,1.9992
R11,1.3044,1.3578,1.397,1.3672,1.2666
R13,0.7032,0.7697,0.7603,0.7524,0.7447
R14,1.3937,1.3709,1.383,1.4298,1.484
R15,2.1949,2.301,2.382,2.4974,2.5642
R16,1.5477,1.4806,1.419,1.3654,1.3115
R18,1.0884,1.0871,1.0057,0.0,0.0
R19,2.1705,2.2176,2.2389,2.1952,2.0983
R20,1.8391,1.9041,1.9606,1.9954,2.0168
R21,0.7823,0.8003,0.8068,0.7646,0.8114
R23,1.3982,1.3767,1.3589,1.281,1.1953
R24,0.0,0.0,0.0,0.0,0.0
R25,1.9138,2.1016,2.2024,2.2558,2.2031
R26,1.9728,1.9198,1.8878,1.8599,1.8061
R27,0.0,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,1.3657,1.3256,1.3155,1.2593,1.1907
R33,0.0,0.0,0.0,0.0,0.0
R34,2.083,2.179,2.2728,2.3932,2.5239
R35,1.2326,1.1771,1.094,1.0281,0.971
R36,0.0,0.9204,1.0052,1.0587,1.1547
R37,1.9969,2.1724,2.2545,2.3107,2.2422
R41,2.0494,1.9863,1.9537,1.9147,1.8895
R42,0.0,0.0,0.0,0.0,0.0
R43,1.2439,1.2727,1.2405,0.0,0.0
R44,2.3606,2.5153,2.6316,2.7365,2.7622
R45,0.0,0.0,0.0,0.0,0.0
R48,1.9312,2.0612,2.0975,2.0846,2.0427
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.3537,2.391,2.4137,2.3935,2.3359
R53,1.8405,1.9278,1.9325,1.8816,1.8241
R55,1.8909,1.933,1.9428,1.9851,2.0348
R56,2.3588,2.4755,2.5635,2.6727,2.7559
R57,1.2821,1.2066,1.151,1.1182,1.0788
R59,1.0424,1.037,1.0748,1.1307,1.1712
R61,1.1672,1.2151,1.2834,1.3512,1.4478
R62,1.8482,1.8142,1.7998,1.787,1.7584
R63,0.0,0.0,1.3221,1.4715,1.4958
R64,1.0612,1.0676,0.9833,0.0,0.0
R65,0.532,0.6105,0.6469,0.6783,0.6542
R67,0.0,0.0,0.0,0.0,0.0
R68,1.8818,1.8547,1.7905,1.7278,1.6379
R69,2.0243,2.0119,1.9905,1.9915,1.9737
R70,1.5036,1.4271,1.3293,0.0,0.0
R71,1.8706,1.8656,1.8466,1.8353,1.8247
R72,1.784,1.8211,1.8321,1.8521,1.867
R73,1.8905,1.8576,1.8366,1.8296,1.8206
R74,1.6064,1.585,1.6053,1.6,1.5851
R75,1.7765,1.7379,1.7383,1.7379,1.7546
R76,2.0487,2.0134,2.0146,2.033,2.0234
R77,1.6863,1.6229,1.5603,1.4724,1.3608
R78,2.0125,2.0362,2.0292,1.98,1.9069
R79,2.3192,2.3137,2.309,2.2589,2.1932
R80,2.2897,2.2999,2.2886,2.2952,2.2937
R81,1.92,1.8888,1.8618,1.8463,1.8032
R82,1.8008,1.8582,1.8294,1.893,1.9232
R86,1.0859,1.0238,0.9962,0.0,0.0
R90,0.0,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.0,0.0,0.0,0.0,0.0
R111,1.112,1.1605,1.1246,0.0,0.0
R119,1.4867,1.5085,1.542,1.5829,1.5682
R123,1.2695,1.2512,1.2141,1.1302,0.993
R128,1.3143,1.2923,1.2588,1.0927,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,1.1458,1.0631,0.9024,0.0,0.0
R152,1.4897,1.451,1.388,1.0777,0.0
R158,1.6313,1.6575,1.6277,1.5729,1.5305
R159,1.7126,1.6559,1.5965,1.5483,1.4979
R160,0.0,1.5636,1.5822,1.6549,1.7364
R161,0.0,0.0,0.0,0.0,0.0
R162,2.257,2.2909,2.3009,2.3187,2.3315
R163,2.5194,2.5209,2.5161,2.5253,2.5305
R164,1.9344,1.9737,2.0015,2.0023,2.0009
R165,1.5565,1.6718,1.7486,1.8012,1.8354
R166,2.2742,2.2527,2.2296,2.204,2.1584
R167,0.0,0.0,0.0,0.0,0.0
R168,2.0645,2.0616,2.0884,2.1009,2.1014
R169,0.0,0.0,0.0,0.9819,1.0357
R170,2.579,2.5302,2.4975,2.4231,2.3176
R171,0.0,0.0,0.0,0.0,0.0
R172,2.3056,2.0921,1.9135,1.8183,1.8295
R173,0.0,0.0,0.0,0.0,0.0
R174,1.9062,1.8287,1.7441,1.6854,1.6083
R175,1.8171,1.8039,1.7793,1.7771,1.7437
R176,0.0,0.0,0.0,0.0,0.0
R177,2.578,2.5672,2.5718,2.5791,2.586
R178,1.9588,1.9586,1.948,1.9405,1.9154
R179,2.0086,1.9271,1.8625,1.8463,1.7455
R180,0.0,0.0,0.0,0.0,0.0
R181,1.9213,1.9056,1.8768,1.8735,1.8424
R182,1.6467,1.6244,1.592,1.6069,1.6243
R183,2.3928,2.3957,2.3847,2.3877,2.3868
R185,1.9946,1.9892,1.9734,1.9791,1.9848
R186,1.8852,1.8822,1.8763,1.8802,1.8901
R187,2.0862,2.112,2.1446,2.1746,2.1321
R188,1.7355,1.6483,1.5795,1.517,1.4459
R189,1.9204,1.9368,1.9398,1.9533,1.9422
R190,2.1922,2.1764,2.1556,2.1168,2.1095
R191,2.2462,2.253,2.2596,2.2853,2.315
R192,2.1719,2.1825,2.1747,2.167,2.1566
R193,1.6481,1.6537,1.6856,1.6895,1.6925
R194,0.0,1.3747,1.4434,1.5385,1.5846
R195,1.5218,1.5158,1.5099,1.5066,1.5275
R196,1.7051,1.6949,1.6142,1.5838,1.6076
R197,1.7433,1.7449,1.7471,1.7583,1.6738
R198,2.331,2.3514,2.3503,2.3304,2.2497
R199,0.0,0.0,0.0,0.0,0.0
R200,1.3918,0.0,0.0,0.0,0.0
R201,2.1748,2.1981,2.1861,2.1857,2.1638
R202,1.8154,1.8289,1.845,1.8736,1.8903
R203,1.8206,1.8125,1.8053,1.8083,1.8203
R204,1.6158,1.6228,1.6487,1.6689,1.6495
R205,0.0,0.0,0.0,0.0,0.0
R206,1.6412,1.6727,1.6966,1.7276,1.7617
R207,1.9768,1.9894,1.9724,1.9475,1.9076
R208,1.7997,1.8103,1.798,1.819,1.8161
R209,1.666,1.6771,1.6928,1.714,1.7357
R210,1.5932,1.5459,1.5074,1.4845,1.4956
R211,2.1763,2.1718,2.1847,2.2191,2.2231
R212,2.8074,2.7344,2.663,2.577,2.5168
R213,2.2362,2.0493,1.8883,1.8419,1.7914
R214,2.7496,2.7369,2.7178,2.7271,2.7179
R215,2.3199,2.331,2.3204,2.3264,2.3312
R216,1.3125,1.2738,1.2625,1.2738,1.3653
R217,2.6661,2.57,2.4911,2.4331,2.384
R218,1.6838,1.6669,1.6667,1.6677,1.6742
R219,1.4819,1.4889,1.4848,1.4581,1.373
R220,2.5903,2.4501,2.324,2.2565,2.178
R221,2.4102,2.2446,2.0626,1.865,1.7724
R222,0.7456,0.8585,0.9184,0.9333,0.8876
R223,1.1447,1.1782,1.1946,1.1969,1.1784
R224,1.2956,1.2778,1.238,1.2519,1.2692
R225,1.47,1.3595,1.1953,1.0294,0.9981
R226,1.1294,1.0768,1.0712,1.0228,0.9633
R227,1.4512,1.3324,1.2154,1.1379,1.0858
