region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0506,1.0031,0.9164,0.7172,0.7042
R2,0.5715,0.4356,0.6166,0.6928,0.6952
R3,0.9876,0.8599,0.728,0.5128,0.5158
R4,2.0716,2.2604,2.4102,2.5284,2.586
R6,1.5876,1.5588,1.5247,1.4874,1.4456
R7,0.7404,0.6788,0.631,0.5835,0.4847
R8,2.1104,2.1275,2.1285,2.1361,2.1229
R9,2.0549,2.0368,2.0282,2.0169,1.9992
R11,1.3044,1.3578,1.397,1.3672,1.2666
R13,0.7032,0.7697,0.7603,0.7524,0.7447
R14,1.3937,1.3709,1.383,1.4298,1.484
R15,2.1949,2.301,2.382,2.4974,2.5642
R16,1.5477,1.4806,1.419,1.3654,1.3115
R18,1.0884,1.0871,1.0057,0.8436,0.8452
R19,2.1705,2.2176,2.2389,2.1952,2.0983
R20,1.8391,1.9041,1.9606,1.9954,2.0168
R21,0.7823,0.8003,0.8068,0.7646,0.8114
R23,1.3982,1.3767,1.3589,1.281,1.1953
R24,0.7796,0.8021,0.8263,0.8332,0.8266
R25,1.9138,2.1016,2.2024,2.2558,2.2031
R26,1.9728,1.9198,1.8878,1.8599,1.8061
R27,1.1255,1.1602,1.177,1.1715,1.1396
R30,0.1665,0.1576,0.1865,0.2336,0.2937
R31,1.3657,1.3256,1.3155,1.2593,1.1907
R33,0.4159,0.4174,0.459,0.5172,0.5862
R34,2.083,2.179,2.2728,2.3932,2.5239
R35,1.2326,1.1771,1.094,1.0281,0.971
R36,0.673,0.9204,1.0052,1.0587,1.1547
R37,1.9969,2.1724,2.2545,2.3107,2.2422
R41,2.0494,1.9863,1.9537,1.9147,1.8895
R42,0.7349,0.7521,0.7682,0.7633,0.8142
R43,1.2439,1.2727,1.2405,1.0853,1.1008
R44,2.3606,2.5153,2.6316,2.7365,2.7622
R45,0.6535,0.5869,0.5404,0.4975,0.4758
R48,1.9312,2.0612,2.0975,2.0846,2.0427
R49,0.0659,0.038,0.0391,0.042,0.0393
R50,0.3095,0.2853,0.3509,0.473,0.6355
R51,2.3537,2.391,2.4137,2.3935,2.3359
R53,1.8405,1.9278,1.9325,1.8816,1.8241
R55,1.8909,1.933,1.9428,1.9851,2.0348
R56,2.3588,2.4755,2.5635,2.6727,2.7559
R57,1.2821,1.2066,1.151,1.1182,1.0788
R59,1.0424,1.037,1.0748,1.1307,1.1712
R61,1.1672,1.2151,1.2834,1.3512,1.4478
R62,1.8482,1.8142,1.7998,1.787,1.7584
R63,0.982,1.0612,1.3221,1.4715,1.4958
R64,1.0612,1.0676,0.9833,0.8759,0.9127
R65,0.532,0.6105,0.6469,0.6783,0.6542
R67,0.3104,0.2965,0.3146,0.3458,0.3878
R68,1.8818,1.8547,1.7905,1.7278,1.6379
R69,2.0243,2.0119,1.9905,1.9915,1.9737
R70,1.5036,1.4271,1.3293,1.1907,1.1781
R71,1.8706,1.8656,1.8466,1.8353,1.8247
R72,1.784,1.8211,1.8321,1.8521,1.867
R73,1.8905,1.8576,1.8366,1.8296,1.8206
R74,1.6064,1.585,1.6053,1.6,1.5851
R75,1.7765,1.7379,1.7383,1.7379,1.7546
R76,2.0487,2.0134,2.0146,2.033,2.0234
R77,1.6863,1.6229,1.5603,1.4724,1.3608
R78,2.0125,2.0362,2.0292,1.98,1.9069
R79,2.3192,2.3137,2.309,2.2589,2.1932
R80,2.2897,2.2999,2.2886,2.2952,2.2937
R81,1.92,1.8888,1.8618,1.8463,1.8032
R82,1.8008,1.8582,1.8294,1.893,1.9232
R86,1.0859,1.0238,0.9962,0.686,0.708
R90,0.7873,0.7777,0.7921,0.8057,0.8412
R92,0.5306,0.341,0.2397,0.192,0.1871
R96,0.8738,0.8198,0.7888,0.7634,0.7344
R111,1.112,1.1605,1.1246,0.9813,0.9697
R119,1.4867,1.5085,1.542,1.5829,1.5682
R123,1.2695,1.2512,1.2141,1.1302,0.993
R128,1.3143,1.2923,1.2588,1.0927,0.9107
R129,0.3182,0.3151,0.3416,0.3765,0.3969
R132,0.7426,0.715,0.7228,0.733,0.7343
R149,1.1458,1.0631,0.9024,0.7471,0.762
R152,1.4897,1.451,1.388,1.0777,0.8931
R158,1.6313,1.6575,1.6277,1.5729,1.5305
R159,1.7126,1.6559,1.5965,1.5483,1.4979
R160,1.413,1.5636,1.5822,1.6549,1.7364
R161,1.1221,1.0182,0.9307,0.8754,0.8494
R162,2.257,2.2909,2.3009,2.3187,2.3315
R163,2.5194,2.5209,2.5161,2.5253,2.5305
R164,1.9344,1.9737,2.0015,2.0023,2.0009
R165,1.5565,1.6718,1.7486,1.8012,1.8354
R166,2.2742,2.2527,2.2296,2.204,2.1584
R167,1.5984,1.6367,1.665,1.6877,1.7189
R168,2.0645,2.0616,2.0884,2.1009,2.1014
R169,1.0351,0.939,0.8638,0.9819,1.0357
R170,2.579,2.5302,2.4975,2.4231,2.3176
R171,1.5019,1.4769,1.4591,1.4447,1.4532
