region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.5305,0.4946,0.3917,0.227,0.162
R2,1.2397,1.1328,0.9008,0.5986,0.2451
R3,0.9882,0.9205,0.7055,0.324,0.2777
R4,1.3622,1.4536,1.4944,1.4713,1.3991
R6,1.2722,1.2275,1.1874,1.1272,1.0161
R7,0.3912,0.3394,0.2132,0.2614,0.011
R8,2.0272,2.0146,1.9644,1.8579,1.7449
R9,2.2527,2.2955,2.2786,2.1468,1.9856
R11,0.8106,0.8631,0.6336,0.7007,0.6753
R13,0.4938,0.4941,0.359,0.2173,0.0
R14,0.672,0.6747,0.6712,0.8069,0.9623
R15,1.9308,2.1295,2.2202,2.1863,2.1527
R16,1.3943,1.374,1.1389,0.8727,0.6013
R18,0.8733,0.8735,0.8736,0.8675,0.8095
R19,1.6759,1.6701,1.6559,1.5678,1.53
R20,1.5425,1.5456,1.526,1.4407,1.4003
R21,0.9435,0.9304,0.84,0.7195,0.666
R23,1.1603,1.1575,1.1592,1.1429,1.0909
R24,0.276,0.2567,0.223,0.2192,0.1915
R25,0.8948,1.0001,1.1478,1.241,1.1555
R26,1.0583,1.023,0.9611,0.8817,0.6649
R27,0.5753,0.5969,0.5691,0.5005,0.34
R30,0.0,0.0,0.0,0.0,0.2823
R31,1.2551,1.2547,1.2319,1.171,0.9195
R33,0.0,0.0,0.0,0.0,0.2809
R34,1.6606,1.8534,2.0249,2.1386,2.12
R35,0.5695,0.554,0.4657,0.3757,0.2276
R36,0.3596,0.2711,0.4166,0.4763,0.4179
R37,0.8419,0.9641,1.2894,1.5247,1.4242
R41,2.0572,2.0454,1.9931,1.8042,1.6036
R42,0.6186,0.6349,0.6283,0.5968,0.5966
R43,0.7237,0.7028,0.6506,0.3831,0.3687
R44,1.8734,2.0487,2.2754,2.5286,2.6262
R45,0.3191,0.1886,0.1007,0.0464,0.0015
R48,0.9998,1.1014,1.1205,1.0177,0.8771
R49,0.0505,0.0,0.0,0.0,0.0
R50,0.0469,0.0272,0.0,0.2209,0.2857
R51,1.644,1.6496,1.6207,1.4709,1.336
R53,0.8812,0.9118,0.8764,0.7307,0.683
R55,1.1833,1.0469,1.0934,1.1176,1.1371
R56,2.4259,2.569,2.6917,2.7587,2.7223
R57,0.6238,0.5801,0.5032,0.3698,0.2184
R59,0.9853,0.9704,0.9666,0.9702,1.023
R61,0.9928,1.0498,0.9267,0.8459,0.9256
R62,1.6495,1.6601,1.6395,1.5592,1.4477
R63,0.5894,0.6875,0.9626,1.2104,1.1882
R64,0.6704,0.5723,0.5329,0.4852,0.4476
R65,0.2547,0.2606,0.0,0.0,0.0
R67,0.0,0.0,0.1391,0.2855,0.284
R68,1.6549,1.5912,1.5183,1.4362,1.5191
R69,2.3053,2.3413,2.3801,2.4208,2.4371
R70,1.4622,1.4417,1.4268,1.4145,1.389
R71,1.6027,1.6756,1.7146,1.7004,1.7095
R72,1.7674,1.8124,1.879,1.9254,1.9645
R73,1.8278,1.8124,1.8123,1.8167,1.7977
R74,1.5727,1.5714,1.6194,1.7117,1.749
R75,1.7329,1.7625,1.7625,1.7305,1.7215
R76,1.6629,1.6251,1.5953,1.5771,1.5726
R77,2.3352,2.2416,2.1354,1.9983,1.8422
R78,2.1262,2.1304,2.1175,2.0941,2.0435
R79,2.6524,2.6319,2.6396,2.6415,2.6389
R80,1.9985,2.0399,2.0886,2.1408,2.1532
R81,1.8204,1.768,1.6893,1.6136,1.562
R82,1.82,1.8172,1.6994,1.5803,1.6555
R86,0.9587,0.9161,0.7211,0.5572,0.4043
R90,1.2007,0.7903,0.6575,0.5139,0.2237
R92,0.5977,0.3202,0.1324,0.0113,0.0
R96,0.7571,0.72,0.6245,0.4696,0.2536
R111,0.7758,0.7789,0.7591,0.7092,0.6663
R119,0.7407,0.7834,0.8205,0.844,0.8182
R123,0.8434,0.829,0.7976,0.747,0.6335
R128,1.1604,1.005,0.772,0.4045,0.4036
R129,0.1843,0.0,0.0,0.0,0.0
R132,0.6089,0.5798,0.525,0.4367,0.2596
R149,0.7477,0.7063,0.5795,0.3479,0.3543
R152,1.7047,1.5471,1.2891,1.0646,0.654
R158,2.5111,2.5275,2.4971,2.3957,2.3261
R159,1.7638,1.6272,1.4785,1.4593,1.4411
R160,2.0185,1.9728,1.9152,1.8596,1.823
R161,1.4765,1.3868,1.2793,0.8851,0.8292
R162,2.4483,2.427,2.409,2.3698,2.3058
R163,1.7625,1.7676,1.7521,1.7114,1.6882
R164,2.2782,2.2747,2.2088,2.0929,2.0175
R165,0.915,0.925,0.946,0.973,1.0108
R166,2.089,2.0495,2.0082,1.9473,1.8548
R167,1.9843,2.055,2.0735,2.0447,2.0296
R168,1.7766,1.7908,1.7981,1.7627,1.71
R169,0.7839,0.7488,0.707,0.6539,0.5951
R170,2.3241,2.3662,2.4444,2.493,2.523
R171,2.4396,2.4358,2.4184,2.376,2.3865
R172,3.021,2.9473,2.8733,2.8145,2.7218
R173,2.7271,2.7385,2.6844,2.5982,2.5622
R174,1.7909,1.7269,1.6714,1.5897,1.4795
R175,2.5214,2.49,2.4702,2.4541,2.3597
R176,2.0618,2.0539,1.8037,1.8056,1.8028
R177,2.0465,2.0691,2.1107,2.1221,2.0851
R178,1.9653,1.9523,1.9385,1.8987,1.8117
R179,2.6382,2.6207,2.6274,2.6115,2.5455
R180,1.3385,1.2819,1.2303,1.0599,0.8665
R181,2.1729,2.0873,2.0396,1.9601,1.7906
R182,2.3516,2.3823,2.4388,2.4863,2.4802
R183,2.5087,2.5062,2.5223,2.5002,2.426
R185,1.4242,1.4073,1.3911,1.3127,1.3176
R186,2.1247,2.1413,2.1725,2.1769,2.1293
R187,2.2709,2.3255,2.3595,2.365,2.3713
R188,1.5873,1.5263,1.4822,1.4281,1.3485
R189,1.821,1.8148,1.8147,1.8192,1.8124
R190,2.3935,2.3831,2.3901,2.3764,2.3579
R191,2.3576,2.339,2.3229,2.295,2.2682
R192,2.8563,2.806,2.7663,2.7107,2.4889
R193,2.3333,2.2987,2.3065,2.3931,2.4485
R194,1.5588,1.5522,1.5435,1.6648,1.7629
R195,1.6265,1.5917,1.5307,1.457,1.4095
R196,2.3457,2.2894,2.2675,2.2194,1.9059
R197,3.3009,3.3518,3.4041,3.4552,3.4539
R198,2.1425,2.1562,2.147,2.1113,2.0746
R199,3.0333,3.0314,3.0317,3.0211,2.9668
R200,2.175,2.1679,2.1509,2.1151,2.0873
R201,2.586,2.5951,2.5779,2.5666,2.5401
R202,1.9044,1.8982,1.8756,1.8536,1.8499
R203,2.1085,2.1123,2.1277,2.1293,2.1056
R204,1.4754,1.4315,1.4013,1.3647,1.2683
R205,2.0698,2.1594,2.2264,2.2375,2.2416
R206,1.7337,1.7421,1.7571,1.7654,1.7353
R207,2.337,2.4282,2.4968,2.5166,2.4855
R208,1.9487,1.9664,2.0126,2.0399,2.0667
R209,2.0414,2.0824,2.0931,2.0842,2.0823
R210,1.5984,1.6021,1.6415,1.6446,1.6149
R211,2.8336,2.8557,2.8742,2.8868,2.829
R212,2.0982,2.09,2.0541,1.969,1.8558
R213,2.255,2.1098,1.9548,1.7957,1.6162
R214,2.0176,1.9857,1.9452,1.887,1.7965
R215,2.0304,2.0063,1.9454,1.9037,1.8749
R216,1.2731,1.2906,1.297,1.3268,1.3525
R217,2.1917,2.1865,2.1814,2.1803,2.1649
R218,1.4606,1.4386,1.3726,1.2813,1.4201
R219,1.0755,1.0859,1.1015,1.1192,1.1188
R220,2.6448,2.5552,2.4429,2.2965,2.0929
R221,1.9652,1.8375,1.6485,1.2439,1.1281
R222,1.2345,1.2114,1.2127,1.2251,0.9901
R223,1.6541,1.6397,1.6425,1.667,1.4525
R224,1.1749,1.1762,1.214,1.2329,1.3771
R225,0.7501,0.6328,0.7116,0.4178,0.4138
R226,1.2504,1.2377,1.2442,1.2475,1.3049
R227,1.4954,1.4428,1.3508,1.3165,1.2734
R228,1.4655,1.4551,1.4497,1.4295,1.4472
R229,2.2961,2.328,2.3635,2.3902,2.3418
R230,1.3367,1.2832,1.2462,1.0491,1.0136
R231,1.8332,1.8364,1.8389,1.8571,1.86
R232,1.236,1.2583,1.2807,1.3078,1.3293
R233,1.5745,1.5405,1.5134,1.4779,1.4545
R234,1.2333,1.1811,1.1392,1.0979,0.9546
R235,1.2098,1.1899,1.1633,1.1147,1.1222
R236,1.1365,1.0734,1.0338,0.9897,0.9362
R237,1.2562,1.2199,1.1747,1.1108,1.1491
R238,1.2933,1.3079,1.2848,1.2274,1.2306
R239,1.5779,1.5289,1.5167,1.5031,1.4324
R240,1.2981,1.325,1.3474,1.3822,1.4093
R241,1.1985,1.1657,1.1076,1.0178,1.1428
R242,1.5429,1.5264,1.4977,1.4808,1.5368
R243,1.5426,1.5234,1.5068,1.517,1.5081
R244,1.3225,1.2927,1.263,1.2215,1.2021
R245,1.3072,1.3015,1.3068,1.3104,1.3213
R246,1.5193,1.4999,1.4956,1.5061,1.3581
R247,2.7585,2.6355,2.5059,2.341,2.0179
R248,1.6109,1.6735,1.705,1.7234,1.7978
R249,1.0952,1.076,1.0277,0.9583,1.0693
R250,1.3664,1.3295,1.2964,1.2372,1.2301
R251,1.0253,1.03,1.027,1.0022,1.034
R252,2.1867,2.1034,1.9892,1.8238,1.6272
R253,1.5427,1.5696,1.6004,1.6271,1.5949
R254,1.5537,1.4727,1.4052,1.3758,1.3318
R255,1.7344,1.7017,1.6768,1.6471,1.6442
R256,1.6523,1.6056,1.5602,1.5301,1.5098
R257,1.2928,1.289,1.2955,1.2915,1.2505
R258,1.2776,1.2727,1.2096,1.0826,1.0671
R259,1.4953,1.4789,1.4493,1.3386,1.2085
R260,1.298,1.2847,1.2512,1.2048,1.2674
R261,2.0958,2.0893,2.0793,2.0478,2.0092
R262,1.7117,1.6769,1.6157,1.6136,1.6141
R263,1.6837,1.6266,1.5459,1.4489,1.4009
R264,1.232,1.2527,1.2344,1.2032,1.2113
R265,1.284,1.2471,1.2014,1.1701,1.082
R266,2.5826,2.5856,2.5625,2.5417,2.5007
R267,2.0472,1.9745,1.9125,1.8248,1.7133
R268,1.0383,1.0307,1.0252,1.0189,0.9897
R269,2.1252,2.0756,2.0377,1.9353,1.8237
R270,1.5046,1.4865,1.4593,1.4142,1.458
R271,1.0517,1.0026,0.9527,0.9017,0.8175
