region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.514,0.4336,0.3185,0.1652,0.0
R2,0.4556,0.2078,0.0,0.0,0.0
R3,0.5248,0.4713,0.4185,0.3695,0.3226
R4,0.7904,0.9177,0.9345,0.8304,0.8067
R6,1.0202,0.9197,0.8058,0.7205,0.7128
R7,0.3098,0.1764,0.1371,0.2493,0.3037
R8,2.0532,1.9869,1.8883,1.779,1.7853
R9,1.4909,1.3521,1.1934,0.9436,0.6776
R11,0.5519,0.5098,0.5169,0.5457,0.6501
R13,0.1656,0.0,0.0,0.0,0.0
R14,0.9588,0.8978,0.8268,0.7494,0.655
R15,1.4191,1.307,1.3726,1.3148,1.2687
R16,0.8094,0.7123,0.6349,0.5701,0.584
R18,0.926,0.8873,0.8285,0.7789,0.7128
R19,1.4366,1.4139,1.3625,1.2876,1.2301
R20,1.0358,0.9673,0.8538,0.7096,0.7918
R21,0.9629,0.6791,0.2944,0.0,0.0
R23,1.0345,0.858,0.7717,0.395,0.3538
R24,0.7461,0.5372,0.3027,0.295,0.3018
R25,0.849,0.8861,0.9576,1.0333,0.9852
R26,1.0902,1.0023,0.8498,0.6709,0.488
R27,0.5263,0.6719,0.6548,0.5566,0.3557
R30,0.0,0.0,0.0,0.0,0.0
R31,0.8569,0.7572,0.5162,0.314,0.2948
R33,0.098,0.0,0.0,0.0,0.0
R34,0.9757,1.1547,1.254,1.2491,1.2421
R35,0.4493,0.0,0.0,0.0,0.0
R36,0.4212,0.3097,0.1567,0.0,0.0387
R37,0.7797,0.7709,0.8114,0.8684,0.9362
R41,1.1658,1.0367,0.8853,0.6453,0.3397
R42,0.511,0.2684,0.0189,0.0,0.3069
R43,0.539,0.4367,0.3289,0.2388,0.1566
R44,1.7302,1.8326,2.0102,2.187,2.3568
R45,0.0,0.0,0.0,0.0,0.0
R48,0.7395,0.871,0.8547,0.6973,0.7614
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,1.2294,1.1404,1.0364,0.8781,0.8799
R53,0.6446,0.5949,0.4583,0.2779,0.439
R55,1.3197,1.0344,1.0824,1.1829,1.32
R56,2.4945,2.6985,2.8278,2.8393,2.7817
R57,0.6992,0.559,0.2753,0.0,0.1384
R59,0.6228,0.6639,0.7292,0.7965,0.9729
R61,0.7577,0.8258,0.8886,0.9432,1.0927
R62,1.7105,1.601,1.4737,1.3339,1.2595
R63,0.6245,0.5954,0.6083,0.639,0.7398
R64,0.5254,0.4912,0.4725,0.4537,0.586
R65,0.0,0.0,0.0,0.0,0.0
R67,0.069,0.0,0.0,0.0,0.0
R68,2.3498,2.3463,2.2989,2.2134,2.1346
R69,2.1279,2.1688,2.1984,2.2168,2.2138
R70,1.273,1.2714,1.2321,1.2181,1.1659
R71,1.8542,1.8673,1.8653,1.8601,1.8816
R72,1.7079,1.7562,1.7822,1.7911,1.7315
R73,2.119,2.1008,2.0574,2.0276,2.0028
R74,1.851,1.8735,1.8888,1.8779,1.8824
R75,2.2695,2.287,2.2828,2.2384,2.2832
R76,2.0784,2.0765,2.0546,1.9967,1.9638
R77,2.4206,2.4135,2.371,2.3328,2.4343
R78,1.6631,1.5712,1.6113,1.6891,1.7586
R79,2.2752,2.2864,2.3228,2.3372,2.3762
R80,2.1227,2.16,2.1705,2.1856,2.196
R81,1.8489,1.8332,1.8045,1.7846,1.8899
R82,1.7928,1.7737,1.6914,1.5604,1.6198
R86,0.863,0.7327,0.5987,0.4693,0.4621
R90,1.4659,1.2418,0.9121,0.5736,0.1883
R92,0.547,0.397,0.1994,0.0,0.0
R96,0.7958,0.6916,0.5608,0.4042,0.1525
R111,0.7128,0.6836,0.6262,0.5361,0.4155
R119,0.8043,0.7313,0.6484,0.5641,0.5159
R123,0.6648,0.6599,0.6359,0.5853,0.4562
R128,0.9204,0.8022,0.6569,0.1386,0.0
R129,0.0,0.0,0.0,0.0,0.1914
R132,0.6814,0.6273,0.5553,0.4593,0.277
R149,0.6569,0.5337,0.3969,0.2325,0.0
R152,1.3959,1.0437,0.659,0.5836,0.4703
R158,2.0262,2.007,1.9419,1.7338,1.544
R159,1.64,1.4439,1.3072,1.1864,0.9702
R160,1.8037,1.7522,1.6568,1.5175,1.3794
R161,1.1542,1.0771,0.9744,0.8605,0.7291
R162,1.9618,1.9418,1.9362,1.9179,1.945
R163,1.8161,1.8235,1.8361,1.8729,1.9205
R164,1.4679,1.453,1.4023,1.3166,1.2057
R165,1.1717,0.9141,0.9404,0.9659,1.0301
R166,1.6732,1.6461,1.6177,1.6058,1.6004
R167,2.0658,1.8724,1.77,1.6269,1.5742
R168,1.3341,1.3556,1.3548,1.3438,1.269
R169,0.5932,0.5763,0.5893,0.6528,0.7582
R170,1.6269,1.6654,1.6843,1.6933,1.663
R171,2.1777,2.1686,2.1289,2.0822,2.0584
R172,1.8744,1.751,1.7386,1.5619,1.3362
R173,2.3656,2.3766,2.3296,2.2787,2.2672
R174,1.8667,1.8295,1.7528,1.6474,1.6027
R175,2.1038,2.0511,1.9641,1.8504,1.7261
R176,2.716,2.7414,2.738,2.7176,2.6793
R177,3.042,3.0515,3.0457,3.0367,3.0188
R178,1.3833,1.3715,1.3356,1.3024,1.2419
R179,2.9196,2.9157,2.8904,2.9085,2.839
R180,1.3829,1.3655,1.3051,1.2648,1.2446
R181,2.0958,2.0624,1.9877,1.8792,1.7887
R182,2.4468,2.4336,2.4068,2.3932,2.4097
R183,2.3344,2.2921,2.2776,2.2568,2.323
R185,1.5504,1.5765,1.5958,1.6128,1.7174
R186,1.6334,1.6271,1.6264,1.6248,1.6964
R187,2.1143,2.1321,2.1547,2.1785,2.2085
R188,1.2718,1.2417,1.2057,1.1707,1.1693
R189,1.5369,1.5889,1.5535,1.5315,1.4815
R190,1.9054,1.9129,1.8933,1.826,1.8111
R191,1.9225,1.9071,1.8818,1.8562,1.798
R192,2.6734,2.6596,2.6185,2.5711,2.5328
R193,2.0499,2.0585,2.0636,2.0636,2.0438
R194,1.1444,1.1407,1.1192,1.087,1.1171
R195,1.7018,1.6785,1.6902,1.7268,1.7334
R196,2.1502,2.1049,2.0437,1.9696,1.8859
R197,2.4534,2.4524,2.4338,2.3947,2.3755
R198,1.6869,1.7008,1.6815,1.6481,1.6179
R199,2.1222,2.1428,2.1467,2.1441,2.0132
R200,2.0882,2.0934,2.0604,1.9901,1.9535
R201,1.8575,1.8894,1.9125,1.936,1.9333
R202,1.8709,1.8234,1.7541,1.6526,1.6064
R203,2.3633,2.3502,2.3333,2.3275,2.3567
R204,1.0318,0.9917,0.9168,0.8507,0.9285
R205,1.5796,1.5447,1.4757,1.374,1.2987
R206,1.4347,1.4688,1.4566,1.4286,1.4699
R207,1.9497,1.9175,1.7711,1.6231,1.5374
R208,2.4006,2.4152,2.3811,2.3342,2.3275
R209,2.1451,2.1768,2.1863,2.1786,2.172
R210,1.0606,1.0566,1.047,1.038,1.0571
R211,3.1797,3.1928,3.2009,3.2154,3.2225
R212,2.5202,2.4716,2.3839,2.3101,2.247
R213,2.1399,2.0287,1.8682,1.6823,1.4847
R214,1.866,1.8788,1.8987,1.9068,1.9487
R215,1.7807,1.7405,1.6688,1.5648,1.5068
R216,1.35,1.3203,1.2783,1.2108,1.1699
R217,1.8536,1.826,1.7569,1.6709,1.4766
R218,0.9699,0.9765,0.9434,0.9091,1.056
R219,1.2502,1.2055,1.2534,1.2462,1.1643
R220,2.5267,2.4689,2.3612,2.2205,1.9887
R221,2.2891,2.1171,1.8102,1.3391,0.8633
R222,1.2972,1.2646,1.2005,1.1292,0.7881
R223,1.5594,1.5203,1.4617,1.3912,1.1214
R224,1.4423,1.5424,1.6878,1.8483,1.9734
R225,1.3642,1.1822,0.898,0.5885,0.5008
R226,1.2941,1.3127,1.3268,1.3339,1.4397
R227,1.0039,0.9933,0.9633,0.9177,0.8024
R228,1.7382,1.7681,1.7542,1.7279,1.8031
R229,2.0027,2.0341,2.0165,1.9787,1.8456
R230,1.5736,1.5889,1.5878,1.5637,1.5096
R231,1.5343,1.5266,1.5088,1.4968,1.3871
R232,1.093,1.0551,1.0185,0.9555,0.9388
R233,1.7985,1.7452,1.666,1.5576,1.603
R234,0.87,0.8598,0.8078,0.7281,0.5253
R235,1.1179,1.0999,1.0473,0.9856,1.1101
R236,1.4304,1.362,1.2942,1.243,1.2408
R237,1.3089,1.2822,1.2285,1.1445,1.2284
R238,1.2923,1.3272,1.3016,1.2734,1.3296
R239,1.5173,1.5043,1.4925,1.4686,1.3604
R240,0.9446,0.9354,0.9078,0.885,0.8608
R241,1.0619,1.0422,0.9979,0.9361,1.1342
R242,1.3926,1.4106,1.3944,1.3724,1.4268
R243,0.8865,0.86,0.9558,0.9867,0.876
R244,1.4874,1.4508,1.3833,1.2925,1.2395
R245,0.8672,0.7373,0.4638,0.3799,0.2592
R246,1.0942,1.0652,1.0107,0.9395,0.728
R247,2.4063,2.3039,2.1106,1.9029,1.7045
R248,1.8496,1.9723,2.1305,2.3295,2.5278
R249,0.7426,0.7897,0.8106,0.7727,0.8864
R250,1.8245,1.8822,1.8979,1.8941,1.9356
R251,0.8221,0.8071,0.7672,0.69,0.8658
R252,2.3977,2.2992,2.1509,1.9861,1.8723
R253,1.73,1.7081,1.6715,1.5918,1.4595
R254,1.0787,1.1658,1.2382,1.2988,1.3378
R255,1.9461,1.9193,1.8232,1.7483,1.745
R256,1.367,1.3275,1.2612,1.1944,1.0779
R257,1.5191,1.5606,1.5742,1.586,1.5362
R258,1.0088,1.0197,1.0155,1.0107,0.9784
R259,1.7566,1.8066,1.8149,1.821,1.8197
R260,0.7858,0.7321,0.5664,0.3608,0.6573
R261,2.5851,2.5928,2.5583,2.5073,2.381
R262,1.7649,1.8251,1.9061,2.0155,2.1912
R263,0.9892,0.9437,0.881,0.8171,1.0023
R264,1.0633,0.8574,0.9671,0.9547,1.0739
R265,1.671,1.6711,1.6436,1.577,1.4912
R266,2.1594,2.2036,2.2,2.1349,2.0182
R267,2.1079,2.0659,1.9573,1.8137,1.6744
R268,1.7228,1.7149,1.7148,1.6778,1.6528
R269,1.7706,1.8178,1.8634,1.9279,2.0299
R270,1.2918,1.2737,1.229,1.1733,1.2842
R271,1.3901,1.4051,1.3618,1.3122,1.1374
R272,1.5088,1.41,1.3686,1.3973,1.3345
R273,1.9875,1.9692,1.9457,1.8654,1.7559
R274,1.9262,1.8809,1.8452,1.762,1.6342
R275,1.6005,1.6414,1.6528,1.6476,1.7505
R276,1.6266,1.6506,1.6386,1.6219,1.722
R277,2.2183,2.2865,2.375,2.4834,2.6365
R278,0.4905,0.526,0.521,0.4805,0.6149
R279,0.4022,0.3876,0.3659,0.3314,0.2985
R281,1.1096,1.1992,1.0051,1.0779,1.2576
R282,0.4367,0.4413,0.4667,0.4958,0.5449
R283,0.7523,0.7976,0.7617,0.6712,0.611
R284,0.7279,0.8814,1.093,1.2867,1.3399
R285,0.2248,0.0,0.0,0.0,0.0
R286,1.133,1.2997,1.4176,1.521,1.705
R287,0.8036,0.9933,1.0752,1.059,1.0618
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.9407,1.0309,1.033,0.9386,0.9251
R292,1.2868,1.2581,1.118,0.9559,0.8058
R293,0.73,0.2744,0.0,0.0,0.0
R294,0.4795,0.0,0.0,0.0,0.0
R295,1.4592,1.7588,1.989,2.159,2.264
R296,0.7524,0.394,0.0,0.0,0.0
R297,0.2351,0.2074,0.1623,0.0884,0.1233
R298,0.142,0.1037,0.0596,0.0195,0.0
