region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0506,1.0228,1.0204,1.0165,1.0035
R2,0.7898,0.6539,0.598,0.6,0.6038
R3,0.9379,0.9216,0.9027,0.8792,0.8822
R4,1.5783,1.687,1.7518,1.7757,1.7702
R6,1.3138,1.3152,1.3134,1.3053,1.2832
R7,1.0013,0.9396,0.8919,0.8444,0.7455
R8,1.2989,1.3312,1.377,1.401,1.4148
R9,1.5964,1.5822,1.5939,1.6081,1.6283
R11,1.0514,1.133,1.2108,1.2545,1.2574
R13,0.7024,0.6971,0.6732,0.659,0.6527
R14,1.316,1.3329,1.3772,1.4184,1.4857
R15,1.6427,1.7497,1.831,1.8918,1.9306
R16,1.2233,1.2392,1.2448,1.2118,1.2063
R18,1.0074,1.0562,1.0846,1.0984,1.1
R19,1.2878,1.3199,1.3419,1.3507,1.3687
R20,1.3316,1.3787,1.4254,1.4528,1.4674
R21,0.6876,0.7153,0.759,0.794,0.9581
R23,1.3823,1.3936,1.394,1.3789,1.3424
R24,1.0186,1.0411,1.0653,1.0722,1.0656
R25,1.7799,1.9707,2.0733,2.1181,2.0673
R26,1.5187,1.4732,1.4439,1.4088,1.3802
R27,1.366,1.4008,1.4176,1.412,1.3802
R30,0.3579,0.349,0.378,0.425,0.4851
R31,1.3076,1.3042,1.2977,1.2803,1.2518
R33,0.6369,0.6384,0.68,0.7382,0.8071
R34,1.6082,1.6867,1.7498,1.7979,1.8509
R35,1.2616,1.1782,1.0934,1.0327,0.9798
R36,0.9427,0.9316,0.9768,1.0354,1.1428
R37,1.9187,2.0969,2.1768,2.1842,2.089
R41,1.6217,1.5828,1.5857,1.5978,1.6203
R42,0.9716,0.9888,1.0049,1.0,1.0509
R43,1.2102,1.2714,1.332,1.3657,1.3812
R44,1.9714,2.1263,2.2455,2.3328,2.3628
R45,0.9014,0.8348,0.7883,0.7454,0.7236
R48,1.4354,1.5684,1.6116,1.5663,1.507
R49,0.2681,0.2402,0.2412,0.2442,0.2415
R50,0.5316,0.5074,0.573,0.6952,0.8576
R51,1.4957,1.5293,1.5673,1.5872,1.5996
R53,1.3187,1.4383,1.4866,1.4506,1.4073
R55,1.6793,1.7876,1.8651,1.9164,1.9587
R56,1.9057,2.0214,2.1057,2.1665,2.2053
R57,1.2275,1.1745,1.1456,1.1217,1.095
R59,1.051,1.04,1.0791,1.1302,1.1845
R61,1.1661,1.2074,1.277,1.3365,1.4223
R62,1.5624,1.5771,1.5863,1.5862,1.5712
R63,1.2424,1.3217,1.3757,1.4189,1.4245
R64,1.0582,1.0606,1.096,1.1275,1.1644
R65,0.5812,0.5593,0.564,0.5722,0.5563
R67,0.5218,0.5079,0.526,0.5571,0.5991
R68,1.9257,1.8955,1.8498,1.7949,1.7182
R69,1.8022,1.8079,1.8078,1.8056,1.8053
R70,1.7516,1.7427,1.7295,1.7139,1.7013
R71,1.6451,1.6462,1.638,1.6263,1.6209
R72,1.7535,1.7654,1.7707,1.7731,1.7801
R73,1.7083,1.7087,1.7054,1.7008,1.6909
R74,1.4789,1.4895,1.4901,1.4938,1.5038
R75,1.9074,1.9184,1.9218,1.9222,1.9242
R76,1.7122,1.6791,1.6568,1.6445,1.631
R77,2.0365,1.9729,1.8778,1.769,1.6453
R78,1.955,1.9571,1.9449,1.9236,1.9005
R79,2.0375,2.0379,2.0323,2.0247,2.0167
