region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6798,0.6357,0.4987,0.2591,0.1922
R2,0.4492,0.3935,0.4345,0.4478,0.4594
R3,0.6484,0.618,0.5449,0.4053,0.3622
R4,1.33,1.4852,1.5712,1.5872,1.5833
R6,1.2208,1.2391,1.2587,1.2646,1.2233
R7,0.4191,0.3647,0.2306,0.1127,0.0
R8,1.3765,1.3726,1.314,1.218,1.178
R9,1.4173,1.4004,1.3447,1.2509,1.1466
R11,0.9039,1.0116,1.1237,1.2111,1.1764
R13,0.0849,0.1321,0.122,0.1242,0.1304
R14,1.0914,1.1105,1.1454,1.1788,1.2262
R15,1.476,1.6072,1.6829,1.7063,1.7015
R16,0.7688,0.7719,0.726,0.6408,0.5985
R18,0.7225,0.7121,0.6754,0.6064,0.5455
R19,1.2051,1.1881,1.1574,1.081,1.0622
R20,1.1989,1.198,1.1642,1.0754,1.0835
R21,0.7023,0.7344,0.7064,0.5945,0.5517
R23,1.0021,0.9973,0.9857,0.9434,0.8729
R24,0.2991,0.2816,0.247,0.2443,0.2161
R25,1.0657,1.2819,1.4663,1.6149,1.5797
R26,1.2997,1.2881,1.2522,1.1974,1.0591
R27,0.7835,0.8046,0.7652,0.6803,0.4973
R30,0.0,0.0,0.0,0.0,0.0
R31,0.9381,0.9366,0.9171,0.8502,0.5805
R33,0.0725,0.1019,0.1298,0.1545,0.1767
R34,1.5494,1.7124,1.7909,1.8146,1.8497
R35,0.7182,0.7121,0.6209,0.5257,0.3677
R36,0.4067,0.3985,0.3171,0.3133,0.3187
R37,1.0555,1.1927,1.3272,1.4467,1.3902
R41,1.2449,1.1823,1.0879,0.9535,0.8501
R42,0.4365,0.4907,0.52,0.5238,0.5582
R43,0.5686,0.5438,0.4742,0.4207,0.4065
R44,1.8184,2.0292,2.2252,2.3897,2.4327
R45,0.3704,0.2319,0.139,0.0837,0.0
R48,0.9147,1.0296,1.0481,0.9655,0.8792
R49,0.0824,0.0,0.0,0.0,0.0
R50,0.0503,0.0,0.0,0.0,0.0
R51,1.3126,1.34,1.3247,1.2379,1.185
R53,0.9174,0.9313,0.8546,0.7041,0.6855
R55,1.3744,1.4542,1.5173,1.5726,1.6205
R56,1.8157,1.979,2.0838,2.135,2.1331
R57,0.8323,0.7763,0.684,0.5381,0.3727
R59,0.7699,0.7473,0.7197,0.702,0.7092
R61,0.9474,1.054,1.1421,1.215,1.3247
R62,1.0126,0.9904,0.969,0.9437,0.8856
R63,0.645,0.7519,0.9228,1.0464,1.042
R64,0.5837,0.4752,0.4003,0.3052,0.2717
R65,0.0563,0.0885,0.0986,0.1066,0.1047
R67,0.0774,0.0684,0.0575,0.0,0.0
R68,2.006,1.9763,1.941,1.9034,1.8581
R69,2.0236,2.0481,2.0791,2.1239,2.1548
R70,1.3589,1.3194,1.2758,1.217,1.2002
R71,1.824,1.8265,1.8145,1.796,1.7907
R72,1.8054,1.8397,1.8656,1.8945,1.921
R73,1.8951,1.8895,1.8906,1.8938,1.8719
R74,1.4561,1.4903,1.5309,1.5579,1.5707
R75,2.2091,2.248,2.2762,2.2601,2.2557
R76,1.6382,1.6226,1.6263,1.6368,1.6351
R77,1.6421,1.5489,1.4347,1.2911,1.1279
R78,1.7753,1.7916,1.7852,1.7498,1.707
R79,2.2017,2.2094,2.2256,2.2272,2.2158
R80,1.9086,1.9385,1.9539,1.9736,1.9872
R81,1.604,1.5772,1.5476,1.5201,1.5163
R82,1.6202,1.6973,1.7069,1.7092,1.702
R86,1.08,1.0688,1.0257,0.7886,0.6518
R90,0.9707,0.8493,0.7074,0.5543,0.2442
R92,0.6442,0.3453,0.144,0.0,0.0
R96,0.8148,0.7737,0.6713,0.5058,0.275
R111,0.9261,0.9289,0.8862,0.7836,0.7398
R119,0.992,1.0207,1.0471,1.0683,1.0308
R123,1.0139,0.996,0.9574,0.8866,0.7301
R128,0.9855,0.8442,0.6476,0.5147,0.4465
R129,0.0,0.0,0.0,0.0,0.0
R132,0.6783,0.653,0.6033,0.5173,0.3343
R149,0.902,0.8538,0.6716,0.3736,0.3808
R152,1.2358,1.0201,0.7059,0.4828,0.3501
R158,1.6426,1.666,1.6138,1.5019,1.4176
R159,1.7895,1.7755,1.7589,1.7372,1.7158
R160,1.3786,1.3858,1.3444,1.3141,1.2998
R161,1.1491,1.0836,1.0184,0.9524,0.8941
R162,2.0844,2.0802,2.0562,2.0168,1.9476
R163,1.5849,1.5871,1.5655,1.5447,1.5416
R164,1.6943,1.7137,1.6579,1.5421,1.4631
R165,1.0773,1.1009,1.1355,1.1878,1.2631
R166,1.6232,1.5851,1.5359,1.476,1.3748
R167,2.1349,2.2078,2.2274,2.1968,2.1814
R168,1.5375,1.5376,1.5309,1.5119,1.4665
R169,0.8668,0.813,0.7647,0.7666,0.7422
R170,1.8853,1.9011,1.9232,1.9316,1.9281
R171,1.7833,1.7757,1.7747,1.7636,1.7391
R172,2.1037,1.9944,1.8809,1.7846,1.7154
R173,2.1989,2.2386,2.209,2.1279,2.06
R174,1.5223,1.4517,1.3775,1.303,1.1968
R175,1.9321,1.9082,1.889,1.8792,1.761
R176,1.9707,2.0081,2.0232,2.019,2.0081
R177,2.1149,2.1159,2.1175,2.1145,2.0908
R178,1.5245,1.5108,1.4825,1.4429,1.368
R179,1.8843,1.8608,1.8394,1.8279,1.7512
R180,1.0421,1.0099,0.9838,0.9639,0.9456
R181,2.1085,2.0051,1.8977,1.7956,1.6102
R182,1.912,1.9333,1.955,1.994,1.9794
