region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8058,0.7517,0.5779,0.2594,0.1851
R2,0.3049,0.199,0.273,0.2739,0.2581
R3,0.7988,0.7146,0.5882,0.3703,0.3174
R4,1.4058,1.5495,1.6237,1.6293,1.616
R6,1.1876,1.1519,1.1204,1.0851,1.0128
R7,0.447,0.3879,0.2436,0.117,0.0126
R8,1.8073,1.7957,1.7168,1.606,1.5507
R9,1.724,1.6997,1.6354,1.5322,1.415
R11,0.9323,0.9856,1.0421,1.0699,0.9718
R13,0.147,0.2147,0.2027,0.2003,0.1994
R14,1.0735,1.0502,1.0246,1.012,1.0257
R15,1.8396,1.9828,2.0637,2.1057,2.1088
R16,1.0067,0.9802,0.9085,0.8099,0.7483
R18,0.8751,0.8485,0.7752,0.6469,0.5818
R19,1.6189,1.6088,1.5791,1.4835,1.4276
R20,1.5069,1.5094,1.4749,1.3805,1.3885
R21,0.8522,0.8825,0.837,0.6889,0.6018
R23,1.1579,1.1435,1.124,1.0579,0.966
R24,0.3154,0.2934,0.2548,0.2506,0.2189
R25,1.0478,1.228,1.3717,1.4862,1.414
R26,1.3981,1.36,1.2892,1.2001,1.0186
R27,0.6575,0.6821,0.6504,0.5721,0.3886
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0612,1.0384,1.0045,0.9115,0.6043
R33,0.0,0.0,0.0,0.0,0.0
R34,1.7527,1.8852,1.9283,1.9292,1.9523
R35,0.8321,0.8329,0.7331,0.6268,0.4548
R36,0.411,0.4821,0.4056,0.3971,0.3954
R37,1.1989,1.3368,1.4658,1.59,1.5208
R41,1.5142,1.4399,1.3309,1.1734,1.0484
R42,0.362,0.383,0.3789,0.3522,0.3636
R43,0.695,0.6582,0.5545,0.4378,0.4214
R44,1.8808,2.0516,2.2055,2.3433,2.3616
R45,0.3647,0.2155,0.1151,0.0531,0.0017
R48,1.1854,1.3142,1.3345,1.2574,1.1696
R49,0.0577,0.0,0.0,0.0,0.0
R50,0.0537,0.0311,0.0,0.0,0.0
R51,1.7172,1.7285,1.6856,1.5628,1.4738
R53,1.2065,1.2085,1.1113,0.9442,0.9172
R55,1.471,1.5047,1.5127,1.5343,1.5616
R56,2.0591,2.1964,2.275,2.314,2.3022
R57,1.0008,0.9358,0.8301,0.6717,0.4902
R59,0.7719,0.7309,0.6879,0.6623,0.6609
R61,0.9917,1.0687,1.1311,1.1852,1.2836
R62,1.2949,1.2555,1.2244,1.1924,1.1251
R63,0.6736,0.7857,1.0314,1.196,1.1965
R64,0.6646,0.5529,0.4394,0.2972,0.263
R65,0.0953,0.1623,0.1834,0.1988,0.1934
R67,0.0,0.0,0.0,0.0,0.0
R68,2.3004,2.2296,2.1341,2.0349,1.9298
R69,2.3861,2.3963,2.4068,2.4356,2.4418
R70,1.5148,1.4523,1.3787,1.2755,1.2542
R71,2.1681,2.1667,2.1502,2.1312,2.1243
R72,2.1132,2.155,2.1821,2.2159,2.2436
R73,2.2332,2.2079,2.1964,2.1941,2.1677
R74,1.7198,1.7482,1.7984,1.824,1.8283
R75,2.2963,2.297,2.295,2.2579,2.2575
R76,1.9675,1.9406,1.9398,1.9482,1.9371
R77,1.8393,1.7409,1.6292,1.4823,1.3114
R78,2.0824,2.1062,2.1005,2.0534,1.9915
R79,2.6258,2.6305,2.6468,2.6342,2.6029
R80,2.2862,2.3161,2.3273,2.3482,2.3578
R81,1.889,1.8451,1.7945,1.7418,1.699
R82,1.8458,1.931,1.9231,1.9366,1.9269
R86,1.1931,1.1254,1.019,0.6367,0.462
R90,1.0332,0.9032,0.7514,0.5874,0.2557
R92,0.6831,0.3659,0.1513,0.013,0.0
R96,0.8653,0.8229,0.7137,0.5367,0.2898
R111,0.9798,1.0213,0.9659,0.8105,0.7615
R119,1.0812,1.115,1.1526,1.1866,1.1459
R123,1.1649,1.1495,1.1049,1.0134,0.8124
R128,1.1505,1.0072,0.7891,0.5963,0.4613
R129,0.0,0.0,0.0,0.0,0.0
R132,0.6959,0.6626,0.6,0.4991,0.2967
R149,1.0542,1.0001,0.7624,0.3976,0.4049
R152,1.4267,1.1975,0.8545,0.5341,0.3409
R158,1.7528,1.7873,1.7229,1.589,1.4877
R159,2.0052,1.9936,1.9749,1.9529,1.9298
R160,1.4174,1.4749,1.4357,1.4239,1.4284
R161,1.2238,1.1533,1.0831,1.0115,0.9476
R162,2.4806,2.4826,2.4554,2.4137,2.3349
R163,1.9558,1.9531,1.9179,1.8804,1.8528
R164,1.844,1.8762,1.8316,1.716,1.6347
R165,1.2373,1.2615,1.2836,1.3132,1.3521
R166,1.8964,1.8725,1.8271,1.7671,1.6587
R167,2.2678,2.3486,2.3698,2.3368,2.3196
R168,1.6533,1.6536,1.657,1.6419,1.5934
R169,0.8959,0.8558,0.808,0.8645,0.8711
R170,2.2352,2.2375,2.2535,2.2404,2.2011
R171,1.7351,1.7171,1.7029,1.6867,1.6645
R172,2.443,2.3076,2.1608,2.0457,1.9773
R173,2.3444,2.3849,2.3521,2.2646,2.1912
R174,1.8517,1.7731,1.6856,1.6036,1.4812
R175,2.224,2.2047,2.1823,2.1745,2.0413
R176,2.001,2.0427,2.0614,2.0635,2.0603
R177,2.433,2.4453,2.455,2.4581,2.4367
R178,1.7801,1.7757,1.7506,1.7151,1.64
R179,2.1109,2.0858,2.06,2.051,1.9547
R180,1.0909,1.0584,1.0315,1.0104,0.9903
R181,2.2176,2.1027,1.9828,1.88,1.6896
R182,2.0781,2.0948,2.1048,2.1469,2.1332
R183,2.5783,2.565,2.5505,2.5189,2.4277
R185,1.8756,1.8608,1.8289,1.7975,1.7406
R186,2.0986,2.0903,2.0719,2.0434,1.9958
R187,2.7081,2.78,2.823,2.8521,2.8088
R188,1.8334,1.7608,1.6936,1.6285,1.5377
R189,2.1168,2.1341,2.1397,2.1447,2.1369
R190,2.1637,2.1639,2.1594,2.126,2.1243
R191,2.3542,2.345,2.3272,2.3138,2.3048
R192,2.8225,2.7856,2.7369,2.6765,2.4429
R193,2.064,2.0903,2.1415,2.173,2.199
R194,1.7815,1.865,1.8948,1.9346,1.936
R195,1.7201,1.6992,1.6479,1.5813,1.5571
R196,2.3037,2.23,2.1167,2.0316,1.7235
R197,2.4729,2.5224,2.5756,2.6312,2.6127
R198,2.2176,2.2192,2.1823,2.1133,2.0519
R199,2.1181,2.1308,2.1405,2.1438,2.1203
R200,1.6283,1.5404,1.5225,1.4963,1.4811
R201,2.2395,2.2785,2.2802,2.272,2.2322
R202,1.9779,1.9997,2.0133,2.0262,2.0314
R203,2.1225,2.1264,2.1235,2.1194,2.0932
R204,1.6756,1.6421,1.6286,1.609,1.5108
R205,1.8223,1.9325,1.9822,1.9793,1.9782
R206,1.6986,1.7238,1.7327,1.7398,1.7312
R207,2.6225,2.7276,2.7689,2.7663,2.7257
R208,1.9976,2.042,2.0747,2.1255,2.1798
R209,1.9808,2.0454,2.0814,2.1069,2.1256
R210,1.4606,1.4252,1.3787,1.3196,1.2986
R211,2.3018,2.335,2.3636,2.3957,2.3698
R212,2.51,2.4779,2.4104,2.2921,2.1624
R213,2.253,2.1319,2.0086,1.9299,1.8342
R214,2.4454,2.4164,2.3625,2.3082,2.2011
R215,1.9626,1.9702,1.9525,1.939,1.9342
R216,1.0227,1.0329,1.0417,1.0549,1.0596
R217,2.1138,2.1095,2.1034,2.106,2.0893
R218,1.448,1.407,1.3346,1.2254,1.3851
R219,1.3753,1.409,1.4427,1.463,1.4427
R220,2.5555,2.4581,2.3451,2.2381,2.0767
R221,2.5561,2.3993,2.164,1.6946,1.5525
R222,0.7339,0.828,0.891,0.9243,0.6782
R223,1.0973,1.1289,1.1578,1.1816,0.9426
R224,1.2583,1.2656,1.2733,1.3152,1.458
R225,1.3145,1.1717,0.9268,0.5711,0.5537
