region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0582,1.0133,0.9544,0.8197,0.8049
R2,0.6532,0.4979,0.5919,0.6436,0.647
R3,0.9306,0.8376,0.7407,0.5861,0.5895
R4,2.0027,2.1804,2.3111,2.4013,2.4371
R6,1.5176,1.4991,1.4755,1.4468,1.4084
R7,0.8462,0.7757,0.7212,0.6669,0.5539
R8,1.8757,1.9025,1.9249,1.9414,1.9392
R9,1.9232,1.9043,1.9042,1.9034,1.9012
R11,1.2318,1.3063,1.3694,1.3704,1.3047
R13,0.7046,0.7464,0.7288,0.7167,0.7086
R14,1.3746,1.3674,1.3966,1.4475,1.5156
R15,2.0825,2.2043,2.297,2.4028,2.4659
R16,1.4774,1.4401,1.4018,1.3503,1.3117
R18,1.084,1.1063,1.0656,0.9642,0.966
R19,1.8969,1.9436,1.9683,1.9433,1.8873
R20,1.7283,1.7941,1.854,1.8902,1.9114
R21,0.7083,0.7335,0.7587,0.7471,0.8565
R23,1.4396,1.4307,1.419,1.3599,1.2854
R24,0.8909,0.9166,0.9443,0.9522,0.9447
R25,1.9925,2.2085,2.3246,2.3815,2.3221
R26,1.8663,1.8094,1.774,1.7387,1.6892
R27,1.2863,1.326,1.3452,1.3389,1.3025
R30,0.1902,0.1801,0.2132,0.2669,0.3356
R31,1.406,1.3777,1.3678,1.3221,1.2628
R33,0.4754,0.477,0.5246,0.5911,0.6699
R34,1.9857,2.087,2.1796,2.2829,2.3952
R35,1.2793,1.2026,1.1068,1.034,0.9707
R36,0.7692,0.9288,1.0068,1.0704,1.1856
R37,2.113,2.3149,2.4077,2.4487,2.3576
R41,1.9512,1.8907,1.8703,1.8501,1.844
R42,0.8398,0.8595,0.8779,0.8723,0.9305
R43,1.272,1.3204,1.3278,1.2403,1.2581
R44,2.3355,2.5123,2.6466,2.7582,2.7896
R45,0.7469,0.6708,0.6177,0.5686,0.5437
R48,1.8475,1.9975,2.0423,2.012,1.9559
R49,0.0,0.0,0.0,0.0,0.0
R50,0.3537,0.326,0.401,0.5406,0.7263
R51,2.1252,2.166,2.1993,2.1953,2.1628
R53,1.7406,1.8557,1.8819,1.8308,1.7718
R55,1.9094,1.989,2.0324,2.0851,2.1383
R56,2.2911,2.4241,2.5228,2.6245,2.6985
R57,1.2597,1.1841,1.1333,1.1001,1.0611
R59,1.0525,1.0437,1.0875,1.1491,1.2019
R61,1.1844,1.236,1.3146,1.3882,1.4934
R62,1.7767,1.761,1.7558,1.7471,1.721
R63,1.1222,1.2128,1.4125,1.5326,1.5515
R64,1.0916,1.0969,1.0576,1.001,1.0431
R65,0.5399,0.5819,0.6083,0.6331,0.6095
R67,0.3547,0.3389,0.3596,0.3951,0.4431
R68,1.8584,1.826,1.7614,1.6935,1.597
R69,1.9317,1.9262,1.9118,1.9115,1.8994
R70,1.5873,1.5321,1.4606,1.3607,1.3463
R71,1.7624,1.7596,1.743,1.73,1.7203
R72,1.7449,1.7752,1.7851,1.7995,1.8128
R73,1.8096,1.7879,1.7723,1.7654,1.7548
R74,1.5428,1.5336,1.5474,1.5456,1.5405
R75,1.8047,1.7843,1.7861,1.786,1.7981
R76,1.94,1.9007,1.8909,1.8973,1.8845
R77,1.7849,1.7123,1.6253,1.5149,1.3816
R78,2.011,2.0278,2.0174,1.9744,1.9147
R79,2.2252,2.2217,2.2159,2.1788,2.1312
R80,2.2262,2.238,2.2299,2.234,2.2352
R81,1.8816,1.8581,1.8327,1.8136,1.7721
R82,1.835,1.8769,1.8525,1.886,1.9007
R86,1.0671,1.0149,0.9993,0.784,0.8091
R90,0.8997,0.8888,0.9053,0.9207,0.9614
R92,0.6065,0.3897,0.2739,0.2194,0.2139
R96,0.9986,0.9369,0.9014,0.8725,0.8393
R111,1.2044,1.2326,1.215,1.1215,1.1082
R119,1.5315,1.5671,1.6088,1.6504,1.6416
R123,1.3073,1.2856,1.2494,1.1776,1.0716
R128,1.2868,1.2781,1.2619,1.1531,1.0407
R129,0.3636,0.3601,0.3904,0.4303,0.4537
R132,0.8487,0.8172,0.8261,0.8377,0.8391
R149,1.1669,1.0771,0.9597,0.8538,0.8709
R152,1.4507,1.4179,1.3688,1.148,1.0207
R158,1.7508,1.7752,1.7535,1.7085,1.6716
R159,1.7449,1.6839,1.6209,1.5659,1.51
R160,1.6149,1.7254,1.7439,1.7971,1.8597
R161,1.2824,1.1636,1.0637,1.0005,0.9707
R162,2.1709,2.1996,2.213,2.2324,2.2536
R163,2.4066,2.4147,2.4146,2.4231,2.4332
R164,2.0447,2.0868,2.1119,2.1128,2.1138
R165,1.642,1.7646,1.8538,1.9148,1.957
R166,2.2644,2.2374,2.2157,2.1882,2.1406
