region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0392,1.001,0.9288,0.763,0.7528
R2,0.5946,0.4878,0.6413,0.7047,0.7065
R3,1.04,0.9343,0.8253,0.6472,0.6495
R4,1.846,1.9982,2.1199,2.2173,2.2655
R6,1.5101,1.486,1.4577,1.427,1.3932
R7,0.7556,0.7072,0.6697,0.6324,0.5547
R8,1.9215,1.9342,1.9329,1.938,1.9265
R9,1.9469,1.9325,1.9247,1.9146,1.8989
R11,1.2446,1.2853,1.3142,1.2873,1.2033
R13,0.7005,0.7562,0.7495,0.7436,0.7375
R14,1.3706,1.3508,1.3587,1.3958,1.4377
R15,1.9953,2.0786,2.1422,2.2355,2.2893
R16,1.437,1.3803,1.3288,1.2856,1.241
R18,1.041,1.0375,0.9684,0.8327,0.8339
R19,1.9924,2.0301,2.0468,2.01,1.9284
R20,1.667,1.719,1.7638,1.7915,1.8087
R21,0.8302,0.8438,0.8472,0.8103,0.8416
R23,1.3254,1.307,1.2921,1.2279,1.1583
R24,0.7719,0.7895,0.8086,0.814,0.8088
R25,1.7066,1.854,1.9331,1.9755,1.9339
R26,1.8298,1.7878,1.7625,1.741,1.6975
R27,1.0447,1.072,1.0852,1.0808,1.0558
R30,0.2584,0.2515,0.2742,0.3111,0.3584
R31,1.2665,1.2333,1.2251,1.1792,1.1234
R33,0.4741,0.4753,0.5079,0.5537,0.6079
R34,1.9124,1.9887,2.0638,2.162,2.2683
R35,1.182,1.1396,1.0744,1.0224,0.9773
R36,0.7086,0.9153,0.9838,1.0256,1.1005
R37,1.7705,1.9083,1.973,2.0194,1.9668
R41,1.9114,1.8608,1.8335,1.8004,1.7783
R42,0.7352,0.7487,0.7614,0.7575,0.7975
R43,1.1793,1.2004,1.1707,1.0397,1.0519
R44,2.1388,2.2603,2.3516,2.4349,2.4549
R45,0.6787,0.6264,0.5899,0.5561,0.539
R48,1.7262,1.8282,1.8564,1.8478,1.8157
R49,0.1866,0.1646,0.1655,0.1678,0.1657
R50,0.3913,0.3722,0.4238,0.5198,0.6474
R51,2.1245,2.1539,2.1711,2.1533,2.1047
R53,1.6425,1.7096,1.7112,1.6705,1.6246
R55,1.7221,1.7521,1.7565,1.7893,1.8287
R56,2.1582,2.25,2.3193,2.4074,2.4749
R57,1.2794,1.2189,1.174,1.1478,1.1162
R59,1.0329,1.0289,1.0585,1.1027,1.1338
R61,1.1407,1.1787,1.2323,1.286,1.3624
R62,1.765,1.736,1.7236,1.7128,1.6898
R63,0.9452,1.0075,1.2223,1.3447,1.3647
R64,1.0137,1.0189,0.947,0.856,0.8849
R65,0.5529,0.6194,0.6495,0.6753,0.656
R67,0.3848,0.3739,0.3881,0.4126,0.4456
