region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8102,0.7753,0.6108,0.246,0.1839
R2,0.3165,0.2876,0.6245,0.6932,0.6726
R3,0.6942,0.5084,0.3201,0.0006,0.0006
R4,1.8312,2.0414,2.2384,2.4216,2.5324
R6,1.5888,1.5402,1.4647,1.3723,1.2191
R7,0.1916,0.1644,0.1132,0.0568,0.0176
R8,2.5068,2.5054,2.4213,2.3498,2.1927
R9,2.1931,2.2306,2.2421,2.2526,2.2378
R11,1.6401,1.6072,1.5562,1.4368,1.2117
R13,0.521,0.6135,0.6009,0.5873,0.585
R14,1.224,1.1712,1.1149,1.1166,1.1159
R15,2.1149,2.2241,2.3178,2.4832,2.5708
R16,1.8401,1.6918,1.5508,1.4752,1.3797
R18,0.886,0.8081,0.6184,0.3023,0.2726
R19,2.5419,2.6044,2.6352,2.5812,2.4414
R20,1.9052,1.9542,1.9817,2.006,2.0664
R21,1.0512,0.9142,0.7229,0.5147,0.2996
R23,1.0227,0.9724,0.9212,0.7802,0.6357
R24,0.2772,0.2752,0.2474,0.2032,0.1184
R25,1.36,1.4186,1.463,1.5308,1.5454
R26,1.9821,1.9469,1.8687,1.774,1.5806
R27,0.4156,0.4212,0.3956,0.3452,0.261
R30,0.2054,0.0624,0.0128,0.0048,0.0034
R31,0.9754,0.8838,0.8089,0.654,0.4808
R33,0.1882,0.1504,0.1048,0.0706,0.0471
R34,2.4984,2.6364,2.78,2.974,3.1851
R35,0.9868,0.8944,0.6704,0.5282,0.4941
R36,0.2431,0.6846,0.7471,0.7389,0.7264
R37,1.3952,1.4699,1.5316,1.6758,1.7964
R41,1.9896,1.9968,1.9613,1.8826,1.7747
R42,0.3341,0.3252,0.2943,0.2576,0.2435
R43,0.892,0.839,0.6532,0.2854,0.1972
R44,2.2324,2.3566,2.4566,2.576,2.6402
R45,0.391,0.337,0.2359,0.1257,0.0385
R48,2.126,2.1838,2.1812,2.192,2.119
R49,0.3497,0.1792,0.0319,0.0054,0.0022
R50,0.2456,0.2852,0.2666,0.2077,0.1228
R51,2.5316,2.5514,2.5332,2.4656,2.3481
R53,1.744,1.692,1.5733,1.4625,1.312
R55,1.5807,1.5658,1.5356,1.6103,1.7459
R56,2.3548,2.5065,2.639,2.8134,2.9007
R57,1.5341,1.579,1.5987,1.654,1.6715
R59,0.9586,0.965,0.9437,0.934,0.8832
R61,1.2242,1.2478,1.2548,1.2701,1.3172
R62,1.692,1.6229,1.5922,1.581,1.5333
R63,0.3922,0.4416,0.8348,1.0516,1.0753
R64,0.605,0.611,0.3946,0.148,0.1377
R65,0.302,0.4416,0.4708,0.5018,0.4874
R67,0.2192,0.1869,0.1316,0.0885,0.0545
R68,2.4123,2.45,2.4614,2.4883,2.4844
R69,2.6897,2.6168,2.552,2.5298,2.4756
R70,1.0908,0.9588,0.8004,0.5771,0.5538
R71,2.5241,2.5052,2.4726,2.4569,2.5044
R72,2.5318,2.5366,2.5548,2.5964,2.4927
R73,2.1201,2.072,2.044,2.0355,2.019
R74,1.8512,1.7896,1.8178,1.7949,1.7346
R75,1.5363,1.4377,1.4446,1.4508,1.5834
R76,2.1573,2.1236,2.1545,2.201,2.1813
R77,1.649,1.5893,1.5677,1.5221,1.4796
R78,1.807,1.8484,1.8622,1.826,1.7692
R79,2.177,2.1781,2.2142,2.1683,2.086
R80,2.2864,2.2795,2.2542,2.2594,2.2249
R81,1.8106,1.7513,1.7189,1.71,1.7574
R82,1.6101,1.6963,1.6653,1.7981,1.8783
R86,1.2237,1.0968,0.9541,0.3821,0.3718
R90,0.6992,0.6259,0.5306,0.4518,0.3859
R92,0.501,0.5436,0.527,0.4714,0.3261
R96,0.653,0.6822,0.6527,0.5716,0.4078
R111,0.7355,0.869,0.799,0.5429,0.5185
R119,1.1137,1.1107,1.1071,1.1172,1.0312
R123,1.4358,1.4582,1.4078,1.2656,1.011
R128,1.2426,1.1993,1.1348,0.8726,0.6078
R129,0.1358,0.077,0.0287,0.0112,0.0055
R132,0.2823,0.2998,0.2915,0.2612,0.1986
R149,1.023,0.9673,0.6547,0.2984,0.1934
R152,1.488,1.3078,1.01,0.378,0.0316
R158,1.3123,1.3216,1.2801,1.2192,1.1997
R159,2.0107,1.9748,1.9101,1.8581,1.7724
R160,0.9197,1.1704,1.1886,1.2952,1.3806
R161,0.8818,0.8367,0.777,0.7058,0.5977
R162,2.6002,2.5988,2.562,2.5316,2.4906
R163,2.5268,2.4735,2.421,2.387,2.3696
R164,1.7656,1.7769,1.8126,1.8224,1.8286
R165,1.1672,1.203,1.2022,1.209,1.2245
R166,2.093,2.1254,2.1462,2.1816,2.192
R167,1.2538,1.2756,1.3086,1.3252,1.336
R168,1.7706,1.7274,1.7523,1.7694,1.6802
R169,0.7859,0.79,0.7988,1.1103,1.3652
R170,2.0322,1.9462,1.9004,1.7845,1.5943
R171,1.2668,1.2139,1.154,1.0842,1.011
R172,2.3979,2.2656,2.0807,1.9638,1.9212
