region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0355,0.9828,0.8406,0.5123,0.503
R2,0.4082,0.3112,0.6661,0.7911,0.7914
R3,1.1017,0.9043,0.7025,0.3663,0.3684
R4,2.2094,2.4206,2.6083,2.7827,2.8838
R6,1.7276,1.6783,1.6232,1.5686,1.5201
R7,0.5288,0.4848,0.4508,0.4168,0.3462
R8,2.5798,2.5776,2.5357,2.5254,2.4904
R9,2.3183,2.3018,2.2762,2.2439,2.1952
R11,1.4496,1.461,1.452,1.361,1.1905
R13,0.7004,0.8163,0.8232,0.8236,0.8168
R14,1.432,1.3778,1.3558,1.3946,1.4208
R15,2.4195,2.4946,2.5521,2.6865,2.7609
R16,1.6885,1.5614,1.4535,1.3956,1.311
R18,1.0972,1.0485,0.8859,0.6026,0.6037
R19,2.7176,2.7655,2.78,2.6989,2.5204
R20,2.0608,2.1243,2.174,2.2059,2.2276
R21,0.9304,0.9338,0.9032,0.7994,0.7212
R23,1.3152,1.2688,1.2386,1.1232,1.0152
R24,0.5568,0.5729,0.5902,0.5952,0.5904
R25,1.7565,1.8879,1.9581,2.0044,1.9649
R26,2.1857,2.1408,2.1153,2.1024,2.04
R27,0.8039,0.8287,0.8408,0.8368,0.814
R30,0.1189,0.1126,0.1332,0.1668,0.2098
R31,1.285,1.2216,1.2108,1.1338,1.0466
R33,0.2971,0.2981,0.3279,0.3694,0.4187
R34,2.2776,2.3628,2.459,2.614,2.7814
R35,1.1393,1.1262,1.0684,1.0164,0.9716
R36,0.4807,0.9036,1.0018,1.0352,1.093
R37,1.7645,1.8874,1.9482,2.0348,2.0112
R41,2.2456,2.1776,2.1205,2.0439,1.9806
R42,0.5249,0.5372,0.5487,0.5452,0.5816
R43,1.1877,1.1774,1.066,0.7752,0.7863
R44,2.4108,2.5211,2.6014,2.6932,2.7075
R45,0.4668,0.4192,0.386,0.3554,0.3398
R48,2.0986,2.1886,2.2079,2.2296,2.2163
R49,0.0471,0.0271,0.0279,0.03,0.0281
R50,0.2211,0.2038,0.2506,0.3379,0.4539
R51,2.8107,2.8408,2.8425,2.79,2.6821
R53,2.0404,2.072,2.0337,1.9832,1.9285
R55,1.854,1.821,1.7635,1.785,1.8277
R56,2.4942,2.5785,2.6448,2.7689,2.8706
R57,1.327,1.2516,1.1864,1.1546,1.1143
R59,1.0221,1.0235,1.0493,1.0939,1.1096
R61,1.1329,1.1734,1.2209,1.2773,1.3566
R62,1.9913,1.9207,1.888,1.8666,1.8333
R63,0.7014,0.758,1.1415,1.3492,1.3844
R64,1.0006,1.0088,0.8347,0.6256,0.652
R65,0.5162,0.6679,0.7242,0.7685,0.7436
R67,0.2217,0.2118,0.2247,0.247,0.277
R68,1.9285,1.9122,1.8487,1.7964,1.7196
R69,2.2095,2.1834,2.1478,2.1516,2.1221
R70,1.3362,1.2171,1.0667,0.8505,0.8415
R71,2.0869,2.0774,2.0536,2.046,2.0334
R72,1.8624,1.9128,1.9262,1.9571,1.9754
R73,2.0522,1.9971,1.9651,1.9578,1.9523
R74,1.7337,1.6879,1.7212,1.7087,1.6744
R75,1.7201,1.6453,1.6426,1.6417,1.6676
R76,2.2661,2.2388,2.2621,2.3045,2.3013
R77,1.4891,1.4441,1.4304,1.3875,1.3194
R78,2.0154,2.0529,2.053,1.9912,1.8914
R79,2.5072,2.4976,2.4951,2.4189,2.317
R80,2.4167,2.4237,2.4059,2.4178,2.4107
R81,1.997,1.9502,1.92,1.9118,1.8654
R82,1.7324,1.8207,1.7832,1.907,1.968
R86,1.1234,1.0417,0.9899,0.49,0.5057
R90,0.5623,0.5555,0.5658,0.5755,0.6009
R92,0.379,0.2436,0.1712,0.1372,0.1337
R96,0.6241,0.5856,0.5634,0.5453,0.5246
R111,0.9274,1.0162,0.9438,0.701,0.6926
R119,1.3971,1.3913,1.4084,1.4479,1.4213
R123,1.194,1.1823,1.1434,1.0354,0.8356
R128,1.3692,1.3207,1.2528,0.9719,0.6505
R129,0.2273,0.2251,0.244,0.2689,0.2835
R132,0.5304,0.5107,0.5163,0.5236,0.5245
R149,1.1036,1.035,0.7877,0.5336,0.5443
R152,1.5676,1.5172,1.4262,0.9372,0.6379
R158,1.3922,1.422,1.3761,1.3018,1.2484
R159,1.6479,1.5999,1.5478,1.5132,1.4739
R160,1.0093,1.2401,1.2588,1.3704,1.4898
R161,0.8015,0.7273,0.6648,0.6253,0.6067
R162,2.4291,2.4734,2.4766,2.4912,2.4872
R163,2.7449,2.7333,2.7191,2.7296,2.7249
R164,1.7138,1.7476,1.7808,1.7814,1.775
R165,1.3853,1.4861,1.5382,1.574,1.5922
R166,2.2938,2.2832,2.2574,2.2356,2.1939
R167,1.1417,1.1691,1.1893,1.2055,1.2278
R168,1.8508,1.8256,1.8592,1.8795,1.883
R169,0.7393,0.6707,0.617,0.8688,1.0126
R170,2.5656,2.4832,2.4397,2.3259,2.1513
R171,1.0728,1.0549,1.0422,1.0319,1.038
R172,2.2729,2.0604,1.8573,1.757,1.7894
R173,1.2619,1.2779,1.2849,1.2854,1.286
R174,2.0728,2.0066,1.9297,1.8958,1.8377
R175,1.8746,1.8739,1.8472,1.8613,1.8315
R176,0.7843,0.7838,0.7796,0.7737,0.7654
R177,2.5448,2.5166,2.5161,2.5278,2.5412
R178,1.9028,1.9241,1.9286,1.9418,1.9385
R179,1.8564,1.7795,1.7069,1.696,1.5762
R180,0.7556,0.747,0.7437,0.7421,0.7445
R181,1.8479,1.8278,1.7821,1.7787,1.7552
R182,1.6441,1.6331,1.5807,1.5954,1.6114
R183,2.4818,2.4758,2.4458,2.4382,2.4292
R185,2.2501,2.2375,2.2094,2.2172,2.2113
R186,1.9243,1.9204,1.908,1.9076,1.9208
R187,2.1838,2.2226,2.2732,2.3178,2.2452
R188,1.7426,1.6698,1.6076,1.5451,1.4645
R189,2.0074,2.0272,2.0296,2.0495,2.0355
R190,2.056,2.0327,2.0146,1.9669,1.9756
R191,2.493,2.4826,2.4738,2.4957,2.518
R192,2.2925,2.3142,2.3068,2.3017,2.3165
R193,1.5653,1.5614,1.6066,1.6081,1.6092
R194,0.8786,1.112,1.2177,1.3667,1.4292
R195,1.5156,1.5064,1.4978,1.4912,1.5138
R196,1.6611,1.6455,1.5101,1.4574,1.5132
R197,1.6661,1.6648,1.6628,1.6799,1.5708
R198,2.6706,2.6909,2.6912,2.6723,2.5604
R199,1.0871,1.0872,1.0869,1.0843,1.0599
R200,1.1096,0.9094,0.9075,0.9034,0.8989
R201,2.4537,2.478,2.4508,2.4485,2.419
R202,1.9878,2.0069,2.0273,2.0674,2.0859
R203,1.9228,1.9155,1.9033,1.9062,1.9202
R204,1.6513,1.6674,1.7184,1.7649,1.77
R205,0.8251,0.8352,0.8396,0.8394,0.8448
R206,1.7722,1.8153,1.8436,1.8838,1.9303
R207,2.0026,2.015,1.9861,1.9511,1.9056
R208,1.8786,1.8838,1.8488,1.8733,1.8667
R209,1.8058,1.8173,1.8381,1.8704,1.9025
R210,1.5032,1.4466,1.4059,1.3919,1.4032
R211,2.0068,1.9938,2.0052,2.0562,2.0626
R212,2.8169,2.7752,2.7284,2.6638,2.6136
R213,1.9768,1.8462,1.7333,1.7676,1.7788
R214,2.9782,2.9534,2.9192,2.9332,2.9157
R215,2.2554,2.2838,2.28,2.3084,2.3341
R216,1.6066,1.5734,1.5598,1.564,1.6341
R217,2.9058,2.8434,2.7954,2.7628,2.7362
R218,1.9704,1.9514,1.9715,1.9944,2.0069
R219,1.2673,1.3035,1.3232,1.3042,1.215
R220,3.0675,2.9417,2.8279,2.7926,2.7304
R221,2.672,2.5171,2.3706,2.222,2.138
R222,0.7458,0.9636,1.088,1.133,1.0742
R223,1.2085,1.272,1.3007,1.3011,1.2722
R224,1.4004,1.39,1.3455,1.3765,1.3778
R225,1.7033,1.6118,1.4802,1.3646,1.321
R226,1.1354,1.077,1.0879,1.0152,0.8921
R227,1.5445,1.3883,1.2331,1.1344,1.0789
R228,1.7728,1.7554,1.7228,1.7073,1.703
R229,3.0312,3.0298,3.0176,2.9841,2.9672
R230,0.8822,0.8704,0.8588,0.851,0.822
R231,1.1549,1.1356,1.1119,1.087,1.0818
R232,1.4417,1.403,1.3642,1.3027,1.2961
R233,2.812,2.7324,2.6769,2.5523,2.467
R234,1.227,1.1694,1.1168,1.0896,1.0324
R235,1.8479,1.8228,1.8206,1.7766,1.7593
R236,1.2154,1.1036,1.0101,0.8614,0.7273
R237,1.5965,1.5618,1.4993,1.4443,1.3712
R238,1.292,1.3819,1.4396,1.4093,1.3637
R239,1.6941,1.6271,1.6296,1.6058,1.5355
R240,1.0609,1.1658,1.2631,1.294,1.326
R241,1.3725,1.3237,1.2963,1.2492,1.2487
R242,1.5757,1.4561,1.3262,1.204,1.1978
R243,2.0117,2.0128,2.0151,1.9715,1.9103
R244,1.3535,1.2968,1.2637,1.238,1.2353
R245,1.2083,1.1373,1.1305,1.1247,1.1197
R246,1.3367,1.2997,1.2756,1.2348,1.1535
R247,2.0818,2.0501,1.9933,1.9256,1.8449
R248,0.6822,0.6278,0.5763,0.759,0.897
R249,1.4899,1.4233,1.4054,1.3847,1.3715
R250,1.5087,1.4975,1.513,1.4464,1.4017
R251,1.1509,1.1075,1.0297,0.923,0.8538
R252,2.6468,2.5943,2.5422,2.5036,2.4186
R253,1.8475,1.8601,1.8162,1.8086,1.7438
R254,1.2738,1.1671,1.1293,1.1464,1.1479
R255,1.7517,1.7294,1.6662,1.6223,1.5818
R256,1.7493,1.6434,1.5347,1.4215,1.3389
R257,0.797,0.759,0.7259,0.9112,0.9766
R258,0.9676,0.9406,0.9149,0.8941,0.8708
R259,0.9133,0.8826,0.8438,0.8033,0.7556
R260,2.0663,2.0154,2.0074,2.0111,2.0013
R261,3.5074,3.4958,3.5021,3.5056,3.4795
R262,1.4055,1.4993,1.5353,1.4722,1.414
R263,2.4073,2.2552,2.1627,2.0965,2.0484
R264,1.4473,1.4674,1.5086,1.5586,1.6052
R265,1.41,1.3026,1.1712,1.0613,0.9556
R266,2.2362,2.2363,2.263,2.2774,2.2819
R267,2.1407,2.1354,2.119,2.1013,2.0848
R268,0.7656,0.7226,0.6879,0.6637,0.6305
R269,1.6297,1.6091,1.5699,1.51,1.4282
R270,1.5655,1.5026,1.4818,1.4494,1.4476
R271,1.6288,1.5403,1.4897,1.4263,1.369
R272,0.8264,0.7967,0.771,0.7502,0.7292
R273,2.0914,2.0802,1.907,1.7305,1.5964
R274,2.6153,2.5739,2.5503,2.568,2.5392
R275,1.3741,1.2829,1.2229,1.172,1.1633
