region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8273,0.7974,0.6525,0.3128,0.2769
R2,0.3888,0.3601,0.7009,0.7501,0.7077
R3,0.6937,0.5079,0.3197,0.0002,0.0002
R4,2.2202,2.4525,2.6525,2.83,2.9632
R6,1.7712,1.7202,1.6612,1.592,1.4498
R7,0.3726,0.3675,0.3591,0.3408,0.2998
R8,2.8334,2.8463,2.7823,2.7369,2.6688
R9,2.325,2.3455,2.3303,2.2884,2.2381
R11,1.6613,1.6887,1.6838,1.5908,1.3572
R13,0.566,0.6739,0.6783,0.6608,0.6511
R14,1.3847,1.3637,1.3599,1.4051,1.4465
R15,2.5581,2.6652,2.738,2.872,2.9652
R16,1.8522,1.7611,1.6919,1.6714,1.5843
R18,1.0909,1.0218,0.8435,0.535,0.4531
R19,2.6378,2.6872,2.6897,2.5758,2.3789
R20,2.1034,2.1496,2.1627,2.1377,2.1376
R21,1.0714,0.9984,0.8995,0.7504,0.6198
R23,1.1639,1.1176,1.0905,0.98,0.847
R24,0.5216,0.473,0.4055,0.3226,0.221
R25,1.5278,1.6106,1.6813,1.7613,1.7398
R26,1.9576,1.9359,1.8946,1.8457,1.7009
R27,0.5115,0.5345,0.5468,0.5419,0.5064
R30,0.1539,0.0553,0.0221,0.0139,0.0115
R31,1.1175,1.0458,1.0143,0.9049,0.7572
R33,0.2986,0.2874,0.2795,0.2723,0.2658
R34,2.3263,2.4387,2.5418,2.6805,2.8567
R35,1.138,1.1282,1.026,0.8866,0.7311
R36,0.4739,0.9384,1.0371,1.0629,1.0608
R37,1.6162,1.7252,1.8261,1.9913,2.0644
R41,2.2085,2.1893,2.1382,2.034,1.9424
R42,0.5338,0.5531,0.5639,0.5646,0.5683
R43,1.1826,1.1391,0.9838,0.6529,0.5835
R44,2.6147,2.7149,2.7866,2.8705,2.8644
R45,0.6294,0.5856,0.5292,0.4592,0.3492
R48,2.3123,2.3784,2.3874,2.4268,2.4406
R49,0.26,0.0931,0.0141,0.0022,0.0008
R50,0.1937,0.186,0.157,0.1181,0.0686
R51,2.6263,2.6361,2.5986,2.4876,2.3408
R53,1.9986,1.9899,1.921,1.8623,1.7953
