region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7914,0.7596,0.6067,0.0,0.0
R2,0.0,0.0,0.608,0.6589,0.6366
R3,0.6249,0.4577,0.0,0.0,0.0
R4,1.759,1.9635,2.1519,2.3219,2.4227
R6,1.5399,1.4965,1.4242,1.3324,1.1704
R7,0.0,0.0,0.0,0.0,0.0
R8,2.3822,2.3857,2.3081,2.235,2.0711
R9,2.1147,2.1573,2.1767,2.1967,2.193
R11,1.6229,1.5961,1.5528,1.446,1.2329
R13,0.5038,0.5815,0.5629,0.5458,0.5437
R14,1.1937,1.1488,1.0976,1.0976,1.1012
R15,2.0283,2.1487,2.2518,2.4156,2.5027
R16,1.8201,1.6846,1.5518,1.4756,1.3867
R18,0.8626,0.7937,0.6216,0.0,0.0
R19,2.3875,2.4514,2.4854,2.4434,2.3279
R20,1.8342,1.8822,1.9091,1.9334,1.9976
R21,1.0263,0.8788,0.6808,0.4775,0.0
R23,1.0142,0.9698,0.9195,0.7854,0.6428
R24,0.0,0.0,0.0,0.0,0.0
R25,1.3597,1.4251,1.4746,1.5463,1.5629
R26,1.9085,1.8723,1.7872,1.6805,1.4762
R27,0.4572,0.4633,0.4352,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,0.9646,0.8761,0.7949,0.6374,0.4603
R33,0.0,0.0,0.0,0.0,0.0
R34,2.4718,2.6178,2.7656,2.9547,3.1611
R35,0.9949,0.8839,0.6371,0.4823,0.4462
R36,0.0,0.6669,0.7225,0.7151,0.7052
R37,1.4163,1.4994,1.5665,1.7088,1.8326
R41,1.915,1.9309,1.9037,1.8341,1.7314
R42,0.0,0.0,0.0,0.0,0.0
R43,0.8765,0.829,0.6555,0.0,0.0
R44,2.202,2.3387,2.4497,2.5751,2.6471
R45,0.43,0.0,0.0,0.0,0.0
R48,2.0869,2.1514,2.1509,2.152,2.0658
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.3895,2.41,2.3951,2.3341,2.2281
R53,1.6644,1.618,1.502,1.3851,1.2242
R55,1.5626,1.5683,1.5577,1.6428,1.7895
R56,2.307,2.4736,2.618,2.7938,2.875
R57,1.5437,1.6005,1.6311,1.6948,1.7184
R59,0.9573,0.9625,0.9395,0.9272,0.8759
R61,1.2419,1.2657,1.2738,1.2879,1.3361
R62,1.6263,1.5665,1.5405,1.5325,1.4845
R63,0.4315,0.4857,0.8493,1.0524,1.0722
R64,0.5806,0.5859,0.0,0.0,0.0
R65,0.0,0.4046,0.4262,0.4526,0.4395
R67,0.0,0.0,0.0,0.0,0.0
R68,2.449,2.4895,2.5081,2.5403,2.5404
R69,2.6914,2.6173,2.5531,2.5276,2.4738
R70,1.1081,0.9855,0.8394,0.6348,0.6092
R71,2.5138,2.495,2.4628,2.4453,2.4993
R72,2.5792,2.5761,2.5942,2.6341,2.5174
R73,2.0864,2.0446,2.0198,2.0113,1.9928
R74,1.8311,1.774,1.7986,1.7763,1.7183
