region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.2125,1.2046,1.0852,0.7712,0.7659
R2,0.5717,0.4976,0.861,0.9702,0.9627
R3,1.0658,0.8918,0.7134,0.4003,0.4052
R4,2.518,2.7541,2.9307,3.0942,3.2076
R6,1.7274,1.6828,1.6306,1.5799,1.5322
R7,0.5693,0.5934,0.6215,0.6405,0.6383
R8,2.5907,2.6318,2.6066,2.6044,2.5776
R9,2.3838,2.3997,2.3752,2.3332,2.2732
R11,1.4798,1.5425,1.5659,1.5005,1.342
R13,1.0108,1.1232,1.1446,1.1463,1.1368
R14,1.4117,1.4133,1.4375,1.5027,1.5208
R15,2.448,2.5118,2.5401,2.6467,2.708
R16,1.7982,1.7902,1.7801,1.7914,1.7324
R18,1.1882,1.1609,1.0021,0.7171,0.7122
R19,2.7034,2.7638,2.778,2.6896,2.4981
R20,2.1728,2.2562,2.2988,2.3148,2.3306
R21,0.7572,0.7524,0.72,0.6252,0.5264
R23,1.2483,1.191,1.158,1.0516,0.96
R24,0.6573,0.7434,0.8101,0.8502,0.8682
R25,1.7923,1.9593,2.037,2.0919,2.0891
R26,2.4498,2.4585,2.4524,2.4516,2.382
R27,1.1626,1.2815,1.3362,1.3538,1.3322
R30,0.1091,0.1447,0.2052,0.29,0.383
R31,1.4794,1.4634,1.4746,1.4099,1.3152
R33,0.5431,0.5904,0.647,0.7146,0.7874
R34,2.2998,2.3659,2.4338,2.5602,2.6998
R35,1.2362,1.1432,1.0242,0.9428,0.9035
R36,0.6954,1.21,1.3477,1.3964,1.421
R37,1.9551,2.1092,2.1814,2.297,2.3452
R41,2.4212,2.4,2.3485,2.2608,2.1844
R42,0.7012,0.7655,0.7932,0.7891,0.792
R43,1.3552,1.4507,1.4078,1.16,1.1859
R44,2.4903,2.5823,2.6233,2.682,2.683
R45,0.5514,0.5867,0.6185,0.646,0.6539
R48,2.2187,2.354,2.4146,2.5012,2.5548
R49,0.06,0.0518,0.0556,0.0596,0.064
R50,0.0872,0.1336,0.245,0.3972,0.5081
R51,2.9552,2.9904,2.9755,2.9014,2.7877
R53,2.1617,2.245,2.2434,2.2323,2.2146
R55,1.918,1.8746,1.8044,1.8129,1.843
R56,2.4843,2.5687,2.6123,2.7136,2.8056
R57,1.3886,1.3142,1.2252,1.1666,1.1178
R59,1.2242,1.2856,1.3184,1.3466,1.341
R61,1.3572,1.4222,1.456,1.4914,1.5262
R62,2.0503,1.9756,1.9382,1.9168,1.8794
R63,0.9148,0.9732,1.3433,1.5343,1.5614
R64,1.2193,1.2986,1.1452,0.9382,0.9562
R65,0.6875,0.852,0.9159,0.9649,0.9642
R67,0.3627,0.3742,0.405,0.4536,0.515
R68,1.797,1.7829,1.719,1.6729,1.5952
R69,2.081,2.0496,2.0119,2.0158,1.9743
R70,1.2252,1.1073,0.9584,0.7457,0.7252
R71,1.987,1.9802,1.962,1.9605,1.9533
R72,1.7612,1.8059,1.8158,1.8444,1.8516
R73,1.9412,1.8896,1.8602,1.8562,1.8568
R74,1.6538,1.594,1.6134,1.5895,1.5298
R75,1.5114,1.4337,1.4294,1.4268,1.4536
R76,2.1362,2.1098,2.1318,2.1777,2.1756
R77,1.4852,1.43,1.3922,1.3394,1.3006
R78,2.0361,2.0725,2.0738,2.0203,1.944
R79,2.4818,2.4763,2.4772,2.4054,2.3038
R80,2.3194,2.3175,2.2944,2.3049,2.2772
R81,1.9786,1.9327,1.9037,1.9009,1.8752
R82,1.5855,1.6656,1.6194,1.737,1.7946
R86,1.0797,1.049,1.0374,0.588,0.6546
R90,0.5015,0.5794,0.6836,0.7971,0.8632
R92,0.0146,0.0185,0.025,0.0362,0.0693
R96,0.745,0.762,0.774,0.7774,0.7657
R111,1.0838,1.1667,1.0669,0.8002,0.7912
R119,1.5234,1.4837,1.4674,1.4784,1.4251
R123,1.1272,1.1102,1.0696,0.9674,0.7613
R128,1.3456,1.2946,1.2214,0.9344,0.606
R129,0.3454,0.3772,0.4332,0.4973,0.5372
R132,0.6182,0.6564,0.6808,0.6946,0.6956
R149,1.1734,1.136,0.8928,0.6343,0.6437
R152,1.5153,1.515,1.4762,1.0356,0.7636
R158,1.3563,1.374,1.3196,1.2497,1.211
R159,1.436,1.4069,1.3704,1.3553,1.3253
R160,0.9776,1.2002,1.2096,1.3123,1.4114
R161,0.7482,0.6982,0.6511,0.6188,0.5826
R162,2.2264,2.266,2.2606,2.2667,2.2481
R163,2.7228,2.6996,2.6674,2.6632,2.6508
R164,1.692,1.705,1.722,1.7184,1.7208
R165,1.4439,1.64,1.7214,1.7696,1.7942
R166,2.3335,2.3354,2.3096,2.2997,2.2702
R167,0.9068,0.9044,0.8968,0.8912,0.892
R168,1.7985,1.7644,1.7915,1.8152,1.8047
R169,0.706,0.6414,0.5734,0.8142,0.9612
R170,2.5553,2.4649,2.4133,2.2984,2.0972
R171,1.0428,1.038,1.0319,1.0296,1.0291
R172,2.12,1.9326,1.7387,1.6454,1.6547
R173,1.1312,1.1322,1.1249,1.1194,1.1216
R174,1.9463,1.8768,1.7876,1.7504,1.7154
R175,1.6235,1.6352,1.6135,1.6332,1.6146
R176,0.4399,0.44,0.4398,0.4404,0.4368
R177,2.5344,2.5354,2.5434,2.5644,2.5796
R178,1.8516,1.8569,1.8274,1.8152,1.8085
R179,1.7178,1.6843,1.6457,1.6694,1.5728
R180,0.7133,0.7056,0.695,0.6871,0.671
R181,1.6645,1.6563,1.6152,1.6137,1.6069
R182,1.4558,1.462,1.4082,1.4151,1.4224
R183,2.1699,2.1532,2.1098,2.091,2.068
R185,2.2274,2.2146,2.1824,2.1886,2.1725
R186,1.716,1.7115,1.694,1.6874,1.6968
R187,1.8782,1.9156,1.9605,2.0001,1.9228
R188,1.6305,1.6154,1.5963,1.5718,1.5141
R189,1.7466,1.7506,1.7372,1.742,1.725
R190,1.7589,1.7277,1.6971,1.6452,1.6716
R191,2.2312,2.1998,2.1685,2.1686,2.1698
R192,2.0237,2.0462,2.0382,2.0332,2.0643
R193,1.3708,1.3606,1.4002,1.3986,1.3872
R194,0.6306,0.8572,0.9519,1.0892,1.1327
R195,1.3331,1.3181,1.2982,1.2801,1.2841
R196,1.3993,1.3766,1.2306,1.1661,1.2237
R197,1.4977,1.4952,1.4886,1.5056,1.4102
R198,2.5747,2.5827,2.5718,2.5555,2.4614
