region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.0355,0.9929,0.9164,0.8197,0.9055
R2,0.4082,0.3734,0.6166,0.6436,0.5989
R3,1.1017,0.8821,0.728,0.5861,0.6632
R4,2.2094,2.3405,2.4102,2.4013,2.2881
R6,1.7276,1.6185,1.5247,1.4468,1.3711
R7,0.5288,0.5818,0.631,0.6669,0.6231
R8,2.5798,2.3525,2.1285,1.9414,1.7554
R9,2.3183,2.1693,2.0282,1.9034,1.8032
R11,1.4496,1.4094,1.397,1.3704,1.3428
R13,0.7004,0.793,0.7603,0.7167,0.6726
R14,1.432,1.3744,1.383,1.4475,1.5472
R15,2.4195,2.3978,2.382,2.4028,2.3675
R16,1.6885,1.521,1.419,1.3503,1.312
R18,1.0972,1.0678,1.0057,0.9642,1.0867
R19,2.7176,2.4915,2.2389,1.9433,1.6763
R20,2.0608,2.0142,1.9606,1.8902,1.806
R21,0.9304,0.867,0.8068,0.7471,0.9016
R23,1.3152,1.3228,1.3589,1.3599,1.3755
R24,0.5568,0.6875,0.8263,0.9522,1.0628
R25,1.7565,1.9948,2.2024,2.3815,2.4412
R26,2.1857,2.0303,1.8878,1.7387,1.5723
R27,0.8039,0.9945,1.177,1.3389,1.4653
R30,0.1189,0.1351,0.1865,0.2669,0.3776
R31,1.285,1.2736,1.3155,1.3221,1.3348
R33,0.2971,0.3578,0.459,0.5911,0.7536
R34,2.2776,2.2709,2.2728,2.2829,2.2665
R35,1.1393,1.1516,1.094,1.034,0.9704
R36,0.4807,0.912,1.0052,1.0704,1.2165
R37,1.7645,2.0299,2.2545,2.4487,2.4731
R41,2.2456,2.082,1.9537,1.8501,1.7985
R42,0.5249,0.6446,0.7682,0.8723,1.0468
R43,1.1877,1.2251,1.2405,1.2403,1.4153
R44,2.4108,2.5182,2.6316,2.7582,2.817
R45,0.4668,0.5031,0.5404,0.5686,0.6117
R48,2.0986,2.1249,2.0975,2.012,1.8692
R49,0.0471,0.0326,0.0391,0.048,0.0505
R50,0.2211,0.2445,0.3509,0.5406,0.8171
R51,2.8107,2.6159,2.4137,2.1953,1.9897
R53,2.0404,1.9999,1.9325,1.8308,1.7196
R55,1.854,1.877,1.9428,2.0851,2.2419
R56,2.4942,2.527,2.5635,2.6245,2.6411
R57,1.327,1.2291,1.151,1.1001,1.0433
R59,1.0221,1.0303,1.0748,1.1491,1.2327
R61,1.1329,1.1943,1.2834,1.3882,1.539
R62,1.9913,1.8674,1.7998,1.7471,1.6836
R63,0.7014,0.9096,1.3221,1.5326,1.6072
R64,1.0006,1.0382,0.9833,1.001,1.1735
R65,0.5162,0.6392,0.6469,0.6331,0.5648
R67,0.2217,0.2542,0.3146,0.3951,0.4985
R68,1.9285,1.8835,1.7905,1.6935,1.5561
R69,2.2095,2.0977,1.9905,1.9115,1.8252
R70,1.3362,1.3221,1.3293,1.3607,1.5146
R71,2.0869,1.9715,1.8466,1.73,1.616
R72,1.8624,1.8669,1.8321,1.7995,1.7587
R73,2.0522,1.9273,1.8366,1.7654,1.6889
R74,1.7337,1.6365,1.6053,1.5456,1.4959
R75,1.7201,1.6916,1.7383,1.786,1.8416
R76,2.2661,2.1261,2.0146,1.8973,1.7456
R77,1.4891,1.5335,1.5603,1.5149,1.4023
R78,2.0154,2.0445,2.0292,1.9744,1.9225
R79,2.5072,2.4057,2.309,2.1788,2.0693
R80,2.4167,2.3618,2.2886,2.234,2.1767
R81,1.997,1.9195,1.8618,1.8136,1.741
R82,1.7324,1.8394,1.8294,1.886,1.8783
R86,1.1234,1.0328,0.9962,0.784,0.9103
R90,0.5623,0.6666,0.7921,0.9207,1.0816
R92,0.379,0.2923,0.2397,0.2194,0.2406
R96,0.6241,0.7027,0.7888,0.8725,0.9442
R111,0.9274,1.0884,1.1246,1.1215,1.2467
R119,1.3971,1.4499,1.542,1.6504,1.715
R123,1.194,1.2168,1.2141,1.1776,1.1503
R128,1.3692,1.3065,1.2588,1.1531,1.1708
R129,0.2273,0.2701,0.3416,0.4303,0.5104
R132,0.5304,0.6129,0.7228,0.8377,0.944
R149,1.1036,1.049,0.9024,0.8538,0.9797
R152,1.5676,1.4841,1.388,1.148,1.1483
R158,1.3922,1.5397,1.6277,1.7085,1.8127
R159,1.6479,1.6279,1.5965,1.5659,1.522
R160,1.0093,1.4018,1.5822,1.7971,1.983
R161,0.8015,0.8727,0.9307,1.0005,1.092
R162,2.4291,2.3822,2.3009,2.2324,2.1757
