region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.0,0.0,0.0,0.0,0.0
R2,0.0,0.0,0.0,0.0,0.0
R3,0.0,0.0,0.0,0.0,0.0
R4,0.0,0.0,0.0,0.0,0.0
R6,0.0,0.0,0.0,0.0,0.0
R7,0.0,0.0,0.0,0.0,0.0
R8,0.0,0.0,0.0,0.0,0.0
R9,0.0,0.0,0.0,0.0,0.0
R11,0.0,0.0,0.0,0.0,0.0
R13,0.0,0.0,0.0,0.0,0.0
R14,0.0,0.0,0.0,0.0,0.0
R15,0.0,0.0,0.0,0.0,0.0
R16,0.0,0.0,0.0,0.0,0.0
R18,0.0,0.0,0.0,0.0,0.0
R19,0.0,0.0,0.0,0.0,0.0
R20,0.0,0.0,0.0,0.0,0.0
R21,0.0,0.0,0.0,0.0,0.0
R23,0.0,0.0,0.0,0.0,0.0
R24,0.0,0.0,0.0,0.0,0.0
R25,0.0,0.0,0.0,0.0,0.0
R26,0.0,0.0,0.0,0.0,0.0
R27,0.0,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,0.0,0.0,0.0,0.0,0.0
R33,0.0,0.0,0.0,0.0,0.0
R34,0.0,0.0,0.0,0.0,0.0
R35,0.0,0.0,0.0,0.0,0.0
R36,0.0,0.0,0.0,0.0,0.0
R37,0.0,0.0,0.0,0.0,0.0
R41,0.0,0.0,0.0,0.0,0.0
R42,0.0,0.0,0.0,0.0,0.0
R43,0.0,0.0,0.0,0.0,0.0
R44,0.0,0.0,0.0,0.0,0.0
R45,0.0,0.0,0.0,0.0,0.0
R48,0.0,0.0,0.0,0.0,0.0
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,0.0,0.0,0.0,0.0,0.0
R53,0.0,0.0,0.0,0.0,0.0
R55,0.0,0.0,0.0,0.0,0.0
R56,0.0,0.0,0.0,0.0,0.0
R57,0.0,0.0,0.0,0.0,0.0
R59,0.0,0.0,0.0,0.0,0.0
R61,0.0,0.0,0.0,0.0,0.0
R62,0.0,0.0,0.0,0.0,0.0
R63,0.0,0.0,0.0,0.0,0.0
R64,0.0,0.0,0.0,0.0,0.0
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,1.4015,1.4549,1.6106,1.6756,1.7254
R69,1.2075,1.2237,1.3105,1.3553,1.3699
R70,1.3542,1.3793,1.4288,1.452,1.4537
R71,1.454,1.5014,1.6062,1.6269,1.6373
R72,1.6021,1.6627,1.7506,1.778,1.7776
R73,1.6274,1.7081,1.8032,1.8194,1.8141
R74,0.0,0.0,0.0,0.0,0.0
R75,0.9198,0.891,0.8957,0.8509,0.8365
R76,1.178,1.2149,1.3026,1.2902,1.3011
R77,1.2607,1.302,1.4424,1.4969,1.5301
R78,1.6881,1.7475,1.817,1.7937,1.788
R79,1.4758,1.5709,1.673,1.6953,1.7107
R80,1.2778,1.2846,1.3489,1.3704,1.3685
R81,1.0098,1.0862,1.2213,1.278,1.3067
R82,0.0,0.0,0.0,0.0,0.0
R86,0.0,0.0,0.0,0.0,0.0
