region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.07759777,0.083655685,0.09277403,0.10597572,0.12404395
R1001,1.0891827,1.3794808,1.6507488,1.8786951,2.0514503
R1002,0.13884869,0.24607773,0.32861397,0.3877014,0.43108875
R1005,1.5700551,1.8621716,2.137023,2.3926206,2.5723476
R1006,1.9281825,2.214109,2.4791746,2.6827374,2.8208573
R1007,0.0,0.0069327652,0.014977425,0.019843265,0.024160713
R1009,0.07055931,0.08698316,0.10294012,0.1233083,0.149841
R1011,0.41002566,0.44198638,0.4329175,0.402921,0.3667897
R1012,1.2561774,1.5868038,1.9054583,2.1717584,2.3524754
R1014,0.05215694,0.08283958,0.11891025,0.15991628,0.20487294
R1015,1.4576302,1.6538988,1.9833536,2.2957027,2.5002494
R1017,0.08184111,0.059849307,0.058009505,0.057789177,0.06115125
R1019,0.023086935,0.04796602,0.06028603,0.06847642,0.077286005
R1020,0.0,0.0,0.0,0.0,0.0005823821
R1021,0.29926836,0.278,0.25741845,0.24341792,0.2444841
R1022,0.09981495,0.11292146,0.12295504,0.1350595,0.15197735
R1024,0.114177145,0.11993301,0.14535517,0.17462617,0.20556931
R1025,0.08977562,0.08500749,0.093562394,0.10245159,0.111401945
R1026,0.022772714,0.04371214,0.054238304,0.06274296,0.07285039
R1028,1.3511109,1.6606954,1.9878017,2.279423,2.4925663
R1032,1.512231,1.658292,1.8564637,2.061925,2.2252157
R1034,1.1142101,1.1004728,1.0363554,0.9597734,0.88670576
R1035,0.046667382,0.08556986,0.13832754,0.19404319,0.25200137
R1036,0.2535725,0.3148998,0.38914424,0.44947475,0.49358073
R1037,0.48364657,0.67955196,0.86524975,1.0296978,1.1782571
R1041,0.98726356,1.2798595,1.5931511,1.8871611,2.127201
R1042,0.1158336,0.12469182,0.14362605,0.16291599,0.17645375
R1046,0.14261109,0.1460571,0.15847065,0.17619807,0.20120782
R1047,0.23424478,0.28173688,0.37650302,0.4914433,0.5988635
R1048,0.43140227,0.43197113,0.41464546,0.40356264,0.40302554
R1049,0.6475164,0.87815416,1.0981834,1.2908162,1.4490056
R1051,0.05789724,0.059080034,0.06250091,0.06794372,0.07615326
R1052,1.8473688,2.1846247,2.5235412,2.7937584,2.9578135
R1053,0.19014306,0.19915241,0.20759392,0.22647592,0.2606561
R1054,0.15750022,0.11289527,0.0959627,0.090172976,0.09729949
R1056,0.18906878,0.15764093,0.15008652,0.14546475,0.14387003
R1057,0.0,0.0,0.0,0.0,0.00017084181
R1058,0.32427922,0.44352928,0.57967454,0.6907881,0.7583823
R1061,0.056520224,0.07394157,0.08604555,0.098037064,0.11465738
R1065,0.99623084,1.189189,1.4281113,1.64435,1.8073819
R1067,0.88731766,1.1204963,1.3345233,1.5262281,1.6739525
R1069,0.13368458,0.12231236,0.11581416,0.115893364,0.12257925
