region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.0,0.0,0.0,0.0,0.0
R1001,0.0,0.7842109,0.6816799,1.2521443,1.5521582
R1002,0.0,0.5725211,0.16292882,0.87070984,1.0910683
R1005,0.0,0.93879163,0.79952264,1.389554,1.729213
R1006,0.0,0.97255313,0.80027634,1.411185,1.7473544
R1007,0.0,0.10380861,0.0,0.28848845,0.3877405
R1009,0.0,0.21959352,0.0,0.49011052,0.7356012
R1011,0.0,0.60296017,0.50801057,1.0164967,1.3517747
R1012,0.0,0.7761235,0.43466592,1.1206113,1.3247638
R1014,0.0,0.33785108,0.23795009,0.770421,1.1043533
R1015,0.0,0.8461343,0.5727396,1.1933349,1.4559637
R1017,0.0,0.0,0.0,0.0,0.05749756
R1019,0.0,0.003096491,0.0,0.124353975,0.16505706
R1020,0.0,0.0,0.0,0.082683176,0.20919293
R1021,0.0,0.16606435,0.0,0.44633797,0.6878027
R1022,0.0,0.0,0.0,0.11401191,0.29552168
R1024,0.0,0.26732734,0.20877177,0.7061994,1.0261503
R1025,0.0,0.0,0.0,0.19050428,0.3571567
R1026,0.0,0.0,0.0,0.12153703,0.1637237
R1028,0.0,0.6360686,0.45578802,1.1019686,1.4341981
R1032,0.0,0.88908994,0.58966035,1.2316442,1.4624066
R1034,0.0,0.37613738,0.025584236,0.65439796,0.85144573
R1035,0.0,0.36718205,0.28161806,0.79102904,1.1313052
R1036,0.0,0.18415773,0.0,0.5551715,0.8291914
R1037,0.0,0.5902613,0.31621963,0.9560818,1.2356584
R1041,0.0,0.86587244,0.5753306,1.2222339,1.4864997
R1042,0.0,0.20980173,0.15331757,0.6513386,0.9774173
R1046,0.0,0.03777972,0.015122235,0.46300942,0.77328473
R1047,0.0,0.11287212,0.0,0.47978386,0.74312216
R1048,0.0,0.30980256,0.0,0.5977697,0.8016988
R1049,0.0,0.56619006,0.27930832,0.9145901,1.2096792
R1051,0.0,0.25758803,0.0,0.53014,0.7525371
R1052,0.0,0.7426262,0.5638966,1.1806933,1.5006198
R1053,0.0,0.45271206,0.37415585,0.8656954,1.1858418
R1054,0.0,0.0,0.0,0.14388922,0.30288428
R1056,0.0,0.2905347,0.0,0.53080547,0.6490517
R1057,0.0,0.0,0.0,0.0,0.041366428
R1058,0.0,0.19332445,0.0,0.5614636,0.8284972
R1061,0.0,0.0,0.0,0.107670605,0.2825765
R1065,0.0,0.59697515,0.30279085,0.9364213,1.182207
R1067,0.0,0.6913045,0.40895012,1.023183,1.2762544
R1069,0.0,0.14524865,0.0,0.42412925,0.6224636
R1071,0.0,0.629863,0.539249,1.0477278,1.364171
R1074,0.0,0.57958895,0.2998428,0.92781794,1.2091465
R1077,0.0,0.0,0.0,0.15745509,0.29682666
R1078,0.0,0.0,0.0,0.0868735,0.23808259
R1079,0.0,0.40134156,0.34332913,0.8338915,1.1692026
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.1620611,0.3347224,0.13047996,0.30597353,0.34388286
R1083,0.0,0.10729706,0.0,0.4323218,0.62727296
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.0,0.0,0.0,0.0,0.0
R1087,0.0,0.0,0.0,0.0,0.0
R1088,0.0,0.0,0.0,0.0,0.0
R1089,0.0,0.0,0.0,0.0,0.0
R1090,0.0,0.37119186,0.0,0.76381445,1.0249254
R1091,0.28584933,0.4742558,0.38807893,0.5644182,0.5632243
R1092,0.0,0.10610549,0.0,0.18236774,0.091541395
R1093,0.0,0.0,0.0,0.0,0.0
R1094,0.0,0.034309,0.0,0.105025195,0.11535318
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.04273933,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R11,0.0,0.3938529,0.19572005,0.9417125,1.2769301
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.0,0.0,0.0,0.03599748,0.10159613
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.10017525,0.43198314,0.2625214,0.478175,0.5760288
R1105,0.8258108,0.95584,0.7673456,0.9053651,0.966284
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.34399605,0.6953927,0.46870875,0.77024806,0.8627845
R1109,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.0,0.0,0.0,0.0
R1114,0.0,0.0,0.0,0.0,0.0
R1115,0.15539265,0.34932685,0.15724993,0.3250357,0.264997
R1116,0.0,0.31932855,0.0,0.63164866,0.7692482
R1117,0.6488731,0.8796878,0.75606465,0.99745667,1.0408986
R1118,0.0,0.043573618,0.0,0.107203335,0.17818259
R1119,0.0,0.0,0.0,0.0,0.0
R1120,0.0,0.0,0.0,0.0,0.0
R1123,0.4898293,0.79862547,0.53548694,0.8341317,0.96600485
R1124,0.8632916,0.9863157,0.7912964,0.9465604,1.0012395
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.51527655,0.8102217,0.56472254,0.85095584,0.9074284
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0107626915,0.0,0.0,0.0
R1133,0.0,0.0,0.0,0.08794553,0.19369766
R1134,0.0,0.13412118,0.0,0.1428039,0.16645408
R1135,0.0,0.28497773,0.0,0.6596762,0.88673
R1136,0.120295286,0.26810455,0.0,0.24772584,0.30570066
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.09368242,0.0,0.0,0.0
R1143,0.0,0.07754722,0.0,0.40953073,0.5538045
R1144,0.0,0.51573706,0.3007277,0.95572364,1.221667
R1145,0.0,0.0,0.0,0.4645236,0.77119476
R1146,0.0,0.16799748,0.0,0.54951435,0.71762985
R1147,0.0,0.40936735,0.3696767,0.9577026,1.3802631
R1148,0.0,0.9835677,1.0129259,1.4511855,1.7889647
R1149,0.0,0.70387673,0.6182883,1.1099107,1.4626726
R1150,0.0,0.8367878,0.6920433,1.3488623,1.6538882
R1151,0.0,0.85994923,1.000463,1.5834082,1.9394202
R1152,0.0,0.6118019,0.44974792,1.12726,1.525076
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.25032648,0.45258775
R1155,0.0,0.83864975,0.803051,1.442141,1.7999575
R1156,0.0,0.63415277,0.5286696,1.139405,1.5377376
R1157,0.0,0.8228295,0.58220446,1.290498,1.6177965
R1158,0.004497409,1.0507209,1.1125532,1.5590048,1.911981
R1159,0.0,1.1701851,0.9445397,1.5267309,1.8576257
R1161,0.0,0.058061898,0.0,0.38181356,0.5349013
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.13375995,0.2593367
R1167,0.0,0.0,0.0,0.0,0.0
R1168,0.0,0.0,0.0,0.060237408,0.10065931
R1175,0.0,0.10421947,0.0,0.42443556,0.56529236
R1176,0.0,0.019587904,0.0,0.33264244,0.48078114
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.0,0.0,0.0,0.21729055,0.39097732
R1179,0.0,0.18054429,0.0,0.49939016,0.6564753
R1180,0.0,0.011114776,0.0,0.3984215,0.6560127
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.26853144,0.6294501
R1184,0.016247034,1.2620423,1.1402426,1.7544785,2.052006
R1185,0.0,0.0,0.0,0.12615195,0.28045213
R1186,0.0,0.0,0.0,0.028774261,0.112027824
R1187,0.0,0.0,0.0,0.20630765,0.38943434
R1188,0.0,0.88204706,0.63177705,1.3077061,1.463949
R1189,0.0,0.25587374,0.080395505,0.6771785,0.9404439
R119,0.0,0.0,0.0,0.0,0.02125445
R1190,0.0,0.0,0.0,0.0,0.066669494
R1191,0.0,0.16054693,0.0,0.5088793,0.65020096
R1192,0.0,0.07948601,0.0,0.39406013,0.4909562
R1193,0.0,0.23044634,0.0,0.64846015,0.8712642
R1194,0.0,0.0,0.0,0.0,0.0
R1195,0.0,1.1022241,0.85750395,1.5816981,1.8978851
R1196,0.0,0.07281238,0.0,0.31151593,0.33862603
R1197,0.0,0.8224616,0.5965531,1.2310928,1.4489286
R1200,0.0,0.6094229,0.5557269,1.1628611,1.435096
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.5977733,0.3565536,0.9824606,1.2661605
R1205,0.0,0.08806673,0.0,0.40535766,0.5653369
R1208,0.0,0.32804155,0.002415061,0.71126276,0.8681059
R1209,0.0,0.5766022,0.2731802,0.88066167,1.0925732
R1210,0.0,0.4408126,0.24005185,0.87044805,1.0629951
R1211,0.0,0.5080274,0.27102292,0.83941907,1.0029386
R1212,0.0,0.0,0.0,0.0,0.11179507
R1213,0.0,0.0,0.0,0.18628196,0.338738
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.0,0.5925643,0.28021514,0.93282044,1.1603162
R1221,0.0,0.0,0.0,0.3380499,0.5347616
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.35994548,0.0,0.5745236,0.6311687
R1228,0.0,0.47255063,0.20645612,0.8660742,1.1420362
R1229,0.0,0.26172292,0.10950196,0.7215297,0.9986669
R123,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.14282466,0.0,0.5080425,0.71966344
R1232,0.0,0.0,0.0,0.085555315,0.14901543
R1233,0.0,0.49367124,0.20502448,0.861747,1.1284759
R1235,0.0,0.2972166,0.0,0.57738996,0.64922225
R1236,0.0,0.34358743,0.07501872,0.6589228,0.82286096
R1238,0.0,0.0,0.0,0.25498646,0.37239474
R1239,0.0,0.76029575,0.7817043,1.2797883,1.6488934
R1241,0.0,0.111342475,0.0,0.46018472,0.67898256
R1243,0.0,0.23709852,0.0,0.53826094,0.62233806
R1247,0.0,0.27874884,0.14223307,0.6569675,0.8751484
R1249,0.0,0.750227,0.55477667,1.1684084,1.4761803
R1255,0.0,0.33987594,0.1941776,0.82583827,1.0625722
R1257,0.0,0.0,0.0,0.0,0.105107844
R1260,0.0,0.29453856,0.019845337,0.64345783,0.9273231
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.3538139,0.19602907,0.78649306,1.0757887
R1272,0.0,0.6558907,0.41829738,0.98248774,1.1475569
R1273,0.0,0.3010403,0.07243961,0.67542756,0.9637525
R1276,0.0,0.0,0.0,0.30834398,0.49481606
R1277,0.0,0.30157334,0.0,0.6616068,0.84305227
R1278,0.0,0.5340787,0.25152358,0.9111166,1.1927913
R1279,0.0,0.5028237,0.2641676,0.8958931,1.1907475
R128,0.0,0.0,0.0,0.021558292,0.12667029
R1281,0.0,0.45905626,0.3835033,0.7930033,1.1815718
R1282,0.0,0.48012573,0.28193402,0.704767,0.7683172
R1285,0.0,0.7101593,0.705904,1.1576258,1.523732
R1286,0.0,0.5001492,0.35432777,0.7580067,0.7827218
R1289,0.0,0.57778484,0.50243354,0.9188582,1.2961988
R129,0.0,0.0,0.0,0.013561927,0.3725499
R1291,0.0,0.35061055,0.29112613,0.7183805,1.0906904
R1296,0.0,0.66973716,0.58349067,1.2717545,1.6385846
R1298,0.0,0.681522,0.6226165,0.99604225,1.401334
R13,0.0,0.32982758,0.16048983,0.54649866,0.74707204
R1301,0.26220906,0.923688,0.92743605,1.2357892,1.6084371
R1303,0.0,0.0,0.0,0.21760252,0.33449167
R1306,0.10874164,0.78738606,0.79123664,1.0994169,1.4676491
R1307,0.0,0.6177664,0.30070457,0.8796787,1.0120838
R1308,0.0,0.3573813,0.17663223,0.81665564,1.1420299
R1309,0.10222438,0.7484291,0.83952945,1.1610079,1.5891768
R1310,0.0,0.35785997,0.07194163,0.6424857,0.8157943
R1311,0.0,0.7975097,0.77306604,1.1555277,1.5833355
R1312,0.0,1.0064241,0.61424506,1.200075,1.2682626
R1314,0.0,0.6181818,0.61995924,1.1725265,1.5327423
R1316,0.0,0.0,0.0,0.4511015,0.8120136
R1317,0.0,0.9001042,0.9049851,1.3593601,1.7482331
R1318,0.0,0.4766009,0.33955935,0.89495945,1.2225057
R1319,0.0,0.22163346,0.0,0.54854524,0.65056807
R132,0.0,0.0,0.0,0.0,0.0
R1321,0.0,1.0870811,0.9389548,1.512953,1.7799513
R1326,0.0,0.9290328,0.54644156,1.1077335,1.1602116
R1327,0.0,0.51560694,0.25927594,0.87692493,1.0667979
