region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.0,0.0,0.0,0.0,0.0
R2,0.0,0.0,0.0,0.0,0.0
R3,0.0026,0.899,0.972,0.985,1.005
R4,0.1153,0.9483,0.9434,0.9633,0.9909
R6,0.0045,0.8769,0.9844,0.9901,1.0035
R7,0.0532,0.8948,0.9227,0.9355,0.9996
R8,0.2332,1.0211,1.031,1.0091,1.0111
R9,0.0,0.0,0.0,0.0,0.0013
R11,0.0024,0.906,0.9609,0.976,0.9963
R13,0.0,0.0,0.0,0.0,0.0
R14,0.0153,0.8403,0.9195,0.9313,0.989
R15,0.2738,1.0362,1.0589,1.0338,1.0012
R16,0.0,0.0,0.0,0.0,0.0001
R18,0.0,0.0,0.0312,0.9435,0.9838
R19,0.2312,0.9798,1.0349,1.0136,1.0019
R20,0.0292,0.8556,0.9157,0.9302,1.0031
R21,0.0,0.0,0.0,0.0,0.0
R23,0.0291,0.806,0.8938,0.8967,1.0013
R24,0.0032,0.8795,0.9966,1.003,1.0098
R25,0.0735,0.8926,0.9412,0.9554,1.0188
R26,0.0006,0.8444,0.952,0.957,0.9956
R27,0.0104,0.8358,0.8833,0.8984,1.0007
R30,0.0,0.0,0.0,0.0,0.0
R31,0.0527,0.8215,0.8539,0.8566,1.0004
R33,0.0,0.0,0.0,0.0,0.0
R34,0.0053,0.8275,0.9184,0.9367,0.9889
R35,0.0067,0.8906,0.9642,0.9718,0.9986
R36,0.0049,0.8956,0.9628,0.9699,0.9977
R37,0.0527,0.9241,0.9245,0.9343,0.9984
R41,0.0,0.0,0.0,0.0,0.0013
R42,0.0,0.0,0.0,0.0,0.0
R43,0.0,0.0,0.0,0.0,0.0
R44,0.0444,0.8398,0.9245,0.9399,1.0019
R45,0.0023,0.9121,0.986,0.9866,0.9891
R48,0.0656,0.8709,0.9293,0.946,1.0081
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0006,0.9223,0.9348
R51,0.1313,0.9155,1.0012,1.0209,0.9997
R53,0.2,0.9556,0.9038,0.9139,0.9978
R55,0.0,0.0,0.0,0.0,0.0
R56,0.288,1.0313,1.0711,1.0581,1.0057
R57,0.0005,0.8836,0.9726,0.9805,1.0014
R59,0.0,0.0,0.0,0.0,0.0
R61,0.015,0.8895,0.9298,0.9386,1.0033
R62,0.0067,0.8757,0.9876,0.9933,1.0031
R63,0.0,0.0,0.0,0.0,0.0
R64,0.003,0.9109,0.9845,0.9907,0.9929
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,0.1523,0.9707,1.0078,1.0269,0.9997
R69,0.0041,0.8842,0.8925,0.9059,1.0003
R70,0.0146,0.8046,0.8871,0.8805,0.9927
R71,0.0,0.0,0.0,0.0,0.0001
R72,0.015,0.9064,0.8984,0.9115,1.0005
R73,0.0333,0.8537,0.8853,0.8914,0.9992
R74,0.0083,0.9217,1.0242,0.9713,1.0003
R75,0.0158,0.908,0.9672,0.966,0.9987
R76,0.0342,0.8982,0.9284,0.9053,1.0
R77,0.1165,0.9977,1.0019,0.9859,1.0
