region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.0,0.4489,0.5431,0.7982,0.9382
R2,0.0,0.0,0.0,0.0,0.0
R3,0.0,0.0,0.0,0.0,0.0
R4,0.1933,1.0712,1.0711,1.0189,1.0233
R6,0.0,0.0,0.0,0.0,0.0
R7,0.0,0.3089,0.3803,0.5334,0.6464
R8,0.0021,1.0058,1.0183,1.016,1.0122
R9,0.0,0.0,0.0,0.0,0.0
R11,0.0303,1.022,1.0032,1.0158,1.0124
R13,0.0,0.9445,1.0063,1.0028,1.0026
R14,0.0,0.0,0.0,0.0,0.0
R15,0.4239,1.2471,1.2411,1.1079,1.1348
R16,0.0,1.0063,1.0025,1.0018,1.0031
R18,0.0002,1.0033,0.9998,1.0048,1.0043
R19,0.0001,0.9087,0.894,1.0073,1.0022
R20,0.0001,0.9403,1.0,1.0235,1.0053
R21,0.0,0.0,0.0,0.0,0.0
R23,0.0004,1.007,1.0023,1.0001,0.9992
R24,0.0002,1.0156,1.0048,1.0024,1.0158
R25,0.2374,1.1069,1.0521,1.0059,1.0016
R26,0.0001,1.0202,1.0187,1.006,1.0069
R27,0.0,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0026,0.0
R31,0.0001,0.9925,0.9909,0.9975,0.9961
R33,0.0,0.0,0.0,0.0,0.0
R34,0.2101,1.036,1.0689,0.9903,1.0498
R35,0.2395,1.0373,1.0194,1.0335,0.9995
R36,0.0,0.9962,0.9737,0.9875,0.9743
R37,0.0994,1.0501,1.009,1.0412,1.0005
R41,0.0,0.0,0.0,0.0,0.0
R42,0.0,0.0,0.0,0.0,0.0
R43,0.0001,1.0051,1.0082,1.0086,1.017
R44,0.1485,1.0795,1.1306,1.1021,1.1358
R45,0.0,0.0,0.0,0.0,0.0
R48,0.0546,1.0056,1.0341,1.0231,1.0052
R49,0.0,1.0065,0.9731,0.9735,0.9916
R50,0.0,0.0,0.0,0.0,0.0
R51,0.0,0.0,0.0,0.0,0.0
R53,0.0293,0.982,0.9984,1.0017,1.0006
R55,0.3709,1.0928,1.0004,0.9676,1.0052
R56,0.4829,1.2584,1.3214,1.1933,1.1657
R57,0.0,0.0,0.0,0.0,0.0
R59,0.0,0.0,0.0,0.0,0.0
R61,0.1043,1.0299,1.0187,0.9989,1.0024
R62,0.0011,0.7827,0.7596,0.8541,0.9452
R63,0.0663,1.0938,1.0167,0.9868,0.9968
R64,0.0006,0.9913,1.0088,1.0154,1.0131
R65,0.0,0.995,0.9571,0.9058,0.9762
R67,0.0,0.2119,0.2876,0.39,0.383
R68,4.0001,4.0001,4.0001,4.0001,4.0001
R69,1.0003,1.0003,1.0003,1.0003,1.0003
