region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.9819,0.9903,1.0255,0.62,0.153
R2,1.0188,0.9801,0.5954,0.0289,0.0066
R3,2.4389,2.0131,1.3509,0.7015,0.2623
R4,1.2366,1.3917,1.5925,1.9456,2.2317
R6,1.7431,1.5733,1.321,1.0829,0.6289
R7,0.9914,1.0207,0.9567,0.1386,0.0
R8,3.7713,3.7052,3.6188,3.0835,2.3882
R9,3.1572,2.9708,2.7888,2.5739,2.1941
R11,0.991,0.8668,0.4543,0.0165,0.0053
R13,0.8035,0.9404,0.951,0.7162,0.4588
R14,1.0595,1.0064,1.0086,0.753,0.4063
R15,2.639,2.673,2.7316,2.8468,2.8915
R16,2.9528,2.6167,2.1181,1.8578,1.5217
R18,0.0004,0.0,0.0,0.0006,0.0
R19,3.4229,3.3492,3.2476,3.1611,3.0603
R20,2.3054,2.372,2.3667,2.0346,1.5348
R21,2.7011,2.6462,2.5787,2.5756,2.4886
R23,0.981,0.7408,0.0067,0.0029,0.0
R24,0.0004,0.0,0.0,0.0006,0.0
R25,0.9988,0.9748,0.938,0.8801,0.7231
R26,2.112,2.0672,2.0537,2.0531,2.0028
R27,0.9829,0.8777,0.4428,0.3998,0.309
R30,0.0004,0.0,0.0,0.0006,0.0
R31,0.4722,0.0419,0.0019,0.0,0.1177
R33,0.0004,0.0,0.0,0.0006,0.0
R34,2.9498,3.2671,3.4842,3.8003,3.905
R35,1.18,1.2176,1.259,1.2944,1.3237
R36,0.0,0.3881,0.9864,0.9762,0.9561
R37,1.2468,1.2315,1.1399,1.0975,0.9275
R41,3.0002,2.8052,2.5961,2.029,1.5548
R42,0.0,0.2983,0.9085,0.9498,0.9701
R43,0.9482,0.9669,0.9576,0.3575,0.0483
R44,1.7156,1.9145,2.1288,2.4287,2.6409
R45,0.9903,1.001,1.0146,0.5549,0.1221
R48,1.5493,1.5966,1.6524,1.773,1.8574
R49,1.0,1.0094,1.0212,1.0187,0.9663
R50,0.0004,0.0,0.0,0.0006,0.0
R51,3.0718,2.9767,2.8221,2.676,2.3921
R53,2.1179,2.0955,1.9777,1.7796,1.6004
R55,1.9342,1.9619,1.994,2.0275,2.0423
R56,2.9689,3.1656,3.3587,3.618,3.7588
R57,1.1694,1.2014,1.2568,1.3077,1.3275
R59,0.0294,0.0004,0.0,0.0006,0.0
R61,0.96,1.0007,1.0412,1.1457,1.1838
R62,2.0977,1.9238,1.7508,1.596,1.4387
R63,0.0004,0.0,0.0,0.0006,0.0
R64,0.992,0.8727,0.2578,0.0006,0.0029
R65,1.0135,0.9941,1.0071,0.7549,0.4152
R67,0.0004,0.0,0.0,0.0006,0.0
R68,2.4201,2.3644,2.3138,2.282,2.2324
R69,2.3936,2.4439,2.5295,2.7404,2.7497
R70,0.9693,0.9545,0.978,0.6548,0.3995
R71,1.9568,1.9005,1.8143,1.7815,1.7215
R72,1.4352,1.4431,1.4424,1.4639,1.4405
R73,2.5569,2.519,2.4921,2.5244,2.4955
R74,1.2433,1.2353,1.2626,1.2951,1.279
R75,1.3909,1.4034,1.4378,1.5068,1.4802
R76,1.6525,1.5567,1.463,1.3087,0.9763
R77,1.8505,1.8653,1.9281,1.9467,1.9273
R78,2.4162,2.4103,2.3822,2.3701,2.2349
R79,2.488,2.4282,2.3817,2.4091,2.3403
R80,1.887,1.9637,2.0887,2.2655,2.2914
R81,2.3718,2.3381,2.3239,2.3385,2.3117
R82,1.7323,1.495,1.7882,1.7332,1.4762
R86,0.9874,0.9766,0.9743,0.9792,0.9828
R90,0.0004,0.0,0.0,0.0006,0.0
R92,0.0004,0.0,0.0,0.0006,0.0
R96,0.0004,0.0,0.0,0.0006,0.0
R111,0.9937,0.8571,0.3317,0.0193,0.0033
R119,0.0,0.0489,0.0334,0.0969,0.1056
R123,0.0004,0.0,0.0,0.0006,0.0
R128,1.0575,0.997,1.0389,0.2473,0.0044
R129,0.0004,0.0,0.0,0.0006,0.0
R132,0.0004,0.0,0.0,0.0006,0.0
R149,0.0004,0.0,0.0,0.0006,0.0
R152,1.687,1.5247,1.4015,0.52,0.2843
R158,3.7498,3.82,3.8387,3.93,3.9306
R159,2.349,2.3181,2.3071,2.2866,2.2441
R160,2.257,2.307,2.3207,2.2894,2.2567
R161,1.7037,1.7341,1.8022,1.8415,1.8118
R162,2.7122,2.695,2.6592,2.6682,2.6037
R163,3.8669,3.8734,3.8631,3.8427,3.7607
R164,2.8858,2.8436,2.7926,2.7614,2.6342
R165,0.9772,0.9911,1.0001,1.042,1.0437
R166,2.3076,2.3068,2.3153,2.381,2.3435
R167,3.2973,3.1382,3.0855,3.1042,3.0511
R168,2.5418,2.5531,2.5567,2.679,2.6436
R169,0.0004,0.0,0.0,0.0006,0.0
R170,1.2235,1.1899,1.2685,1.3401,1.2837
R171,2.9931,3.0397,3.0787,3.1652,3.0935
R172,3.8943,3.8711,3.8354,3.8326,3.7649
R173,1.0835,1.061,1.0388,1.0337,1.0153
R174,1.4899,1.4904,1.5234,1.5263,1.4936
R175,2.5671,2.6272,2.6861,2.727,2.7114
R176,0.1929,0.3384,0.5903,0.5849,0.561
R177,2.657,2.6504,2.6333,2.7394,2.7459
R178,0.0004,0.0,0.0,0.0006,0.0
R179,1.9301,1.8999,1.8634,1.8092,1.7587
R180,0.935,0.9577,0.9727,0.9942,0.9759
R181,0.0004,0.0,0.0,0.0006,0.0
R182,1.3608,1.3313,1.3557,1.3631,1.335
R183,2.4762,2.4445,2.4183,2.4419,2.4432
R185,3.7565,3.8272,3.8495,3.8823,3.8413
R186,4.4013,4.5103,4.5349,4.5726,4.537
R187,0.019,0.0271,0.0464,0.1765,0.2291
R188,1.4792,1.3911,1.2745,1.1765,1.0656
R189,2.239,2.3253,2.3951,2.4317,2.421
R190,1.7544,1.7697,1.7991,1.8796,1.8761
R191,3.1472,3.2794,3.2968,3.35,3.3572
R192,0.597,0.452,0.2038,0.188,0.1967
R193,1.3331,1.3069,1.3012,1.3294,1.3073
