region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.0,0.0,0.0,0.0,0.0
R2,3.2431,3.1953,2.6671,1.8014,0.6662
R3,1.773,1.5764,1.0087,0.0,0.0
R4,1.9299,1.9713,2.056,2.1463,2.0669
R6,1.9888,1.8851,1.7806,1.626,1.4283
R7,0.0,0.0,0.0,0.5302,0.0
R8,3.6757,3.6377,3.6136,3.5498,3.2819
R9,4.2171,4.4233,4.5149,4.3272,4.0582
R11,1.0402,1.0052,0.0,0.0,0.0
R13,1.6219,1.565,1.1776,0.7244,0.0
R14,0.0,0.0,0.0,0.5002,0.9524
R15,2.8097,3.0525,3.1181,2.9888,2.9225
R16,2.9014,2.7495,2.0447,1.4047,0.5858
R18,1.0116,0.9922,0.9932,1.005,1.0015
R19,3.2478,3.287,3.3247,3.2079,3.0218
R20,2.2721,2.3097,2.3645,2.3697,2.2249
R21,1.4178,1.2668,1.0261,0.9064,0.7539
R23,1.1368,1.1058,1.133,1.149,1.1484
R24,0.0,0.0,0.0,0.0,0.0
R25,0.7219,0.5415,0.6111,0.6045,0.5262
R26,1.0356,1.0145,1.0092,1.0188,0.7762
R27,0.0,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.9411
R31,1.7206,1.7146,1.73,1.7232,1.7028
R33,0.0,0.0,0.0,0.0,0.9364
R34,2.0355,2.3257,2.8315,3.3487,3.3702
R35,0.0,0.0,0.0,0.0,0.0
R36,0.0,0.0,0.7851,0.9992,0.7875
R37,0.0,0.0,0.7123,1.2293,1.1479
R41,4.037,4.1674,4.2421,3.9723,3.5757
R42,1.0061,0.9994,0.9891,0.9621,0.9283
R43,0.9961,0.9706,0.9186,0.0,0.0
R44,2.2385,2.3244,2.6253,3.102,3.3654
R45,0.0,0.0,0.0,0.0,0.0
R48,1.3435,1.3007,1.2918,1.237,1.0581
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.7363,0.9522
R51,2.7777,2.7706,2.7694,2.5504,2.2243
R53,0.9001,0.9333,1.0142,0.9869,0.879
R55,0.6816,0.0,0.0,0.0,0.0
R56,3.733,3.8117,3.9985,4.2019,4.2017
R57,0.0,0.0,0.0,0.0,0.0
R59,1.5998,1.6804,1.7908,1.8868,2.0399
R61,1.0278,1.0061,0.411,0.0,0.0
R62,3.0918,3.1474,3.1238,2.9246,2.7229
R63,0.0,0.0,0.6029,1.1552,1.116
R64,0.7916,0.798,0.7651,0.7506,0.7249
R65,0.849,0.8686,0.0,0.0,0.0
R67,0.0,0.0,0.4637,0.9516,0.9465
R68,0.0,0.0,0.0,0.0,0.5574
R69,2.2836,2.3391,2.3963,2.4539,2.4561
R70,0.9913,0.9734,0.9739,0.9946,0.9721
R71,0.5514,0.7866,0.9439,0.9529,0.993
R72,0.9284,1.0056,1.1596,1.2499,1.3147
R73,1.0123,0.97,0.9687,0.9852,1.0007
R74,1.4233,1.2736,1.3258,1.5408,1.6044
R75,0.0,0.0,0.0,0.0,0.0
R76,1.4433,1.3917,1.3404,1.315,1.3398
R77,3.0002,2.9762,3.011,3.0231,3.0248
R78,2.1936,2.1801,2.1641,2.1693,2.0837
R79,2.9195,2.826,2.8059,2.7663,2.7367
R80,1.5884,1.6387,1.7485,1.8762,1.8774
R81,1.8357,1.7389,1.602,1.5091,1.4302
R82,1.5938,1.4326,1.0284,0.7524,1.1115
R86,0.4258,0.4051,0.0,0.0,0.0
R90,0.989,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.0,0.0,0.0,0.0
R119,0.0,0.0,0.0,0.0,0.0
R123,0.0,0.0,0.0,0.0,0.0
R128,1.391,1.2241,0.9939,0.0,0.0
R129,0.6142,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,0.0,0.0,0.0,0.0,0.0
R152,2.5491,2.646,2.6924,2.3326,1.1856
R158,3.7216,3.6982,3.7344,3.715,3.7313
R159,0.8978,0.4612,0.0,0.0,0.0
R160,2.5945,2.5257,2.4592,2.43,2.4199
R161,1.3524,1.2588,1.1051,0.0,0.0
R162,2.594,2.558,2.5693,2.5644,2.5538
R163,2.1007,2.0996,2.1286,2.1103,2.0963
R164,2.8936,2.7997,2.7373,2.6884,2.6631
