region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.9976,0.9319,0.6509,0.0,0.0
R2,0.0,0.0,0.7898,1.037,1.0321
R3,1.3869,1.0153,0.6389,0.0,0.0
R4,2.5537,2.8208,3.1037,3.4183,3.6285
R6,2.0776,1.9769,1.8694,1.7718,1.7063
R7,0.0,0.0,0.0,0.0,0.0
R8,3.7534,3.7028,3.5537,3.4987,3.4092
R9,2.977,2.9641,2.8964,2.8115,2.6852
R11,1.8125,1.7187,1.5898,1.3452,1.0001
R13,0.6934,0.9327,0.9806,1.0017,0.9971
R14,1.5277,1.3952,1.2879,1.3066,1.2627
R15,2.9811,2.9784,2.9773,3.1593,3.2526
R16,2.0404,1.7635,1.5398,1.471,1.3099
R18,1.1192,0.952,0.5863,0.0,0.0
R19,4.0855,4.1353,4.133,3.9582,3.5754
R20,2.6149,2.6747,2.7075,2.732,2.7546
R21,1.3005,1.2677,1.144,0.8866,0.4957
R23,1.1079,0.9989,0.9379,0.7287,0.5647
R24,0.0,0.0,0.0,0.0,0.0
R25,1.3632,1.3535,1.3472,1.376,1.3694
R26,2.718,2.6933,2.6842,2.7085,2.6245
R27,0.0,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0835,0.9614,0.9491,0.82,0.6863
R33,0.0,0.0,0.0,0.0,0.0
R34,2.7641,2.8224,2.9247,3.166,3.425
R35,0.906,0.9988,1.0044,0.9871,0.9731
R36,0.0,0.8616,0.9935,0.9766,0.9386
R37,1.1837,1.175,1.1824,1.3449,1.4338
R41,2.7361,2.6557,2.5374,2.367,2.2082
R42,0.0,0.0,0.0,0.0,0.0
R43,1.0472,0.9391,0.6298,0.0,0.0
R44,2.5363,2.5356,2.5259,2.5849,2.5706
R45,0.0,0.0,0.0,0.0,0.0
R48,2.5171,2.5071,2.484,2.5921,2.6502
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,3.9533,3.9654,3.9146,3.781,3.5476
R53,2.54,2.4324,2.2868,2.2373,2.1896
R55,1.7616,1.5411,1.3153,1.285,1.3099
R56,2.8326,2.8359,2.8481,3.0094,3.1575
R57,1.4391,1.3641,1.275,1.2455,1.203
R59,0.9714,0.9899,0.9857,1.0019,0.9556
R61,1.0471,1.0692,1.0647,1.0924,1.1286
R62,2.349,2.1867,2.1083,2.0658,2.0205
R63,0.0,0.0,0.6899,1.0436,1.1058
R64,0.8491,0.8621,0.4633,0.0,0.0
R65,0.4767,0.8113,0.9172,0.9942,0.967
R67,0.0,0.0,0.0,0.0,0.0
R68,2.0453,2.0558,1.9942,1.968,1.924
R69,2.6725,2.6122,2.5411,2.5517,2.4933
R70,0.9177,0.6921,0.4102,0.0,0.0
R71,2.6277,2.607,2.5713,2.5727,2.5551
