region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.0,0.0,0.0,0.0,0.0
R2,0.0,0.0,0.0,0.0,0.0
R3,0.9824,0.9773,0.979,1.0257,1.0397
R4,0.0,0.0,0.0,0.0,0.0
R6,1.4518,1.4243,1.3412,1.3305,1.3559
R7,0.0,0.0,0.4569,0.8309,1.0122
R8,3.9337,3.9433,3.9896,3.9976,3.9393
R9,2.4291,2.4644,2.5928,2.5951,2.2585
R11,0.0,0.0,0.0,0.0,0.0
R13,0.0,0.0,0.0,0.0,0.0
R14,0.0,0.0,0.0,0.0,0.0
R15,0.9604,0.0,0.0,0.0,0.0
R16,1.0295,1.0072,1.0084,1.0343,1.0349
R18,0.9987,1.0115,1.0108,1.0471,1.069
R19,3.0765,3.1758,3.2265,3.2001,3.2175
R20,1.0158,1.0043,1.0166,1.0173,1.0514
R21,0.9846,0.9734,0.5806,0.0,0.0
R23,1.328,0.9846,0.977,0.0,0.0
R24,0.9985,0.9829,0.9691,0.9833,1.006
R25,0.0,0.0,0.0,0.0,0.0
R26,1.6362,1.6093,1.589,1.5961,1.6268
R27,0.0,0.7265,0.9938,1.0431,1.0604
R30,0.0,0.0,0.0,0.0,0.0
R31,0.9926,0.9521,0.7273,0.7896,0.9827
R33,0.0,0.0,0.0,0.0,0.0
R34,0.0,0.0,0.0,0.0,0.0
R35,0.0,0.0,0.0,0.0,0.0
R36,0.0,0.0,0.0,0.0,0.0
R37,0.0,0.0,0.0,0.0,0.0
R41,1.8085,1.8787,1.9708,1.7636,1.0839
R42,0.0,0.0,0.0,0.0,0.0
R43,0.0,0.0,0.0,0.0,0.0
R44,2.1497,2.2889,2.5128,2.6991,2.8528
R45,0.0,0.0,0.0,0.0,0.0
R48,0.0,0.0,0.0,0.0,0.0
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.1713,2.2346,2.3542,2.3563,2.3556
R53,0.0,0.0,0.0,0.0,0.0
R55,1.0074,0.0,0.0,0.0,0.0
R56,3.5773,3.6182,3.7351,3.8228,3.8165
R57,0.0,0.0,0.0,0.0,0.0
R59,0.0,0.0,0.0,0.0,0.0
R61,0.0,0.0,0.0,0.0,0.0
R62,2.7367,2.7212,2.7083,2.6718,2.6703
R63,0.0,0.0,0.0,0.0,0.0
R64,0.0,0.0,0.0,0.0,0.0
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,3.5091,3.563,3.5637,3.5083,3.5237
R69,1.6585,1.6831,1.701,1.6921,1.7139
R70,1.0159,1.0265,0.966,0.9779,0.9936
R71,1.5549,1.5676,1.5608,1.5736,1.5726
R72,0.8919,0.9358,0.947,0.9591,0.9691
R73,2.3193,2.2946,2.212,2.1899,2.2255
R74,1.5518,1.5542,1.5532,1.4912,1.6055
R75,2.3054,2.3524,2.3498,2.2448,2.3433
R76,3.0226,3.002,2.9558,2.7757,2.7888
R77,3.2731,3.3096,3.2939,3.2594,3.3141
R78,1.0423,0.652,0.7455,0.9632,1.0641
R79,2.9718,2.9017,2.9249,2.8859,3.0245
