region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.1702882,0.15782082,0.14397997,0.13623315,0.13364351
R1001,0.67861676,0.7087507,0.7521061,0.7896696,0.8355371
R1002,0.28907353,0.28034723,0.2802617,0.28142333,0.2907762
R1005,1.6852953,1.7812216,1.820685,1.8205212,1.7957994
R1006,1.4574032,1.5724317,1.6383545,1.6613176,1.6562605
R1007,0.033931375,0.016895652,0.0025174618,0.0,0.0022254586
R1009,0.16811979,0.12881768,0.09544766,0.07648158,0.07194984
R1011,0.41388378,0.43517447,0.47665942,0.53728765,0.6002124
R1012,1.2407659,1.1733321,1.1141357,1.0695131,1.0522939
R1014,0.25880444,0.35530388,0.47289488,0.6003939,0.712836
R1015,0.6241636,0.5963093,0.55315626,0.51262236,0.4812757
R1017,0.022342086,0.0013207197,0.0,0.0,0.0
R1019,0.011712313,0.0019357204,0.0,0.0,0.0
R1020,0.013208985,0.0033108592,0.0,0.0,0.00025945902
R1021,0.19166481,0.15424389,0.12166327,0.10530138,0.098529935
R1022,0.061368644,0.042422533,0.027004182,0.0168674,0.014404416
R1024,0.18220639,0.2291838,0.297305,0.3806538,0.46070972
R1025,0.046035886,0.025293231,0.008521378,0.0045080185,0.0042232275
R1026,0.0,0.0,0.0,0.0,0.0
R1028,1.2039697,1.3973268,1.5548325,1.6630529,1.7247772
R1032,1.6048949,1.5715953,1.5110397,1.4616436,1.4218264
R1034,0.49231064,0.43811405,0.3823859,0.34760267,0.32889336
R1035,0.30013943,0.36435366,0.4544574,0.55933267,0.66000956
R1036,0.19116765,0.20938987,0.2235223,0.2386753,0.25088328
R1037,0.3799972,0.38709244,0.3991861,0.42223227,0.45047146
R1041,0.6030506,0.6196739,0.6246331,0.63242966,0.6346732
R1042,0.2046051,0.25383264,0.32027632,0.40031657,0.4733776
R1046,0.13663346,0.13960737,0.154975,0.18805349,0.22202009
R1047,0.17007995,0.18583262,0.19863749,0.21223927,0.2246421
R1048,0.30910552,0.27237982,0.23827076,0.2185955,0.21077728
R1049,0.38855135,0.4032918,0.418554,0.43449235,0.4532587
R1051,0.2838384,0.2563424,0.23584026,0.22124612,0.21925092
R1052,1.3310881,1.4209805,1.4667692,1.4773483,1.4635298
R1053,0.2540729,0.2859394,0.33375478,0.39713645,0.45825177
R1054,0.06965613,0.0482527,0.03183806,0.026108742,0.0270558
R1056,0.14203554,0.1387263,0.13727713,0.14463615,0.1557973
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.25199908,0.27435637,0.29247487,0.31172246,0.32640064
R1061,0.059142113,0.03859961,0.020547211,0.009832382,0.0049260855
R1065,0.445446,0.4284085,0.40418658,0.3867465,0.3741117
R1067,0.44409895,0.42476556,0.39538127,0.37247354,0.3545552
R1069,0.16328096,0.14067864,0.123048425,0.116775215,0.12254411
R1071,0.5010489,0.4678864,0.43496627,0.41578412,0.41353875
R1074,0.51158285,0.5216212,0.52714205,0.54052424,0.55801576
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.07182932,0.043902874,0.019996047,0.014110923,0.015792668
R1079,0.25318038,0.2807299,0.32932532,0.39712626,0.46636757
R1080,0.3682193,0.3147118,0.2570104,0.22092694,0.20212322
R1082,0.35310107,0.47005677,0.5902277,0.7038307,0.79205775
R1083,0.21115035,0.2554946,0.3122331,0.37630022,0.43684033
R1084,0.51994365,0.64603615,0.75188446,0.8366084,0.8852137
R1085,0.05204296,0.09728879,0.15085214,0.20989072,0.25943476
R1086,0.15138483,0.1577518,0.16149533,0.17066288,0.17584509
R1087,0.04319215,0.03523338,0.03132242,0.033454776,0.038021207
R1088,0.17574275,0.194816,0.21760261,0.23704255,0.26046985
R1089,0.1054011,0.13185006,0.16288722,0.19411409,0.2236346
R1090,0.854825,0.7881854,0.6995277,0.62847227,0.5794668
