region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.8002,1.5671,1.3062,1.0225,0.684
R2,0.0833,0.0574,0.0341,0.0175,0.0087
R3,0.0037,0.0032,0.0026,0.002,0.0014
R4,0.1862,0.1965,0.1996,0.1862,0.1662
R6,0.6164,0.4872,0.352,0.2262,0.1318
R7,1.0656,0.8011,0.5096,0.263,0.0918
R8,3.8195,3.6976,3.5282,3.2782,2.9624
R9,2.7338,2.314,1.8064,1.2847,0.8761
R11,0.0129,0.0127,0.0121,0.0111,0.01
R13,0.0905,0.0659,0.043,0.0246,0.0133
R14,0.0504,0.0438,0.036,0.0274,0.0195
R15,3.4313,3.6053,3.734,3.8163,3.8757
R16,0.0294,0.0238,0.018,0.0126,0.0085
R18,0.7142,0.6745,0.6222,0.5583,0.4509
R19,0.0216,0.0166,0.0119,0.0078,0.0051
R20,0.7998,0.6357,0.4548,0.2895,0.2025
R21,2.6305,2.2734,1.7613,1.231,0.8071
R23,0.4158,0.3632,0.3096,0.2504,0.1837
R24,0.2231,0.1945,0.1616,0.1252,0.0868
R25,2.8659,2.8443,2.7169,2.4465,1.9439
R26,4.7749,4.5466,4.2694,3.9351,3.4405
R27,0.2209,0.1844,0.1467,0.1094,0.0697
R30,0.9288,0.5535,0.2091,0.0531,0.0111
R31,0.0106,0.0084,0.0057,0.0035,0.0015
R33,0.2869,0.2157,0.1471,0.0882,0.0493
R34,0.2103,0.2453,0.2744,0.2927,0.3036
R35,0.2752,0.2778,0.273,0.2585,0.2318
R36,0.9566,0.8492,0.7148,0.5428,0.3624
R37,1.4872,1.5344,1.5354,1.4478,1.2254
R41,1.5545,1.2941,0.9842,0.6584,0.4014
R42,0.3677,0.2638,0.1687,0.0915,0.0536
R43,0.1876,0.153,0.114,0.0779,0.049
R44,1.771,1.9037,2.0103,2.0722,2.0742
R45,2.2131,2.0626,1.8811,1.6501,1.3406
R48,2.2609,2.3416,2.381,2.3694,2.277
R49,0.2177,0.0875,0.021,0.0039,0.0007
R50,1.0525,0.8927,0.6886,0.4755,0.2518
R51,0.4617,0.3855,0.2987,0.2088,0.1379
R53,1.2969,0.9782,0.5635,0.2512,0.1486
R55,1.1466,1.2903,1.3967,1.4491,1.4676
R56,2.111,2.2291,2.2999,2.3132,2.2778
R57,3.0364,2.9757,2.8576,2.6371,2.3363
R59,0.972,0.8444,0.6999,0.5379,0.3847
R61,1.1972,1.1349,1.0406,0.9071,0.7587
R62,2.8239,2.5746,2.2738,1.9278,1.554
R63,0.4711,0.4748,0.4596,0.4193,0.3483
R64,1.3987,1.3543,1.2973,1.1954,1.0425
R65,2.021,1.6629,1.2224,0.744,0.3307
R67,1.816,1.624,1.4231,1.1948,0.9546
R68,0.331,0.2552,0.1895,0.141,0.1112
R69,3.5032,3.368,3.2144,3.0705,2.9009
R70,0.2446,0.1961,0.1513,0.1191,0.0813
R71,1.5184,1.4255,1.2724,1.1423,1.0699
R72,1.5832,1.5272,1.4514,1.3979,1.3324
R73,0.0188,0.0186,0.0172,0.016,0.0141
R74,1.9496,2.0557,2.0898,2.1007,2.0856
R75,0.155,0.2219,0.2586,0.2317,0.192
R76,3.3943,3.1719,2.932,2.7495,2.5815
R77,4.5845,4.2303,3.8051,3.3665,2.8892
R78,4.2642,4.3542,4.2959,4.2289,4.1807
R79,0.8858,0.8125,1.0417,1.1514,0.7563
R80,0.5581,0.5663,0.543,0.5223,0.493
R81,3.8521,3.5181,3.082,2.6759,2.3373
R82,4.1942,4.2366,4.1942,4.134,4.0403
R86,3.0181,2.6716,2.206,1.6765,1.1741
R90,0.2387,0.1348,0.0527,0.0182,0.0066
R92,0.6973,0.4136,0.1927,0.0785,0.0324
R96,5.0,4.982,4.7239,4.4085,3.9189
R111,0.7118,0.6261,0.537,0.4361,0.3326
R119,5.0,5.0,5.0,5.0,5.0
R123,0.0229,0.0192,0.0159,0.0126,0.0087
R128,2.4671,1.8394,1.1341,0.5767,0.285
R129,0.7417,0.3449,0.0903,0.0162,0.0028
R132,1.2726,1.1251,0.9587,0.7744,0.5471
R149,0.8977,0.4547,0.1572,0.0488,0.0233
R152,1.4461,0.5064,0.0841,0.013,0.0064
R158,0.1618,0.1396,0.1159,0.0946,0.0781
R159,0.0052,0.0034,0.002,0.0012,0.0007
R160,0.1255,0.1092,0.0841,0.064,0.0472
R161,0.0572,0.0364,0.0206,0.0117,0.0071
R162,0.1736,0.1803,0.1715,0.1583,0.1357
R163,0.8409,0.8631,0.8524,0.8278,0.8018
R164,0.8457,0.8197,0.7557,0.6892,0.6252
R165,1.4025,1.3696,1.3052,1.1932,1.0557
R166,1.432,1.4467,1.3837,1.3186,1.2223
R167,2.1973,2.4669,2.552,2.5792,2.6059
R168,0.3355,0.3578,0.3521,0.3476,0.3348
R169,0.3309,0.2088,0.1152,0.0583,0.0293
R170,0.2851,0.4441,0.5341,0.5652,0.5614
R171,2.5014,2.3286,2.0892,1.8615,1.5926
R172,0.7731,0.6316,0.4649,0.3391,0.2655
R173,1.8622,2.0859,2.1669,2.2005,2.2054
R174,4.7263,4.5169,4.2008,3.875,3.514
R175,0.3315,0.2481,0.1681,0.1145,0.0754
R176,0.0034,0.0023,0.002,0.0017,0.001
R177,0.5844,0.6534,0.6578,0.6662,0.6643
R178,1.0665,0.9726,0.8083,0.6344,0.4577
R179,0.3792,0.289,0.2158,0.1776,0.0917
R180,0.1294,0.0827,0.0499,0.0287,0.0167
R181,0.7132,0.7102,0.6398,0.5444,0.4404
R182,3.7328,3.5718,3.3583,3.1861,3.0847
R183,2.9697,2.6278,2.1721,1.777,1.2912
R185,0.8408,0.6374,0.4875,0.3503,0.2491
R186,0.0244,0.0233,0.0212,0.0196,0.0187
R187,4.4272,5.0,5.0,5.0,5.0
R188,0.1064,0.0841,0.0638,0.051,0.0407
R189,0.0248,0.0211,0.0166,0.0134,0.0111
R190,0.1674,0.6962,2.1708,3.2284,3.762
R191,0.1176,0.1132,0.1094,0.1024,0.0936
R192,0.0776,0.3053,0.6359,0.8578,0.9938
R193,0.0928,0.1007,0.0982,0.0948,0.0883
R194,0.0214,0.0163,0.0108,0.007,0.0047
R195,0.0029,0.0025,0.0021,0.0018,0.0016
R196,1.8857,1.8547,1.7247,1.5588,1.3359
R197,0.2533,0.2424,0.2441,0.2431,0.1552
R198,1.1246,1.1218,1.0528,0.9948,0.9522
