region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6699,0.6318,0.59,0.5297,0.3913
R2,0.9275,0.916,0.8048,0.5962,0.4774
R3,1.5698,1.481,1.2937,0.9364,0.7609
R4,1.4488,1.697,1.7559,1.6148,1.4004
R6,0.6909,0.7137,0.767,0.8336,0.84
R7,0.7069,0.7013,0.6798,0.6304,0.4638
R8,1.0855,1.059,0.9827,0.8652,0.7847
R9,1.7315,1.6423,1.5518,1.4299,1.1009
R11,0.9051,0.9637,1.0699,1.1961,1.249
R13,0.5219,0.1654,0.0,0.0,0.0
R14,1.125,1.1115,1.1401,1.1853,1.3205
R15,1.2746,1.4058,1.4587,1.4055,1.218
R16,1.1671,1.224,1.256,1.2363,1.2298
R18,0.7033,0.6945,0.689,0.6823,0.6151
R19,1.8209,1.7867,1.7306,1.6085,1.5819
R20,1.5317,1.5261,1.3794,1.0952,1.1516
R21,0.1913,0.2496,0.2844,0.2503,0.2572
R23,1.0402,1.0347,1.0486,1.0787,1.076
R24,1.0394,0.9796,0.9481,0.9436,0.7975
R25,1.3926,1.5316,1.6982,1.8663,1.9851
R26,0.1162,0.078,0.0286,0.0,0.0
R27,0.9269,0.9106,0.8753,0.8156,0.6448
R30,0.0,0.0,0.0,0.0,0.0
R31,1.5541,1.579,1.5782,1.5436,1.4099
R33,0.0,0.0,0.0,0.0,0.0
R34,1.6413,1.7918,1.8112,1.6947,1.5506
R35,0.9326,1.0442,1.0658,0.9746,0.6368
R36,0.6736,0.6817,0.6887,0.6622,0.5896
R37,1.3946,1.5711,1.7572,1.9361,2.0208
R41,1.097,1.0182,0.8975,0.7406,0.641
R42,0.4387,0.0,0.0,0.0,0.0
R43,0.7359,0.7079,0.6982,0.7012,0.6508
R44,1.6623,1.8889,2.1302,2.3621,2.525
R45,0.6299,0.4146,0.1641,0.0,0.0
R48,1.1746,1.3114,1.3567,1.2954,1.1659
R49,0.0,0.0,0.0,0.0,0.0
R50,0.4613,0.2225,0.0425,0.0,0.0
R51,1.053,1.0409,0.9824,0.8674,0.8032
R53,1.2724,1.2317,1.0998,0.9056,0.8762
R55,1.4072,1.6011,1.7674,1.8723,1.9167
R56,2.1462,2.2747,2.3013,2.2034,2.0028
R57,0.9198,1.0068,1.0704,1.0757,0.9163
R59,0.5335,0.5007,0.4482,0.3401,0.2213
R61,1.0806,1.1256,1.21,1.3063,1.4553
R62,0.767,0.7526,0.7673,0.7979,0.8169
R63,0.8105,1.0259,1.2376,1.4283,1.5057
R64,0.3303,0.3569,0.3674,0.3266,0.2376
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.1849,2.1663,2.1473,2.1216,1.9755
R69,2.0008,2.0084,2.0471,2.1047,2.0917
R70,1.6745,1.6705,1.6673,1.6701,1.6455
R71,2.1988,2.2049,2.2197,2.2336,2.2938
R72,1.9491,1.9482,1.9684,2.0012,1.9955
R73,1.6617,1.6201,1.6091,1.6166,1.5987
R74,1.631,1.6329,1.6426,1.6607,1.6809
R75,1.8819,1.8832,1.8864,1.8841,1.9234
R76,1.7964,1.7748,1.778,1.7987,1.8843
R77,1.4563,1.3734,1.2484,1.0755,0.8799
R78,1.6785,1.6563,1.6401,1.6156,1.6415
R79,2.4026,2.3778,2.3789,2.398,2.3966
R80,2.8887,2.9211,2.9777,3.0469,3.1027
R81,1.3675,1.3633,1.3627,1.3599,1.4314
R82,1.1691,1.1821,1.1877,1.1784,1.2107
R86,0.5184,0.4451,0.2779,0.0,0.0
R90,1.0047,0.7046,0.4145,0.2748,0.0
R92,0.2043,0.0,0.0,0.0,0.0
R96,0.586,0.5694,0.5299,0.4655,0.3003
R111,1.0953,1.1069,1.0606,0.957,0.9623
R119,0.5168,0.5272,0.5525,0.584,0.5562
R123,0.9257,0.8954,0.835,0.7486,0.5127
R128,0.8566,0.6494,0.2595,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.8745,0.8224,0.6991,0.5175,0.1602
R149,0.9416,0.8108,0.5587,0.197,0.176
R152,1.2098,1.0105,0.6013,0.0479,0.0
R158,2.7098,2.6487,2.565,2.4219,2.3343
R159,2.8019,2.6556,2.5707,2.5158,2.2013
R160,1.9945,1.9261,1.8934,1.8736,1.7183
R161,1.6188,1.4836,1.3698,1.2547,0.961
R162,3.8165,3.7197,3.6795,3.6687,3.6035
R163,1.2735,1.2895,1.3155,1.3396,1.4363
R164,1.3328,1.2902,1.2528,1.1983,1.2375
R165,1.2006,1.2698,1.3831,1.53,1.6512
R166,0.9883,0.9614,0.9678,0.9883,0.9709
R167,2.6049,2.5878,2.5588,2.5226,2.5043
R168,1.5857,1.5482,1.5568,1.5968,1.5745
R169,0.7246,0.7238,0.7496,0.798,0.9261
R170,2.179,2.1852,2.2122,2.2528,2.2641
R171,1.835,1.8002,1.8008,1.8184,1.7993
R172,2.2441,2.1096,1.9888,1.8689,1.603
R173,3.3561,3.3504,3.3095,3.2428,3.2282
R174,0.7702,0.6985,0.6477,0.6014,0.5641
R175,2.051,1.9774,1.9302,1.8899,1.8274
R176,3.1051,3.146,3.1593,3.14,3.1004
R177,2.5591,2.5301,2.5455,2.5872,2.5681
R178,1.6711,1.5604,1.4757,1.3951,1.2844
R179,2.2346,2.1896,2.1872,2.2164,2.1761
R180,1.2721,1.2251,1.1994,1.1858,1.0995
R181,1.8278,1.6948,1.5732,1.4325,1.2515
R182,1.6801,1.6751,1.699,1.734,1.7231
R183,2.072,2.0538,2.0755,2.1132,2.0722
R185,0.7964,0.769,0.764,0.7686,0.7556
R186,3.5411,3.5083,3.5378,3.5895,3.606
R187,5.0,5.0,5.0,5.0,5.0
R188,2.2243,2.1196,2.0809,2.086,2.1315
R189,3.3412,3.3632,3.4272,3.5016,3.7146
R190,2.1408,2.1526,2.1691,2.1786,2.2861
R191,3.0667,3.003,2.9598,2.9041,2.8491
R192,4.5306,4.4423,4.3748,4.2932,4.1554
R193,3.1089,3.102,3.1364,3.1935,3.1986
R194,2.9168,2.8638,2.8523,2.8638,2.6771
R195,1.3408,1.2913,1.2535,1.2059,1.2122
R196,2.454,2.316,2.1617,1.9649,1.6432
R197,4.7165,4.7482,4.8184,4.8857,4.9911
R198,0.9439,0.8962,0.8671,0.836,0.8817
R199,3.4326,3.4334,3.48,3.5568,3.6396
R200,1.8474,1.8227,1.824,1.8309,1.734
R201,2.2037,2.1692,2.1795,2.2142,2.2372
R202,1.3541,1.3363,1.3309,1.3237,1.1989
R203,2.0134,2.0054,2.0248,2.0581,2.0532
R204,1.3004,1.241,1.2108,1.1895,1.1656
R205,1.5246,1.5171,1.4976,1.4564,1.3992
R206,1.184,1.1852,1.1963,1.2064,1.1075
R207,2.741,2.7961,2.8186,2.8135,2.7269
R208,1.4113,1.4039,1.4236,1.4559,1.5023
R209,2.3998,2.4474,2.4747,2.4861,2.4614
R210,1.5774,1.5802,1.5974,1.6128,1.7281
R211,2.6704,2.649,2.6816,2.7451,2.7436
R212,1.8798,1.8403,1.8249,1.8117,1.9125
R213,1.9033,1.7911,1.6992,1.6134,1.3767
R214,1.7314,1.7049,1.7148,1.74,1.7355
R215,1.237,1.2205,1.2414,1.2841,1.2295
R216,0.3963,0.4006,0.4397,0.5035,0.4515
R217,0.7362,0.7401,0.758,0.7965,0.7509
R218,0.9305,0.8792,0.8289,0.7578,0.869
R219,0.9489,0.9827,1.0353,1.1036,1.1347
R220,1.7849,1.8122,1.8506,1.8689,1.8051
R221,2.1813,2.1584,2.1099,2.0043,1.9673
R222,0.5694,0.5627,0.5866,0.6327,0.0634
R223,0.6997,0.6797,0.6975,0.7424,0.0163
R224,0.9441,0.9574,0.9966,0.9951,1.3256
R225,1.0323,0.9325,0.767,0.4895,0.4779
R226,0.5953,0.5913,0.6038,0.6223,0.7791
R227,0.9701,0.9702,0.9698,0.9739,0.9384
R228,0.9036,0.8632,0.8257,0.7861,0.8665
R229,2.0922,2.0612,2.0502,2.0535,1.94
R230,1.2463,1.254,1.2884,1.3452,1.4168
R231,1.0871,1.104,1.1503,1.2169,1.2022
R232,1.3472,1.3636,1.4211,1.5086,1.4811
R233,0.937,0.9354,0.9341,0.9313,1.0065
R234,0.6877,0.6898,0.7196,0.766,0.6076
R235,0.878,0.8297,0.7502,0.6282,0.8547
R236,1.2489,1.2159,1.2103,1.2162,1.1727
R237,0.6437,0.6071,0.5604,0.4976,0.719
R238,1.6298,1.5447,1.475,1.4105,1.5143
R239,1.0936,1.053,1.0496,1.0692,0.997
R240,1.3101,1.3232,1.3805,1.4769,1.5322
R241,1.4015,0.9971,0.5295,0.0815,1.4295
R242,2.2776,2.0801,1.7641,1.2321,2.1503
R243,1.5831,1.5944,1.64,1.7105,1.6736
R244,1.3743,1.3367,1.3076,1.2709,1.3069
R245,1.2161,1.2236,1.2505,1.3005,1.2745
R246,1.5537,1.5948,1.665,1.756,1.1637
R247,3.7509,3.3432,2.7987,2.0284,0.8097
R248,1.1411,1.3656,1.4238,1.3847,1.381
R249,1.4128,1.0635,0.5279,0.0,0.9424
R250,1.7557,1.7572,1.7581,1.7545,1.8132
R251,0.7168,0.6532,0.5832,0.4971,0.7154
R252,1.3737,1.2146,0.9844,0.7026,0.356
