region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.1141,0.0,0.0,0.0,0.0
R2,0.119,0.0,0.0,0.0,0.0
R3,0.2992,0.247,0.1488,0.0,0.0
R4,1.0162,1.1335,1.056,0.7705,0.4678
R6,0.5032,0.4553,0.438,0.435,0.3047
R7,0.2389,0.0,0.0,0.0,0.0
R8,1.2162,1.0573,0.7801,0.3335,0.1498
R9,1.2522,1.1366,0.9842,0.7792,0.5556
R11,0.4164,0.3407,0.3144,0.3171,0.1869
R13,0.0,0.0,0.0,0.0,0.0
R14,0.5752,0.5351,0.5161,0.491,0.5354
R15,1.2828,1.436,1.4493,1.2893,1.0542
R16,0.5479,0.411,0.1388,0.0,0.0
R18,0.7214,0.6396,0.5466,0.4422,0.1326
R19,0.5656,0.4984,0.3836,0.1796,0.2025
R20,1.2182,1.0963,0.7501,0.119,0.1829
R21,0.0,0.0,0.0,0.0,0.0
R23,0.4927,0.3868,0.3014,0.2391,0.1041
R24,0.0,0.0,0.0,0.0,0.0
R25,0.0,0.0,0.0,0.0,0.0
R26,0.1708,0.0,0.0,0.0,0.0
R27,0.2299,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,0.4542,0.1783,0.0,0.0,0.0
R33,0.0,0.0,0.0,0.0,0.0
R34,1.1738,1.2746,1.2292,1.0253,0.8753
R35,0.3418,0.2196,0.0,0.0,0.0
R36,0.0,0.0,0.0,0.0,0.0
R37,0.6171,0.665,0.7388,0.8339,0.643
R41,0.8465,0.5937,0.2669,0.0,0.0
R42,0.0,0.0,0.0,0.0,0.0
R43,0.156,0.0,0.0,0.0,0.0
R44,1.4548,1.6882,1.9149,2.1166,2.2367
R45,0.0,0.0,0.0,0.0,0.0
R48,0.3627,0.287,0.0,0.0,0.0
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,0.8482,0.7158,0.4922,0.1757,0.0
R53,0.4258,0.235,0.0,0.0,0.0
R55,0.9521,0.9992,0.9656,0.8528,0.7034
R56,1.6245,1.7371,1.7446,1.6088,1.3611
R57,0.3961,0.251,0.0,0.0,0.0
R59,0.0,0.0,0.0,0.0,0.0
R61,0.7379,0.7717,0.7968,0.7935,0.8506
R62,0.5527,0.4775,0.4272,0.3897,0.2993
R63,0.6685,0.8001,0.9473,1.0885,1.1608
R64,0.0,0.0,0.0,0.0,0.0
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.1405,2.078,2.0085,1.931,1.7401
R69,2.3104,2.2717,2.2663,2.2819,2.2172
R70,1.2902,1.2487,1.2073,1.1715,1.1407
R71,1.9249,1.9045,1.8785,1.8462,1.9042
R72,1.928,1.9041,1.8905,1.8875,1.8327
R73,1.9449,1.89,1.8567,1.8363,1.7655
R74,1.4732,1.4671,1.4514,1.4372,1.3591
R75,2.2657,2.2456,2.1984,2.1197,2.1829
R76,1.457,1.4144,1.3856,1.3687,1.3208
R77,1.8558,1.7129,1.5091,1.2435,0.9384
R78,1.8981,1.8523,1.7979,1.7292,1.7671
R79,2.7686,2.7177,2.6885,2.676,2.7035
R80,2.062,2.0535,2.053,2.0604,1.9997
R81,1.7113,1.659,1.6064,1.5526,1.6663
R82,1.6303,1.6232,1.5696,1.4708,1.4688
R86,0.827,0.6067,0.2774,0.0,0.0
R90,0.635,0.1347,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.6374,0.3656,0.0,0.0,0.0
R111,0.7055,0.5415,0.2534,0.0,0.0
R119,0.6798,0.5681,0.4674,0.3874,0.199
R123,0.5145,0.3809,0.2081,0.0147,0.0
R128,0.6416,0.098,0.0,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.4289,0.1325,0.0,0.0,0.0
R149,0.771,0.3065,0.0,0.0,0.0
R152,0.947,0.0,0.0,0.0,0.0
R158,2.11,2.0269,1.9124,1.7485,1.7327
R159,2.0973,1.9923,1.9261,1.8733,1.5889
R160,1.6986,1.5843,1.4897,1.3872,1.1336
R161,1.3644,1.21,1.0653,0.8991,0.4824
R162,2.4345,2.3272,2.2583,2.2113,2.2003
R163,1.3011,1.2683,1.2384,1.191,1.2383
R164,2.0129,1.8968,1.7803,1.6411,1.7506
R165,0.9562,0.9611,1.0197,1.1137,1.2038
R166,1.4441,1.34,1.2834,1.2453,1.2044
R167,2.9949,2.9453,2.8781,2.7964,2.7855
R168,1.4948,1.3714,1.2945,1.2497,1.1187
R169,0.7521,0.6727,0.6083,0.543,0.5766
R170,1.7923,1.7526,1.7257,1.7105,1.6527
R171,2.0412,1.966,1.9403,1.9379,1.8937
R172,2.3041,2.0882,1.8668,1.6291,1.1014
R173,3.1062,3.0718,2.9963,2.8902,2.8926
R174,1.4151,1.2725,1.1619,1.0595,0.9548
R175,1.607,1.5143,1.4461,1.3844,1.2583
R176,2.5439,2.5708,2.5405,2.4587,2.32
R177,2.7079,2.6365,2.6042,2.5967,2.5118
R178,1.4156,1.281,1.1506,1.0034,0.7781
R179,2.2142,2.1147,2.0576,2.0288,1.8874
R180,1.0355,0.9371,0.8613,0.7915,0.5963
R181,2.0152,1.8077,1.6166,1.3995,1.0642
R182,1.7811,1.7445,1.7423,1.7512,1.708
R183,2.4176,2.3714,2.378,2.4041,2.4751
R185,1.2266,1.1399,1.0879,1.0486,0.998
R186,2.01,1.9556,1.934,1.9263,1.8922
R187,2.5815,2.5368,2.4929,2.4616,2.4258
R188,1.7099,1.5845,1.508,1.4657,1.4217
R189,1.8595,1.8406,1.8463,1.8568,1.9777
