region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7343,0.6194,0.455,0.236,0.0
R2,0.6509,0.2969,0.0,0.0,0.0
R3,0.3287,0.2545,0.1783,0.0883,0.0153
R4,1.1292,1.311,1.335,1.1863,1.1524
R6,0.8353,0.7035,0.5764,0.4591,0.4372
R7,0.4426,0.252,0.0,0.0,0.0
R8,1.2472,1.1485,0.9877,0.8282,0.8622
R9,1.0888,0.8754,0.5937,0.2358,0.0
R11,0.7884,0.7283,0.7384,0.7796,0.9287
R13,0.2366,0.0,0.0,0.0,0.0
R14,1.3697,1.2826,1.1811,1.0706,0.9357
R15,1.6157,1.8671,1.9608,1.8783,1.8124
R16,0.7151,0.5859,0.4748,0.3712,0.3907
R18,0.8949,0.8341,0.7504,0.664,0.5601
R19,0.7338,0.6588,0.5636,0.468,0.3783
R20,1.0443,0.9515,0.784,0.5777,0.6805
R21,0.9536,0.553,0.1717,0.0,0.0
R23,0.9087,0.8037,0.6837,0.5643,0.5054
R24,0.6379,0.3462,0.0171,0.0,0.0
R25,1.2128,1.2659,1.368,1.4761,1.4074
R26,0.8562,0.7422,0.533,0.2744,0.0
R27,0.7518,0.6485,0.5095,0.3481,0.0537
R30,0.0,0.0,0.0,0.0,0.0
R31,0.7987,0.6736,0.4257,0.1102,0.0
R33,0.14,0.0,0.0,0.0,0.0
R34,1.3939,1.6496,1.7915,1.7844,1.7745
R35,0.6418,0.0,0.0,0.0,0.0
R36,0.6017,0.4424,0.2238,0.0,0.0553
R37,1.1138,1.1013,1.1592,1.2406,1.3374
R41,0.8903,0.6759,0.4201,0.166,0.0207
R42,0.73,0.3834,0.027,0.0,0.4384
R43,0.77,0.6239,0.4698,0.3412,0.2237
R44,1.5504,1.6371,1.7948,1.9675,2.1443
R45,0.0,0.0,0.0,0.0,0.0
R48,1.0564,1.2443,1.221,0.9962,1.0877
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,0.8257,0.6714,0.4716,0.2446,0.2474
R53,0.9209,0.8499,0.6547,0.397,0.6271
R55,1.4536,1.4777,1.5463,1.6898,1.8857
R56,2.0305,2.3044,2.439,2.4178,2.3382
R57,0.9989,0.7986,0.3933,0.0,0.1977
R59,0.8897,0.9484,1.0417,1.1378,1.3899
R61,1.0824,1.1797,1.2694,1.3475,1.561
R62,1.2707,1.1209,0.9446,0.7605,0.6549
R63,0.8922,0.8506,0.869,0.9128,1.0569
R64,0.7506,0.7017,0.675,0.6482,0.8372
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0985,0.0,0.0,0.0,0.0
R68,1.853,1.8249,1.7569,1.6584,1.5392
R69,2.3291,2.377,2.4115,2.4417,2.4281
R70,1.3832,1.3764,1.3461,1.3211,1.2397
R71,1.9825,1.9957,1.9958,1.9829,2.0141
R72,2.0576,2.1078,2.1402,2.1477,2.0582
R73,2.0332,2.0178,1.9912,1.958,1.9073
R74,1.9793,2.0103,2.0326,2.0436,2.0011
R75,2.2541,2.2589,2.2541,2.2357,2.2574
R76,1.6737,1.6798,1.6684,1.6629,1.6103
R77,2.0553,2.0294,1.9755,1.9357,2.0572
R78,1.9291,1.9652,1.9824,2.0002,2.0563
R79,1.9766,2.0227,2.0647,2.1021,2.0984
R80,2.0982,2.1469,2.1744,2.197,2.1709
