region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6227,0.6187,0.5706,0.492,0.3677
R2,0.633,0.5752,0.4592,0.3495,0.3131
R3,0.0015,0.0014,0.0013,0.0011,0.0012
R4,1.1087,1.262,1.3731,1.4249,1.4362
R6,1.1,1.1035,1.06,0.9728,0.7319
R7,0.3833,0.3288,0.2264,0.1136,0.0353
R8,1.2603,1.3081,1.2889,1.201,0.9763
R9,1.4092,1.4971,1.5878,1.6936,1.7903
R11,1.4677,1.4958,1.5225,1.5285,1.4233
R13,0.3486,0.2942,0.2212,0.1728,0.1728
R14,0.9204,0.9472,0.9419,0.9266,0.9691
R15,1.2487,1.4698,1.6582,1.8072,1.8891
R16,1.6398,1.6201,1.5617,1.4793,1.4495
R18,0.6527,0.6642,0.6505,0.6046,0.5452
R19,0.9983,1.0736,1.1374,1.2041,1.3073
R20,1.1954,1.2337,1.2559,1.28,1.3783
R21,0.802,0.5606,0.3018,0.1428,0.1036
R23,0.9375,0.946,0.9044,0.8318,0.7067
R24,0.5543,0.5505,0.4947,0.4064,0.2367
R25,1.3568,1.4837,1.5789,1.6856,1.7213
R26,1.2462,1.2005,1.0532,0.8394,0.5367
R27,0.8313,0.8424,0.7912,0.6905,0.5219
R30,0.4108,0.1249,0.0256,0.0095,0.0068
R31,0.8673,0.8063,0.6687,0.488,0.2754
R33,0.3765,0.3008,0.2097,0.1411,0.0942
R34,2.2327,2.4504,2.6354,2.7819,2.9452
R35,1.0677,0.7899,0.3365,0.0693,0.0151
R36,0.4862,0.5076,0.5007,0.5012,0.5142
R37,1.6066,1.7648,1.8808,2.0066,2.1589
R41,1.2431,1.3378,1.3852,1.3981,1.3412
R42,0.6682,0.6503,0.5886,0.5153,0.487
R43,0.7369,0.7389,0.6766,0.5707,0.3945
R44,1.9285,2.1776,2.3873,2.567,2.7097
R45,0.7819,0.6739,0.4718,0.2514,0.077
R48,1.7349,1.8604,1.8783,1.792,1.5877
R49,0.6994,0.3585,0.0638,0.0109,0.0044
R50,0.4912,0.5705,0.5332,0.4154,0.2457
R51,1.11,1.1374,1.1519,1.1502,1.1485
R53,0.948,0.9517,0.8598,0.6878,0.4344
R55,1.3998,1.5906,1.756,1.9356,2.1819
R56,1.877,2.1771,2.4298,2.6174,2.6439
R57,1.6292,1.794,1.9224,2.0624,2.14
R59,0.9458,0.9401,0.9017,0.866,0.8107
R61,1.4013,1.4264,1.4449,1.4478,1.5058
R62,1.035,1.0591,1.076,1.0961,1.046
R63,0.7845,0.8831,0.9797,1.0596,1.0448
R64,0.361,0.36,0.326,0.2959,0.2754
R65,0.1273,0.0719,0.0245,0.0095,0.0079
R67,0.4384,0.3738,0.2633,0.177,0.109
R68,2.7793,2.8443,2.9285,3.0086,3.0447
R69,2.7069,2.6214,2.5629,2.5079,2.4578
R70,1.2639,1.2256,1.1906,1.1542,1.1077
R71,2.4206,2.4033,2.374,2.341,2.4537
R72,3.0054,2.9312,2.9483,2.9731,2.7392
R73,1.7836,1.7983,1.8015,1.7927,1.7566
R74,1.6505,1.6341,1.6249,1.6092,1.5716
R75,1.4936,1.4617,1.4858,1.5004,1.7168
R76,1.5051,1.4449,1.4283,1.4188,1.3666
R77,2.3017,2.1815,2.03,1.869,1.7435
R78,1.5912,1.6021,1.6119,1.6327,1.6858
R79,1.3766,1.3987,1.4679,1.5177,1.5454
R80,1.8386,1.8257,1.8093,1.7946,1.7466
R81,1.4318,1.3987,1.3725,1.3444,1.4937
R82,1.6586,1.6655,1.6628,1.6541,1.6766
R86,1.2302,1.1071,0.9338,0.7642,0.7435
R90,1.3985,1.2518,1.0612,0.9035,0.7718
R92,1.002,1.0873,1.054,0.9429,0.6522
R96,1.306,1.3645,1.3054,1.1432,0.8157
R111,1.0054,1.0824,1.1061,1.0858,1.037
R119,1.0542,1.1231,1.14,1.1239,1.0084
R123,1.8665,1.9062,1.8487,1.7329,1.5797
R128,0.9788,1.007,1.0318,1.0753,1.2155
R129,0.2715,0.1541,0.0574,0.0225,0.011
R132,0.5646,0.5997,0.583,0.5223,0.3973
R149,1.0478,0.9698,0.8086,0.5969,0.3868
R152,1.2136,0.9328,0.4981,0.1701,0.0633
R158,1.8299,1.81,1.8132,1.8143,1.8564
R159,2.5351,2.4898,2.3941,2.2908,2.1308
R160,1.8394,1.9097,1.9271,1.9313,1.8878
R161,1.7637,1.6734,1.5541,1.4117,1.1954
R162,2.341,2.2677,2.2081,2.1406,2.1046
R163,1.7449,1.6826,1.6155,1.5335,1.5284
R164,2.3686,2.3714,2.3963,2.4157,2.4471
R165,1.3769,1.3841,1.392,1.4119,1.4647
R166,1.8433,1.8912,1.9653,2.0487,2.1014
R167,2.5077,2.5513,2.6171,2.6504,2.6721
R168,2.2246,2.2194,2.2184,2.213,2.0233
R169,1.5718,1.5801,1.5977,1.6346,1.7753
R170,1.5323,1.5266,1.5054,1.4862,1.453
R171,2.5337,2.4278,2.308,2.1683,2.0221
R172,2.6047,2.5498,2.4445,2.3239,2.1535
R173,2.4542,2.4675,2.4726,2.477,2.5491
R174,2.0505,1.9022,1.7575,1.5968,1.3606
R175,2.533,2.4812,2.3682,2.2088,2.0454
R176,2.9882,2.7896,2.7266,2.6957,2.6735
R177,2.9544,2.9239,2.8852,2.8503,2.6228
R178,1.827,1.6752,1.3685,1.0108,0.6664
R179,2.5692,2.5142,2.4187,2.3184,2.0528
R180,1.3704,1.4396,1.4967,1.5291,1.5256
R181,3.5102,3.3655,3.3548,3.3636,3.375
R182,2.3707,2.2585,2.1962,2.1304,2.0429
R183,3.6753,3.6736,3.6244,3.5623,3.4428
R185,2.0842,1.9675,1.9247,1.8903,1.8474
R186,2.1884,2.0743,1.9823,1.8882,1.7779
R187,2.1092,2.1267,2.1577,2.176,2.2028
R188,1.7532,1.7102,1.7023,1.6948,1.539
R189,2.0532,1.9571,1.8706,1.7697,1.7308
R190,2.1087,3.0307,3.6197,4.0849,4.6034
R191,2.6408,2.5396,2.4281,2.2951,2.2418
R192,3.1231,3.1727,3.1941,3.2081,3.157
R193,2.804,2.7915,2.8468,2.8964,2.9004
R194,2.1587,2.1643,2.148,2.1173,2.0666
R195,1.4187,1.3785,1.3416,1.2906,1.2698
R196,2.3128,2.2367,2.1525,2.0533,1.9217
R197,1.7465,1.6889,1.6001,1.5043,1.2926
R198,2.4748,2.5059,2.5157,2.5092,2.4932
R199,3.1228,2.9591,2.9186,2.8962,2.8454
R200,2.3011,2.2505,2.1716,2.0744,1.9515
R201,2.3508,2.3457,2.331,2.3064,2.2257
R202,1.7964,1.7907,1.778,1.7633,1.7775
R203,2.1732,2.0522,1.9525,1.8484,1.6527
R204,1.5555,1.548,1.5249,1.5061,1.5199
R205,2.4009,2.3748,2.4003,2.4175,2.4634
R206,2.6203,2.6817,2.7056,2.7149,2.7682
R207,3.2519,3.1467,3.1535,3.161,3.1571
R208,2.2211,2.1642,2.0927,2.0073,1.9198
R209,0.5146,0.5148,0.512,0.5085,0.5062
R210,1.2895,1.285,1.281,1.2765,1.3623
R211,2.8574,2.8557,2.8294,2.8029,2.6164
R212,2.5801,2.5934,2.577,2.5452,2.6229
R213,1.7646,1.4651,1.0472,0.5836,0.2354
R214,1.8633,1.8617,1.8498,1.8283,1.811
R215,1.9855,1.993,1.9437,1.8728,1.7308
R216,1.4107,1.4007,1.345,1.2786,1.0633
R217,1.5926,1.5517,1.4982,1.4351,1.2952
R218,0.8844,0.8352,0.7746,0.6935,0.6266
R219,1.364,1.3493,1.308,1.258,1.1841
R220,1.7542,1.6592,1.5454,1.4052,1.2154
R221,1.9614,1.8005,1.5645,1.2733,1.1283
R222,0.9892,0.9975,1.0387,1.0781,1.031
R223,0.7499,0.7582,0.7906,0.8325,0.844
R224,0.9234,0.9387,0.9641,1.0023,1.0724
R225,0.8444,0.6666,0.4378,0.2188,0.1171
R226,0.9122,0.9073,0.9363,0.9623,1.0223
R227,1.7913,1.7417,1.6403,1.5226,1.4261
R228,1.6539,1.5908,1.5196,1.4404,1.4165
R229,2.6508,2.6582,2.6532,2.631,2.5753
R230,0.9681,0.9284,0.8621,0.7888,0.6738
R231,1.487,1.4756,1.4219,1.3532,1.2347
R232,0.6597,0.6395,0.6054,0.5646,0.4943
R233,1.2245,1.2341,1.207,1.1538,1.0834
R234,1.4817,1.4668,1.4673,1.5061,1.5098
R235,1.2507,1.2327,1.1831,1.1047,1.0109
R236,1.5395,1.4953,1.4559,1.4409,1.4275
R237,1.3599,1.3092,1.2372,1.1524,1.1038
R238,1.4948,1.4532,1.3687,1.2601,1.1481
R239,1.353,1.3342,1.329,1.3532,1.3533
R240,1.0354,1.0374,1.0303,1.0072,0.914
R241,0.7591,0.7586,0.7389,0.6984,0.6925
R242,0.7302,0.7269,0.7008,0.6599,0.6588
R243,0.8883,0.9046,0.8899,0.8632,0.7844
R244,1.4205,1.3453,1.2427,1.1334,1.148
R245,0.6852,0.6595,0.6108,0.5518,0.4388
R246,1.2894,1.2963,1.3136,1.328,1.2737
R247,2.3667,1.9165,1.1981,0.4523,0.1453
R248,1.0938,1.1287,1.1818,1.2537,1.379
