region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7839,0.7514,0.5335,0.1161,0.0
R2,0.0,0.0,0.0,0.0,0.0
R3,0.6655,0.6566,0.5788,0.456,0.3046
R4,0.9373,0.8926,0.7676,0.5971,0.4473
R6,0.7927,0.7064,0.6148,0.5015,0.3607
R7,0.4172,0.3403,0.072,0.0,0.0
R8,1.0531,1.0394,0.9115,0.695,0.5498
R9,1.1251,1.035,0.8916,0.6914,0.494
R11,0.7472,0.8354,0.877,0.8845,0.7821
R13,0.0,0.0,0.0,0.0,0.0
R14,0.9039,0.8641,0.7536,0.5788,0.3783
R15,1.3779,1.4565,1.4323,1.3081,1.1767
R16,0.667,0.7211,0.6613,0.5646,0.4497
R18,0.8882,0.8463,0.7944,0.7336,0.6216
R19,0.8278,0.6982,0.5612,0.3729,0.3323
R20,0.969,0.8553,0.7427,0.6082,0.5002
R21,0.7878,0.7941,0.7641,0.679,0.5696
R23,0.8761,0.8583,0.8066,0.7346,0.6511
R24,0.3531,0.3191,0.0903,0.0,0.0
R25,0.6402,1.003,1.2431,1.4029,1.2938
R26,1.0069,0.9877,0.8969,0.7517,0.4557
R27,0.6388,0.6478,0.5187,0.3065,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,0.9634,0.9552,0.8844,0.7684,0.4512
R33,0.0,0.0,0.0,0.0,0.0
R34,1.2884,1.3018,1.1125,0.8443,0.6301
R35,0.8152,0.595,0.2085,0.0,0.0
R36,0.5472,0.3784,0.0,0.0,0.0
R37,1.0226,1.1925,1.2997,1.3595,1.2814
R41,0.9115,0.7722,0.6042,0.3754,0.1766
R42,0.4991,0.5402,0.5297,0.4995,0.4484
R43,0.3441,0.2286,0.0,0.0,0.0
R44,1.1846,1.2194,1.1741,1.0679,0.8438
R45,0.3964,0.2178,0.0,0.0,0.0
R48,0.5259,0.7396,0.7855,0.7002,0.5654
R49,0.2163,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,1.0868,1.0136,0.8577,0.5604,0.3989
R53,0.7203,0.6816,0.5097,0.2181,0.1793
R55,1.3549,1.2503,1.1211,0.9943,0.8858
R56,1.5223,1.6264,1.6032,1.4676,1.325
R57,0.7282,0.547,0.3257,0.0,0.0
R59,0.8647,0.7902,0.7014,0.5994,0.5136
R61,0.9498,0.9752,0.9728,0.9395,0.8924
R62,0.959,0.9093,0.8084,0.682,0.4898
R63,0.9006,0.982,1.0084,0.9899,0.8347
R64,0.6861,0.6616,0.5223,0.3241,0.1716
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.3495,2.1602,1.9495,1.7196,1.5444
R69,2.2641,2.3006,2.3325,2.3594,2.4202
R70,1.5789,1.5197,1.4759,1.428,1.3552
R71,1.8209,1.823,1.8072,1.7657,1.7378
R72,1.9933,2.0434,2.0901,2.1308,2.1762
R73,2.0227,2.038,2.045,2.0341,1.9898
R74,1.7619,1.8693,1.9546,2.0114,2.0456
R75,2.3933,2.4685,2.4584,2.3479,2.2462
R76,1.5089,1.4626,1.4194,1.37,1.3542
R77,1.8289,1.66,1.4594,1.2511,1.0759
R78,1.9091,1.9097,1.875,1.7927,1.711
R79,2.3396,2.3949,2.4601,2.512,2.4759
R80,2.0002,2.0265,2.0303,2.0255,2.028
R81,1.6273,1.5451,1.4244,1.2733,1.1822
R82,1.9394,2.0541,2.0569,1.9367,1.7859
R86,0.9563,0.8798,0.7599,0.4716,0.1038
R90,1.1923,1.0296,0.8584,0.6328,0.0
R92,0.342,0.0,0.0,0.0,0.0
R96,1.0051,0.9571,0.7521,0.3739,0.0
R111,1.0252,0.9544,0.8752,0.7836,0.6374
R119,0.9314,0.9075,0.8515,0.7623,0.6505
R123,1.0689,0.989,0.886,0.7666,0.6053
R128,0.9899,0.8284,0.6428,0.4141,0.3471
R129,0.0,0.0,0.0,0.0,0.0
R132,0.8923,0.846,0.7626,0.5998,0.2549
R149,0.873,0.803,0.5483,0.0,0.0
R152,1.1037,0.9136,0.6825,0.2787,0.0724
R158,1.4415,1.4952,1.3212,0.9914,0.6677
R159,1.6869,1.772,1.7844,1.7267,1.8144
R160,1.4725,1.4395,1.2973,1.0853,0.9948
R161,1.3749,1.2499,1.0921,0.9194,0.9514
R162,1.8594,1.8633,1.7528,1.5394,1.2117
R163,1.3515,1.2789,1.0647,0.7932,0.4668
R164,1.4683,1.5228,1.2842,0.8589,0.4111
R165,1.1178,1.0883,1.0414,0.9707,0.9221
R166,1.4459,1.3953,1.2519,1.0303,0.7242
R167,2.3571,2.5363,2.5128,2.3097,2.1094
R168,1.2132,1.2277,1.1447,1.0085,0.8471
R169,1.0108,0.9232,0.8003,0.6398,0.3986
R170,2.1294,2.2387,2.345,2.4455,2.523
R171,1.9316,1.8794,1.7691,1.6104,1.4208
R172,2.2603,2.1031,1.9072,1.6939,1.5676
R173,2.4484,2.521,2.3735,2.0679,1.7658
R174,1.5238,1.4237,1.2799,1.1044,0.8648
R175,1.9666,2.0033,2.0502,2.0875,1.7667
R176,1.744,1.8683,1.9547,2.0225,2.103
R177,1.6806,1.7235,1.6807,1.5845,1.4425
R178,1.7289,1.7291,1.6645,1.5567,1.4156
R179,1.8938,1.8378,1.74,1.6067,1.4103
R180,1.2915,1.227,1.135,1.0351,0.997
R181,1.8002,1.58,1.3331,1.1002,0.7144
R182,2.1388,2.1819,2.234,2.289,2.1964
R183,1.9495,1.896,1.7967,1.5733,1.2459
R185,1.6666,1.6677,1.5766,1.4086,1.1339
R186,1.6913,1.6866,1.6028,1.4366,1.2188
R187,2.5157,2.7487,2.8317,2.8528,2.7953
R188,1.4557,1.3739,1.2667,1.1461,0.9803
R189,1.7447,1.7631,1.7187,1.6261,1.4757
R190,2.2823,2.3087,2.3134,2.272,2.2311
R191,1.7735,1.7465,1.648,1.5132,1.3258
R192,2.8637,2.7507,2.5886,2.3764,1.5933
R193,2.2092,2.2759,2.3444,2.3978,2.4593
R194,2.1446,2.115,2.0273,1.8893,1.8057
R195,1.7476,1.6869,1.4878,1.2266,0.9695
R196,2.4436,2.3103,2.1993,2.0949,1.1619
R197,2.3056,2.4546,2.5694,2.6651,2.7109
R198,1.7715,1.7879,1.6749,1.4992,1.3678
R199,2.1523,2.1784,2.1567,2.1035,2.0778
R200,1.7575,1.7378,1.6265,1.465,1.4057
R201,1.9494,2.0525,2.0636,2.0045,1.9233
R202,1.5688,1.6267,1.6091,1.5454,1.4998
R203,1.6856,1.7089,1.6606,1.5529,1.3986
