region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8091,0.6782,0.0,0.0,0.0
R2,0.0,0.0,0.0,0.0,0.0
R3,0.7004,0.6378,0.5399,0.367,0.2021
R4,0.858,0.8689,0.8916,0.9033,0.877
R6,0.9393,0.8173,0.7566,0.7158,0.6435
R7,0.4529,0.0,0.0,0.0,0.0
R8,1.0007,0.9597,0.9671,0.9388,0.8648
R9,1.3133,1.2752,1.2402,1.1845,1.1755
R11,0.7822,0.7588,0.7726,0.7749,0.6748
R13,0.0,0.0,0.0,0.0,0.0
R14,1.0282,0.9267,0.8383,0.7331,0.6701
R15,1.3996,1.5285,1.6083,1.6279,1.6686
R16,0.7441,0.7455,0.55,0.0056,0.0
R18,0.8129,0.7718,0.7464,0.7189,0.6447
R19,0.8464,0.7559,0.7042,0.6506,0.6276
R20,0.9192,0.8199,0.7693,0.7371,0.6951
R21,0.8642,0.4013,0.0,0.0,0.0
R23,0.9415,0.8494,0.8147,0.7947,0.7307
R24,0.5214,0.0,0.0,0.0,0.0
R25,1.011,1.2859,1.4716,1.5772,1.5251
R26,1.0137,0.9044,0.7383,0.0,0.0
R27,0.7683,0.0,0.0,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,0.9326,0.8903,0.7436,0.2709,0.0
R33,0.0,0.0,0.0,0.0,0.0
R34,1.4423,1.5366,1.5794,1.5548,1.561
R35,0.794,0.6388,0.2111,0.0,0.0
R36,0.8802,0.2541,0.0,0.0,0.0
R37,1.0786,1.1882,1.2537,1.238,1.1318
R41,1.0892,0.9526,0.9085,0.8566,0.7792
R42,1.0101,0.0272,0.0,0.0,0.0
R43,0.6819,0.547,0.0,0.0,0.0
R44,1.3466,1.4701,1.558,1.5859,1.4368
R45,0.6423,0.5317,0.0,0.0,0.0
R48,0.8856,1.0398,1.1245,1.1756,1.2164
R49,0.5904,0.0,0.0,0.0,0.0
R50,0.4705,0.1788,0.0,0.0,0.0
R51,0.9443,0.89,0.7451,0.4109,0.2713
R53,0.9548,0.7978,0.367,0.0758,0.1089
R55,1.3102,1.4384,1.6789,2.0315,2.4072
R56,1.7072,1.8791,2.0009,2.0554,2.1292
R57,1.1806,0.9907,0.865,0.7256,0.2146
R59,0.8561,0.7988,0.7207,0.5496,0.3613
R61,1.0299,1.0393,1.0299,0.9809,0.9459
