region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.2867,0.0,0.0,0.0,0.0
R2,1.237,0.8332,0.3,0.0,0.0
R3,0.4829,0.3186,0.0754,0.0,0.0
R4,1.453,2.3123,3.155,3.7541,3.8628
R6,1.7865,1.166,0.6094,0.2443,0.0
R7,0.0,0.0,0.0,0.0,0.0
R8,1.8978,2.1998,2.2345,1.9771,1.5576
R9,2.4217,2.1761,1.7318,1.1316,0.4411
R11,1.4058,1.1884,0.9893,0.8569,0.9962
R13,0.0,0.0,0.0,0.0,0.0
R14,1.6077,1.5196,1.1918,0.5896,0.0117
R15,4.8409,5.0,5.0,5.0,5.0
R16,1.3961,1.2409,0.7063,0.0286,0.0
R18,1.1623,1.1779,0.9637,0.6138,0.0
R19,1.8815,1.9206,1.7863,1.4471,1.1584
R20,2.4353,2.7344,2.6874,1.8614,1.2221
R21,0.9883,0.1035,0.0,0.0,0.0
R23,1.775,1.3186,0.7265,0.3364,0.0
R24,0.0,0.0,0.0,0.0,0.0
R25,0.7481,1.2801,1.7255,2.6313,4.3624
R26,0.4325,0.0,0.0,0.0,0.0
R27,0.5393,0.598,0.2426,0.0,0.0
R30,0.0,0.0,0.0,0.0,0.0
R31,0.983,0.9191,0.3863,0.0,0.0
R33,0.0,0.0,0.0,0.0,0.0
R34,5.0,5.0,5.0,5.0,5.0
R35,2.6266,2.5135,1.1725,0.0,0.0
R36,0.4654,0.0,0.0,0.0,0.0
R37,2.5829,3.1461,3.5687,4.3413,5.0
R41,1.2725,1.0525,0.692,0.2352,0.0
R42,0.308,0.0,0.0,0.0,0.0
R43,0.0,0.0,0.0,0.0,0.0
R44,5.0,5.0,5.0,5.0,5.0
R45,0.0,0.0,0.0,0.0,0.0
R48,1.1559,1.9845,2.4984,2.5582,2.7421
R49,0.0,0.0,0.0,0.0,0.0
R50,0.276,0.0,0.0,0.0,0.0
R51,1.1267,1.1383,0.9924,0.6962,0.3568
R53,0.2812,0.3479,0.2584,0.0803,0.0
R55,5.0,5.0,5.0,5.0,5.0
R56,5.0,5.0,5.0,5.0,5.0
R57,2.5982,2.5161,1.9485,0.8771,0.0
R59,1.1892,0.8274,0.3169,0.0381,0.327
R61,2.7283,2.9422,2.7989,2.3858,3.3588
R62,1.7771,1.4292,0.9427,0.4563,0.0311
R63,1.9574,2.1374,2.4493,2.8537,3.7345
R64,1.1576,1.0298,0.5807,0.1801,0.3766
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,5.0,5.0,5.0,5.0,5.0
R69,5.0,5.0,5.0,5.0,5.0
R70,4.992,4.6954,4.3161,3.8409,3.1519
R71,5.0,5.0,5.0,5.0,5.0
R72,5.0,5.0,5.0,5.0,5.0
R73,5.0,5.0,5.0,5.0,5.0
R74,5.0,5.0,5.0,5.0,5.0
R75,5.0,5.0,5.0,5.0,5.0
R76,5.0,4.9507,4.6739,4.3248,3.7197
R77,5.0,5.0,5.0,5.0,5.0
R78,5.0,5.0,5.0,5.0,5.0
R79,5.0,5.0,5.0,5.0,5.0
R80,5.0,5.0,5.0,5.0,5.0
R81,5.0,5.0,5.0,5.0,4.4189
R82,5.0,5.0,5.0,4.2373,3.4628
R86,1.6351,1.4511,0.7446,0.0,0.0
R90,1.5983,1.371,0.9741,0.4764,0.3004
R92,0.3316,0.0,0.0,0.0,0.0
R96,1.4924,0.1839,0.0,0.0,0.0
R111,1.0046,0.8795,0.0,0.0,0.0
R119,2.0795,1.982,1.7637,1.4374,0.7332
R123,1.1693,0.7985,0.1916,0.0,0.0
R128,1.7597,1.2757,0.7187,0.2222,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,1.1882,0.4399,0.0,0.0,0.0
R149,1.3104,0.6411,0.0,0.0,0.0
R152,2.5518,2.2728,1.2501,0.2455,0.0
R158,5.0,5.0,5.0,5.0,5.0
R159,5.0,5.0,4.975,4.3898,3.9295
R160,5.0,5.0,5.0,5.0,4.9444
R161,5.0,4.9951,4.3676,3.4735,2.2472
R162,5.0,5.0,5.0,5.0,5.0
R163,5.0,5.0,5.0,5.0,5.0
R164,5.0,5.0,5.0,5.0,5.0
R165,1.8356,2.1314,2.3074,2.4798,3.032
R166,5.0,5.0,5.0,5.0,5.0
R167,5.0,5.0,5.0,5.0,5.0
R168,5.0,4.9494,4.6668,4.2705,3.5024
R169,2.0983,2.0438,1.8832,1.6848,1.4663
R170,5.0,5.0,5.0,5.0,5.0
R171,5.0,5.0,5.0,5.0,5.0
R172,5.0,5.0,5.0,5.0,5.0
R173,5.0,5.0,5.0,5.0,5.0
R174,5.0,5.0,5.0,4.6894,3.9168
R175,5.0,5.0,5.0,5.0,5.0
R176,5.0,5.0,5.0,5.0,5.0
R177,5.0,5.0,5.0,5.0,5.0
R178,5.0,5.0,5.0,3.8248,2.1047
R179,5.0,5.0,5.0,5.0,5.0
R180,2.9008,2.5686,2.1794,1.6751,1.0305
R181,5.0,5.0,5.0,5.0,5.0
R182,5.0,5.0,5.0,5.0,5.0
R183,5.0,5.0,5.0,5.0,5.0
R185,5.0,5.0,5.0,4.805,4.5222
R186,5.0,5.0,5.0,5.0,5.0
R187,5.0,5.0,5.0,5.0,5.0
R188,5.0,4.9789,4.6118,4.4097,4.2402
R189,5.0,5.0,5.0,4.9357,4.4979
R190,5.0,5.0,5.0,5.0,5.0
R191,5.0,5.0,5.0,5.0,5.0
R192,5.0,5.0,5.0,5.0,5.0
R193,5.0,5.0,5.0,5.0,5.0
R194,5.0,5.0,5.0,5.0,5.0
R195,4.3993,3.814,3.5734,3.4096,3.077
R196,5.0,5.0,5.0,5.0,5.0
R197,5.0,5.0,5.0,5.0,5.0
R198,5.0,5.0,5.0,5.0,5.0
R199,5.0,5.0,5.0,5.0,5.0
R200,5.0,5.0,5.0,5.0,5.0
R201,5.0,4.7896,4.4848,4.2494,3.9556
R202,5.0,4.6597,4.1781,3.7802,3.6394
R203,5.0,5.0,5.0,5.0,5.0
R204,5.0,4.4692,3.596,2.5204,1.213
R205,5.0,5.0,5.0,5.0,5.0
R206,4.9609,4.4441,3.9391,3.1793,2.0568
R207,5.0,5.0,5.0,5.0,5.0
R208,5.0,5.0,5.0,5.0,5.0
R209,4.5423,4.2708,4.0472,3.807,3.6203
R210,5.0,4.7702,4.4521,4.0809,3.6299
R211,5.0,5.0,5.0,5.0,5.0
R212,5.0,5.0,5.0,5.0,5.0
R213,5.0,5.0,5.0,5.0,5.0
R214,5.0,5.0,5.0,5.0,5.0
R215,5.0,5.0,5.0,3.2923,1.0025
R216,2.2785,2.5498,2.6234,2.5975,2.0933
R217,5.0,5.0,5.0,5.0,5.0
R218,3.0351,3.5283,3.631,3.1817,3.0364
R219,3.7607,3.8355,3.9149,4.0731,4.727
R220,5.0,5.0,3.3303,1.6067,0.6414
R221,5.0,4.7581,2.5398,0.6978,0.0
R222,1.284,1.3666,1.466,1.6106,1.4778
R223,1.9253,1.9868,2.0936,2.2711,2.1504
R224,2.7737,2.9136,3.2177,3.7762,4.8076
R225,2.0338,1.49,0.8628,0.2415,0.0
R226,3.1478,3.4635,3.8244,4.2051,5.0
R227,5.0,5.0,4.8427,4.373,3.4837
R228,5.0,5.0,5.0,5.0,5.0
R229,5.0,5.0,5.0,5.0,5.0
R230,3.1469,3.0835,3.064,3.1216,3.7224
R231,4.951,5.0,5.0,5.0,5.0
R232,1.835,1.9682,2.041,2.1378,1.9619
R233,5.0,5.0,5.0,5.0,5.0
R234,2.2943,2.5095,2.5981,2.6476,2.5614
R235,4.3001,5.0,5.0,5.0,5.0
R236,1.8468,1.7581,1.6366,1.4408,1.3973
R237,3.8364,4.2142,3.8868,3.0008,2.3285
R238,5.0,5.0,5.0,4.6038,3.534
R239,4.3634,4.931,5.0,5.0,5.0
R240,2.7496,3.2447,3.9964,5.0,5.0
R241,3.6014,4.4636,5.0,5.0,5.0
R242,4.7339,4.305,3.8946,3.3283,3.1636
R243,4.7992,5.0,5.0,5.0,5.0
R244,4.6648,4.3998,3.9178,3.1572,2.2106
R245,1.7233,1.5731,1.3839,1.2259,1.2102
R246,2.395,2.5757,2.7848,3.0906,3.1703
R247,5.0,5.0,5.0,4.3396,1.7199
R248,1.9831,2.6155,3.6303,5.0,5.0
R249,1.9699,2.143,2.1184,1.8821,1.9392
R250,5.0,5.0,5.0,5.0,5.0
