region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8402,0.8344,0.8106,0.7647,0.6943
R2,0.5608,0.1942,0.0,0.0,0.0
R3,0.8129,0.7874,0.7287,0.6454,0.6604
R4,1.146,1.2999,1.4573,1.5714,1.6051
R6,1.3966,1.3747,1.3478,1.3073,1.2413
R7,0.6835,0.6314,0.5394,0.405,0.0473
R8,1.4852,1.5313,1.5866,1.6146,1.6173
R9,1.5933,1.6214,1.6182,1.583,1.5505
R11,0.7665,0.866,1.0048,1.1424,1.1529
R13,0.0311,0.1056,0.0246,0.0,0.0
R14,1.1388,1.1567,1.1902,1.2408,1.4043
R15,1.739,1.9485,2.1691,2.3734,2.5143
R16,0.7604,0.7739,0.7606,0.6981,0.7389
R18,0.6988,0.7832,0.8528,0.8967,0.9075
R19,1.4211,1.4588,1.5005,1.5276,1.594
R20,1.266,1.3568,1.4671,1.5462,1.5722
R21,0.8926,1.0595,1.1214,1.0912,1.3155
R23,1.8862,1.9298,1.9347,1.8817,1.753
R24,0.6641,0.7204,0.7732,0.7855,0.7326
R25,1.5623,1.7562,1.9484,2.0769,1.9686
R26,1.5654,1.5008,1.3851,1.2443,1.1395
R27,0.9824,1.1163,1.2118,1.2516,1.1908
R30,0.0,0.0,0.0,0.0,0.0
R31,1.2315,1.2958,1.3462,1.3555,1.3001
R33,0.0,0.0,0.0,0.0,0.0
R34,1.7342,1.9634,2.1764,2.3581,2.5571
R35,0.861,0.9317,0.9935,1.0341,0.9755
R36,0.7946,0.7834,0.7758,0.7568,0.7787
R37,1.4843,1.6507,1.7993,1.8562,1.6586
R41,1.5016,1.518,1.5129,1.4684,1.4206
R42,0.8585,0.8959,0.8912,0.8213,0.915
R43,0.8211,0.8815,0.9379,0.9463,0.9496
R44,2.2182,2.4645,2.7546,3.0318,3.1558
R45,0.691,0.5905,0.4315,0.199,0.0065
R48,1.1382,1.3476,1.5404,1.627,1.5993
R49,0.0,0.0,0.0,0.0,0.0
R50,0.2012,0.1165,0.0,0.0,0.0
R51,1.2511,1.3572,1.4698,1.5426,1.5557
R53,1.1634,1.351,1.467,1.4481,1.4184
R55,1.5611,1.7804,1.9939,2.1875,2.3962
R56,2.1878,2.3918,2.6003,2.795,2.9377
R57,1.0769,1.05,0.9918,0.91,0.7851
R59,0.8884,0.9487,1.0281,1.1328,1.2479
R61,0.9907,1.1111,1.2333,1.3566,1.611
R62,1.4039,1.4175,1.4182,1.396,1.3515
R63,0.6879,0.7864,0.9135,1.0504,1.083
R64,0.7569,0.7652,0.7779,0.7904,0.8147
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.4163,2.346,2.2605,2.1565,2.0704
R69,2.2784,2.312,2.3211,2.3194,2.3403
R70,2.0054,2.0002,1.9814,1.9472,1.9365
R71,2.3016,2.3005,2.269,2.2272,2.2006
R72,2.3878,2.4292,2.4491,2.458,2.4975
R73,2.3875,2.383,2.3719,2.3583,2.3266
R74,1.531,1.5848,1.6149,1.6493,1.7279
R75,2.6579,2.7046,2.7258,2.738,2.7425
R76,2.1976,2.1556,2.1298,2.1143,2.0939
R77,2.187,2.08,1.9271,1.7325,1.4632
R78,2.2789,2.3198,2.324,2.3133,2.2563
R79,2.3468,2.3423,2.3227,2.2954,2.2782
R80,2.3049,2.3509,2.3622,2.3662,2.4196
R81,1.9358,1.928,1.8961,1.8523,1.7393
R82,1.9452,1.9928,2.006,2.01,2.0318
R86,1.3963,1.377,1.2908,1.0809,0.9328
R90,1.4887,1.3321,1.1218,0.8554,0.5624
R92,1.3686,0.8049,0.3379,0.0486,0.0
R96,1.0823,1.0273,0.9388,0.8159,0.6602
R111,1.2475,1.3195,1.3741,1.384,1.32
R119,1.2747,1.447,1.6145,1.7483,1.8067
R123,1.6437,1.6968,1.7369,1.7361,1.7304
R128,1.2377,1.2627,1.299,1.3195,1.3828
R129,0.0,0.0,0.0,0.0,0.0
R132,0.895,0.9132,0.9216,0.9059,0.8577
R149,1.1696,1.2177,1.2431,1.2192,1.188
R152,1.4684,1.4297,1.3804,1.2847,1.206
R158,2.1821,2.2739,2.3253,2.3369,2.3059
R159,2.3886,2.333,2.2788,2.2322,2.2164
R160,1.8984,1.8865,1.8889,1.9093,2.0058
R161,1.6023,1.5532,1.508,1.4758,1.5029
R162,2.6833,2.7202,2.7734,2.8337,2.9404
R163,1.9384,2.0212,2.1054,2.2041,2.3315
R164,2.3042,2.4245,2.5089,2.5609,2.5887
R165,1.5819,1.5752,1.5805,1.5983,1.646
R166,2.2245,2.2251,2.2235,2.2078,2.1371
R167,2.9726,3.1283,3.2577,3.3648,3.4964
R168,2.2897,2.3745,2.4143,2.4097,2.4088
R169,1.3783,1.3341,1.2769,1.1984,1.083
R170,2.3501,2.3664,2.3499,2.3248,2.38
R171,2.3072,2.3372,2.3795,2.4363,2.5521
R172,2.7152,2.6599,2.6244,2.6085,2.6858
R173,3.0257,3.1204,3.1848,3.2208,3.228
R174,1.9538,1.8934,1.8207,1.7252,1.5568
R175,3.0042,2.953,2.8879,2.8103,2.7027
R176,2.8498,2.8454,2.8203,2.7851,2.7477
R177,2.7522,2.8295,2.8929,2.9309,2.9927
R178,2.0079,2.0263,2.0411,2.0457,1.9874
R179,2.5222,2.5685,2.6289,2.6862,2.6766
R180,1.5383,1.5388,1.556,1.5855,1.6669
R181,3.0218,3.0074,3.0126,3.0195,2.9105
R182,2.4647,2.4739,2.5008,2.5433,2.5821
R183,3.0687,3.0885,3.132,3.1837,3.2313
R185,1.7389,1.7668,1.7998,1.8411,1.9434
R186,2.469,2.4745,2.4974,2.5353,2.5551
R187,3.0603,3.0732,3.0945,3.1206,3.1387
R188,2.2841,2.1919,2.098,2.0023,1.8771
R189,2.4536,2.4605,2.477,2.505,2.4934
R190,2.3327,2.3404,2.3207,2.2885,2.184
R191,2.7435,2.8245,2.9198,3.0287,3.1671
R192,2.9911,2.9927,3.014,3.0413,2.968
R193,2.3694,2.4231,2.4585,2.4801,2.5217
R194,2.4952,2.5202,2.5639,2.6143,2.7054
R195,2.1404,2.1664,2.2031,2.2536,2.3555
R196,2.6728,2.6779,2.7023,2.7372,2.6963
R197,2.8715,2.8957,2.9285,2.9477,2.8644
R198,2.003,2.0597,2.0844,2.0675,1.9949
R199,3.1321,3.1462,3.1554,3.1449,3.0221
R200,1.8876,1.9078,1.9434,1.9897,2.1017
R201,2.1007,2.1525,2.1901,2.1995,2.1882
R202,1.9543,1.949,1.966,1.9953,2.0533
R203,2.4864,2.4912,2.5166,2.5578,2.5984
R204,1.8218,1.779,1.732,1.6692,1.5037
R205,2.5041,2.5705,2.6113,2.622,2.6448
R206,1.7958,1.8217,1.8718,1.9313,2.0068
R207,3.1886,3.2159,3.2162,3.1895,3.1194
R208,2.5806,2.6247,2.6845,2.7299,2.7546
R209,2.1079,2.1172,2.1273,2.1334,2.1301
R210,1.8113,1.8117,1.7995,1.7809,1.8439
R211,2.5855,2.7038,2.8045,2.8798,2.9535
R212,2.8157,2.7876,2.7438,2.6883,2.6634
R213,2.5928,2.4854,2.3505,2.1943,2.0571
R214,2.4896,2.5474,2.6163,2.7009,2.805
R215,2.2103,2.2258,2.2582,2.308,2.4562
R216,0.9528,0.926,0.8953,0.872,0.9541
R217,1.8528,1.7996,1.7358,1.6847,1.6846
R218,1.1443,1.1763,1.1845,1.1762,1.1823
R219,1.5131,1.5285,1.5429,1.5442,1.5221
R220,2.1734,2.0122,1.7982,1.5394,1.244
R221,2.4297,2.2685,1.8995,1.3289,1.0912
R222,0.4489,0.44,0.4296,0.4167,0.3713
R223,1.0476,1.07,1.1021,1.142,1.1618
