region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.4274,1.4772,1.5194,1.5425,1.5318
R2,1.1434,0.9951,0.9322,0.9035,0.8933
R3,0.7446,0.7683,0.7879,0.8006,0.8103
R4,2.4823,2.6874,2.7578,2.7701,2.7866
R6,1.3773,1.3886,1.3919,1.388,1.3581
R7,1.1386,1.1868,1.243,1.281,1.2766
R8,1.428,1.5608,1.6594,1.7102,1.7461
R9,1.7907,1.8353,1.854,1.8548,1.8613
R11,1.1472,1.3662,1.5419,1.6558,1.6839
R13,1.3282,1.3136,1.3086,1.2909,1.2765
R14,1.2957,1.4314,1.5872,1.6988,1.7788
R15,1.9148,2.0453,2.1029,2.1341,2.1633
R16,1.5559,1.8168,2.0204,2.1119,2.1548
R18,1.2571,1.3698,1.4179,1.4342,1.4244
R19,1.3214,1.3924,1.423,1.421,1.4208
R20,1.7307,1.8376,1.8901,1.8977,1.9065
R21,0.2138,0.237,0.2961,0.3637,0.5572
R23,1.3887,1.3832,1.3781,1.3745,1.3552
R24,1.3146,1.4867,1.6201,1.7004,1.7363
R25,2.2214,2.5651,2.7267,2.8078,2.8088
R26,2.1817,2.2238,2.2206,2.1946,2.1396
R27,2.3252,2.563,2.6725,2.7075,2.6645
R30,0.2182,0.2894,0.4104,0.5801,0.766
R31,1.8754,1.9655,2.0,1.9998,1.9442
R33,1.0862,1.1807,1.2941,1.4293,1.5748
R34,1.8355,1.9095,1.9429,1.9544,1.9745
R35,1.5663,1.2876,1.0439,0.8985,0.8339
R36,1.3908,1.5583,1.7019,1.8162,1.9033
R37,2.7265,3.0435,3.1805,3.2491,3.2565
R41,2.1062,2.1443,2.1596,2.1546,2.1605
R42,1.4025,1.531,1.5865,1.5782,1.5841
R43,1.6633,1.9623,2.1857,2.3199,2.3718
R44,2.4443,2.629,2.7207,2.779,2.7955
R45,1.1029,1.1734,1.2369,1.292,1.3078
R48,1.9203,2.2009,2.3452,2.4104,2.4593
R49,0.1199,0.1036,0.1113,0.1191,0.128
R50,0.1744,0.2672,0.4901,0.7944,1.0162
R51,1.9572,2.0153,2.0363,2.0218,2.0277
R53,1.7834,2.0576,2.2,2.2273,2.2396
R55,2.0744,2.208,2.2936,2.3408,2.3762
R56,2.136,2.3015,2.3765,2.4178,2.4538
R57,1.338,1.2642,1.1755,1.0877,1.0325
R59,1.4769,1.5814,1.651,1.6914,1.7265
R61,1.6674,1.7753,1.8473,1.8903,1.9238
R62,1.7516,1.7644,1.7681,1.7679,1.7382
R63,1.8296,1.9465,1.9967,2.0249,2.0169
R64,1.5895,1.735,1.8272,1.8765,1.9123
R65,0.8983,0.8928,0.9146,0.9356,0.9615
R67,0.7254,0.7483,0.81,0.9073,1.03
R68,1.5486,1.51,1.4438,1.3778,1.2665
R69,1.4894,1.487,1.4827,1.48,1.4553
R70,1.5326,1.5225,1.5067,1.4914,1.4504
R71,1.3462,1.3535,1.3528,1.3483,1.3515
R72,1.4641,1.4697,1.4702,1.469,1.457
R73,1.4259,1.4335,1.4338,1.4341,1.4321
R74,1.2558,1.2428,1.216,1.1984,1.1619
R75,1.4437,1.4538,1.4553,1.4526,1.4571
R76,1.463,1.4171,1.3828,1.3722,1.3551
R77,1.9743,1.8629,1.6788,1.5038,1.3857
R78,2.0493,2.0503,2.0352,2.0213,2.0354
R79,1.9862,1.9951,1.9938,1.9919,1.981
R80,1.9046,1.9019,1.8896,1.8857,1.8511
R81,1.7679,1.7616,1.7421,1.7263,1.7293
R82,1.6095,1.604,1.5711,1.5318,1.5093
R86,0.9423,1.0115,1.1005,1.1761,1.3091
R90,1.003,1.1588,1.3672,1.5942,1.7263
R92,0.0293,0.037,0.05,0.0723,0.1386
R96,1.49,1.5239,1.5481,1.5547,1.5313
R111,1.7021,1.6777,1.6419,1.6003,1.5823
R119,1.8736,1.8692,1.8605,1.8464,1.7961
R123,1.2494,1.2101,1.1725,1.1366,1.0802
R128,1.1847,1.1977,1.205,1.1989,1.2121
R129,0.6908,0.7543,0.8663,0.9946,1.0743
R132,1.2364,1.3129,1.3617,1.3893,1.3912
R149,1.3486,1.3073,1.2847,1.2686,1.2873
R152,1.2681,1.3472,1.4304,1.4853,1.5272
R158,1.918,1.9146,1.892,1.8754,1.8792
R159,1.3858,1.3539,1.3148,1.2852,1.2367
R160,1.9551,1.9691,1.969,1.9654,1.9496
R161,1.4965,1.3963,1.3022,1.2377,1.1652
R162,1.5936,1.6022,1.6054,1.6108,1.6195
R163,2.1368,2.1348,2.1083,2.086,2.0907
R164,2.2216,2.2275,2.215,2.2076,2.2313
R165,1.9303,2.2582,2.4306,2.5332,2.6042
R166,2.3244,2.3113,2.2922,2.2849,2.2577
R167,1.8137,1.8088,1.7936,1.7823,1.7839
R168,2.2804,2.2933,2.2968,2.3044,2.2723
R169,1.4121,1.2828,1.1468,1.0425,0.9673
R170,2.5785,2.5641,2.5312,2.5141,2.459
R171,2.0855,2.0761,2.0638,2.0592,2.0582
R172,2.0488,1.8838,1.7606,1.6871,1.6204
R173,2.2624,2.2643,2.2498,2.2387,2.2433
R174,1.4032,1.3021,1.1816,1.0791,1.0196
R175,1.2285,1.2216,1.21,1.1948,1.1783
R176,0.8798,0.8799,0.8797,0.8807,0.8737
R177,2.607,2.6805,2.7101,2.7292,2.7302
R178,1.9405,1.8758,1.7745,1.6853,1.6208
R179,1.9599,1.9582,1.9734,2.0183,1.9927
R180,1.4266,1.4111,1.3901,1.3742,1.3419
R181,1.6646,1.6793,1.685,1.6857,1.6765
R182,1.274,1.269,1.2641,1.2635,1.2654
R183,1.6353,1.6306,1.6211,1.6175,1.6009
R185,1.5659,1.5709,1.565,1.5646,1.5674
R186,1.4099,1.4072,1.4007,1.3985,1.396
R187,1.3287,1.3322,1.3262,1.3246,1.3176
R188,1.5009,1.5075,1.5148,1.5283,1.5173
R189,1.2682,1.248,1.2203,1.1941,1.1812
R190,1.8021,1.782,1.7324,1.6985,1.7022
R191,1.3526,1.3429,1.3279,1.3156,1.3143
R192,1.4533,1.4491,1.4392,1.4278,1.4125
R193,1.3832,1.3903,1.3913,1.3926,1.3737
R194,1.2611,1.2592,1.2501,1.2412,1.2247
R195,1.1661,1.1533,1.1288,1.1075,1.0886
R196,1.2476,1.2313,1.2114,1.1908,1.1703
R197,1.5222,1.5257,1.525,1.5272,1.5072
R198,1.6298,1.6257,1.6004,1.5841,1.5855
R199,1.522,1.518,1.5134,1.5133,1.4941
R200,1.6741,1.6515,1.6152,1.5854,1.5354
R201,1.6197,1.6198,1.6072,1.6025,1.5781
R202,1.3737,1.3948,1.4068,1.4149,1.4216
R203,1.2621,1.2686,1.2701,1.2719,1.2913
R204,1.4284,1.4515,1.4615,1.4639,1.4629
R205,0.9695,0.9646,0.9509,0.9419,0.9461
R206,1.2077,1.2106,1.2085,1.204,1.1977
R207,1.0311,1.039,1.0392,1.0382,1.0142
R208,1.311,1.3199,1.3242,1.3274,1.323
R209,0.9794,0.9972,1.008,1.0142,1.0387
R210,1.6339,1.5987,1.5424,1.4978,1.505
R211,2.2437,2.2388,2.2279,2.2247,2.1923
R212,2.7333,2.6169,2.4833,2.3648,2.36
R213,2.5893,2.3476,2.0996,1.9223,1.7796
R214,2.2294,2.2303,2.2197,2.2208,2.2189
R215,2.4294,2.3988,2.3479,2.2996,2.2199
