region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7516,0.6038,0.4834,0.2951,0.2972
R2,0.6878,0.3743,0.5324,0.5424,0.6168
R3,0.704,0.6051,0.6641,0.5439,0.5933
R4,1.2119,1.3073,1.3803,1.3325,1.4308
R6,1.1884,1.1347,1.1297,1.0642,1.1982
R7,0.5073,0.5695,0.3259,0.2436,0.1412
R8,1.3372,1.2688,1.276,1.1139,1.1075
R9,1.4811,1.4093,1.3703,1.2673,1.3481
R11,0.9555,1.0136,1.1004,1.1595,1.203
R13,0.5213,0.3591,0.3775,0.2885,0.4059
R14,1.0747,1.0133,1.0495,0.922,1.0244
R15,1.4695,1.5531,1.5696,1.5841,1.5693
R16,0.8397,0.7944,0.7752,0.7022,0.6025
R18,0.7411,0.7926,0.6737,0.6665,0.5455
R19,1.2282,1.1145,1.1385,1.0475,1.0733
R20,1.2619,1.1491,1.1723,1.0555,1.0467
R21,0.947,0.7783,0.8478,0.6939,0.6844
R23,1.0139,0.9806,0.9218,0.9228,0.8648
R24,0.4158,0.3562,0.3589,0.3526,0.2737
R25,1.1953,1.2847,1.4004,1.3057,1.4781
R26,1.2288,1.2378,1.1514,1.1479,1.1442
R27,0.6992,0.6564,0.7474,0.5503,0.4946
R30,0.3962,0.1809,0.2668,0.1836,0.2611
R31,1.0341,1.0373,1.0856,0.9018,0.6964
R33,0.2339,0.2227,0.2953,0.1864,0.226
R34,1.563,1.5986,1.6629,1.6356,1.6787
R35,0.9499,0.7447,0.7731,0.6662,0.5691
R36,0.5792,0.4996,0.5203,0.4579,0.4866
R37,1.1518,1.2438,1.3433,1.4008,1.3509
R41,1.2227,1.1056,1.1167,0.8796,0.8576
R42,0.5014,0.5042,0.5836,0.4631,0.4919
R43,0.6789,0.5473,0.6,0.4626,0.4531
R44,1.7906,1.8457,1.932,2.0153,2.2374
R45,0.6139,0.3452,0.3386,0.2325,0.4073
R48,0.9771,1.0,1.0612,0.9725,0.8775
R49,0.3428,0.2656,0.2221,0.2665,0.2125
R50,0.2334,0.1641,0.1681,0.1655,0.1385
R51,1.3225,1.4017,1.4321,1.235,1.1918
R53,1.0427,0.9303,0.9132,0.7549,0.7394
R55,1.2751,1.3606,1.4017,1.3388,1.473
R56,1.681,1.8154,1.8916,1.8299,1.9392
R57,0.8999,0.7773,0.8072,0.5753,0.4632
R59,0.9385,0.7478,0.8558,0.7931,0.9738
R61,0.9273,0.9728,1.0926,1.0215,1.1269
R62,0.99,0.9909,0.9475,0.9304,0.8087
R63,0.7628,0.7913,0.9004,1.023,0.9625
R64,0.7947,0.5807,0.543,0.3876,0.5717
R65,0.1014,0.1039,0.1587,0.1482,0.1006
R67,0.0653,0.0,0.0506,0.0,0.0
R68,1.6861,1.6144,1.5646,1.5454,1.4507
