region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6494,0.534,0.3348,0.092,0.0
R2,0.5824,0.5522,0.4315,0.2493,0.1938
R3,0.4771,0.4741,0.4192,0.2872,0.2253
R4,1.2733,1.5026,1.5363,1.3775,1.2861
R6,0.7059,0.7559,0.837,0.9313,0.9162
R7,0.5757,0.4829,0.3021,0.0337,0.0
R8,1.4239,1.3862,1.2748,1.089,1.0913
R9,1.5139,1.4943,1.4507,1.3627,1.2477
R11,0.623,0.7054,0.8338,0.9762,0.9592
R13,0.0,0.0,0.0,0.0,0.0
R14,0.8373,0.8709,0.9327,0.9955,1.1169
R15,1.5456,1.7966,1.9046,1.8455,1.7774
R16,0.8176,0.8583,0.83,0.6712,0.6351
R18,0.8552,0.8382,0.82,0.7954,0.6527
R19,0.7578,0.7745,0.7603,0.6941,0.7457
R20,1.4546,1.4423,1.2903,0.9733,1.0684
R21,0.5401,0.5051,0.3952,0.1482,0.0
R23,0.7489,0.7507,0.7701,0.8044,0.7947
R24,0.1655,0.0608,0.092,0.1541,0.0881
R25,0.7044,0.8306,0.9421,1.0616,1.0132
R26,0.6319,0.5916,0.5394,0.4729,0.2563
R27,0.8444,0.7939,0.7085,0.5871,0.2663
R30,0.0,0.0,0.0,0.0,0.0
R31,0.972,0.9219,0.8246,0.6792,0.0
R33,0.0,0.0,0.0,0.0,0.0
R34,1.477,1.6876,1.7488,1.6575,1.5652
R35,0.7647,0.8475,0.7937,0.5761,0.0
R36,0.1993,0.0,0.0,0.0,0.0
R37,1.1011,1.2885,1.5111,1.7381,1.6878
R41,1.2132,1.1177,0.9706,0.7811,0.6781
R42,0.0,0.0,0.0,0.0,0.0
R43,0.6555,0.654,0.6693,0.6956,0.6307
R44,1.748,2.1079,2.4476,2.749,2.9284
R45,0.2803,0.0,0.0,0.0,0.0
R48,0.8934,0.9607,0.8154,0.444,0.2338
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,1.1366,1.1369,1.0575,0.9218,0.9114
R53,0.7358,0.6751,0.4755,0.1965,0.1995
R55,1.2791,1.4562,1.5712,1.6079,1.5915
R56,1.8871,2.0912,2.1916,2.1578,2.0023
R57,0.8684,0.8892,0.839,0.6747,0.1509
R59,0.4129,0.2596,0.1107,0.0,0.0
R61,0.9931,1.1193,1.2369,1.329,1.4635
R62,0.7313,0.7412,0.7837,0.8443,0.8624
R63,0.9376,1.178,1.4284,1.662,1.7398
R64,0.4124,0.0,0.0,0.0,0.0
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.3267,2.3131,2.2972,2.2789,2.1788
R69,2.4011,2.4142,2.466,2.5409,2.5263
R70,1.4078,1.4071,1.4052,1.408,1.4114
R71,2.0372,2.0463,2.0587,2.0695,2.1114
R72,1.9998,2.0019,2.0226,2.0559,2.0553
R73,2.1219,2.0995,2.1046,2.1266,2.1014
R74,1.6175,1.6428,1.6663,1.694,1.6595
R75,2.3757,2.3803,2.3694,2.3304,2.3892
R76,1.5646,1.5572,1.5645,1.584,1.5692
R77,2.1345,2.0405,1.8939,1.6936,1.467
R78,2.104,2.0976,2.0934,2.0798,2.1115
R79,2.9272,2.9091,2.9223,2.9565,3.0368
R80,2.2176,2.2581,2.3106,2.3709,2.3668
R81,1.8786,1.8683,1.8598,1.8497,1.9341
R82,1.8661,1.8992,1.898,1.8588,1.8483
R86,1.2087,1.1485,1.0399,0.8353,0.696
R90,1.1935,1.0254,0.8375,0.7144,0.3964
R92,0.8509,0.5672,0.2296,0.0,0.0
R96,1.1573,1.1013,0.9855,0.8229,0.4266
R111,1.0522,1.0641,1.004,0.8718,0.8981
R119,0.9685,1.0031,1.0505,1.1064,1.0493
R123,0.9019,0.867,0.7954,0.6989,0.3791
R128,0.9571,0.6422,0.0891,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.8223,0.7256,0.5657,0.3659,0.0
R149,1.162,1.0061,0.6921,0.2717,0.3304
R152,1.4563,0.8852,0.0,0.0,0.0
R158,2.3534,2.3082,2.2541,2.1625,2.1981
R159,2.3292,2.2759,2.2731,2.2954,2.1454
R160,1.9442,1.8816,1.8599,1.8507,1.7011
R161,1.612,1.5218,1.4617,1.3981,1.0992
R162,2.615,2.529,2.4946,2.4862,2.4463
R163,1.5628,1.5759,1.6022,1.6239,1.7417
R164,2.2708,2.2016,2.1538,2.0933,2.2226
R165,1.2219,1.3006,1.4323,1.601,1.7639
R166,1.6843,1.6317,1.631,1.6527,1.6467
R167,3.1744,3.1427,3.1161,3.0885,3.0927
R168,1.7095,1.6721,1.69,1.7445,1.7164
R169,0.9704,0.9518,0.9529,0.9642,1.0687
R170,2.0033,2.0111,2.0341,2.0692,2.0496
R171,2.2677,2.2226,2.2372,2.2783,2.2689
R172,2.5422,2.4044,2.2839,2.1664,1.8946
R173,3.3175,3.302,3.2622,3.2037,3.2231
R174,1.5992,1.4935,1.4253,1.3677,1.3244
R175,1.8554,1.7746,1.7327,1.7028,1.6472
R176,2.9101,2.9466,2.9551,2.9305,2.8756
R177,2.8445,2.8242,2.8501,2.9026,2.8809
R178,1.6165,1.5251,1.449,1.3703,1.25
R179,2.393,2.3577,2.3677,2.408,2.3785
R180,1.2611,1.2031,1.1772,1.1684,1.0497
R181,2.2458,2.0726,1.9308,1.7742,1.5582
R182,1.9611,1.9583,1.9941,2.0436,2.0364
R183,2.6222,2.6272,2.6867,2.7656,2.7255
R185,1.4613,1.3997,1.3822,1.3815,1.3665
R186,2.193,2.1658,2.1789,2.2086,2.2121
R187,2.7585,2.7289,2.7139,2.7154,2.7032
R188,1.8152,1.7446,1.7278,1.747,1.7756
R189,2.0709,2.0893,2.1377,2.1943,2.3426
R190,2.212,2.2106,2.2173,2.2181,2.3201
R191,1.979,1.9304,1.9024,1.8685,1.881
R192,2.7839,2.7202,2.683,2.6401,2.5625
R193,2.1426,2.1416,2.1707,2.2173,2.2147
R194,2.0407,2.0172,2.0239,2.048,1.9684
R195,1.4372,1.4066,1.3878,1.3603,1.4046
R196,2.3593,2.2329,2.0988,1.9305,1.6471
R197,2.9913,3.0102,3.0716,3.1412,3.2373
R198,1.9017,1.8195,1.7671,1.7131,1.8291
R199,2.6584,2.6659,2.7149,2.7908,2.8511
R200,2.1582,2.1308,2.1393,2.1565,2.0467
R201,1.9847,1.956,1.9626,1.9871,1.9668
R202,2.0798,2.0842,2.1126,2.1438,2.1336
R203,2.1535,2.1442,2.1749,2.2238,2.2249
R204,1.5002,1.4491,1.4211,1.3975,1.3883
R205,2.1902,2.1993,2.2121,2.1983,2.1297
R206,1.4636,1.4654,1.4894,1.5187,1.4264
R207,3.0025,3.072,3.11,3.1089,2.9779
R208,1.833,1.8254,1.8573,1.9029,1.9764
R209,2.1797,2.2195,2.2369,2.2397,2.2144
R210,1.339,1.329,1.3336,1.3357,1.4427
R211,2.7844,2.7745,2.8195,2.8962,2.8861
R212,2.5524,2.5226,2.525,2.5311,2.694
R213,2.613,2.4977,2.4041,2.3155,2.0684
R214,2.0884,2.0606,2.0737,2.1015,2.1057
R215,1.9751,1.9502,1.9776,2.0304,1.9426
R216,0.932,0.9299,0.9696,1.0389,0.9901
R217,1.7438,1.7425,1.758,1.7981,1.7303
R218,1.1191,0.9509,0.6539,0.267,0.8778
R219,1.6114,1.642,1.6891,1.7532,1.7947
R220,2.1842,2.206,2.2555,2.2967,2.2614
R221,2.7004,2.6531,2.5891,2.4649,2.4414
R222,0.7754,0.7673,0.7989,0.8594,0.1422
R223,0.9129,0.9057,0.9373,0.9967,0.1953
R224,1.3905,1.4053,1.4551,1.5019,1.8041
R225,1.0268,0.9119,0.7368,0.4572,0.4802
R226,0.942,0.9463,0.9674,0.9962,1.1346
R227,1.4891,1.486,1.4819,1.4846,1.4376
R228,1.4629,1.4093,1.3529,1.2892,1.4202
R229,2.6843,2.6499,2.6491,2.6701,2.5301
R230,1.391,1.4003,1.4408,1.5066,1.5963
R231,1.5052,1.5204,1.569,1.6434,1.6275
R232,1.0822,1.0957,1.1431,1.2158,1.2174
R233,1.4787,1.4675,1.446,1.4156,1.4734
R234,1.0573,1.0592,1.0966,1.1562,0.9524
R235,1.289,1.2154,1.1364,1.0462,1.2019
R236,1.0927,1.0719,1.0887,1.1246,1.1185
R237,1.1046,1.0468,0.975,0.8827,1.1789
R238,1.4595,1.3619,1.2786,1.1992,1.3266
R239,1.3409,1.2725,1.2532,1.267,1.1687
R240,0.9447,0.9698,1.0187,1.0879,1.1289
R241,0.9924,0.8252,0.6029,0.3622,1.0172
R242,1.3456,1.2843,1.227,1.1622,1.3666
R243,1.373,1.3698,1.3867,1.4243,1.389
R244,1.488,1.4468,1.4105,1.3681,1.4075
R245,0.8949,0.9051,0.9358,0.9811,0.9551
R246,1.0014,1.0328,1.0839,1.149,0.7864
R247,2.1409,1.9399,1.6819,1.3379,0.8191
R248,1.1518,1.4984,1.6345,1.6713,1.8103
R249,0.876,0.7489,0.5188,0.1997,0.7159
