region_id,week,true_score,tft_pred,lstm_pred
R1,pred_week1,0.0,0.6494,0.0
R1001,pred_week1,0.0,1.2448,0.0
R1002,pred_week1,0.0,0.2099,0.0
R1005,pred_week1,0.0,0.8228,0.0
R1006,pred_week1,0.0,0.0,0.0
R1007,pred_week1,0.0,0.0,0.0
R1009,pred_week1,0.0,0.0,0.0
R1011,pred_week1,0.0,0.0,0.0
R1012,pred_week1,0.0,0.6738,0.0
R1014,pred_week1,0.0,0.0,0.0
R1015,pred_week1,0.0,0.0,0.0
R1017,pred_week1,0.0,0.0,0.0
R1019,pred_week1,0.0,0.0,0.0
R1020,pred_week1,0.0,0.0,0.0
R1021,pred_week1,0.0,0.0,0.0
R1022,pred_week1,0.0,0.0,0.0
R1024,pred_week1,0.0,0.0736,0.0
R1025,pred_week1,0.0,0.0,0.0
R1026,pred_week1,0.0,0.0,0.0
R1028,pred_week1,0.0,0.0228,0.0
R1032,pred_week1,0.0,0.6835,0.0
R1034,pred_week1,0.0,0.0,0.0
R1035,pred_week1,0.0,0.0,0.0
R1036,pred_week1,0.0,0.0,0.0
R1037,pred_week1,0.0,0.0,0.0
R1041,pred_week1,0.0,0.2582,0.0
R1042,pred_week1,0.0,0.0,0.0
R1046,pred_week1,0.0,0.0,0.0
R1047,pred_week1,0.0,0.0,0.0
R1048,pred_week1,0.0,0.0075,0.0
R1049,pred_week1,0.0,0.0,0.0
R1051,pred_week1,0.0,0.0,0.0
R1052,pred_week1,0.0,0.0,0.0
R1053,pred_week1,0.0,0.0,0.0
R1054,pred_week1,0.0,0.0,0.0
R1056,pred_week1,0.0,0.0,0.0
R1057,pred_week1,0.0,0.0,0.0
R1058,pred_week1,0.0,0.0,0.0
R1061,pred_week1,0.0,0.0,0.0
R1065,pred_week1,0.0,0.0,0.0
R1067,pred_week1,0.0,0.0,0.0
R1069,pred_week1,0.0,0.0,0.0
R1071,pred_week1,0.0,0.0495,0.0
R1074,pred_week1,0.0,0.0,0.0
R1077,pred_week1,0.0,0.0,0.0
R1078,pred_week1,0.0,0.0,0.0
R1079,pred_week1,0.0,0.0,0.0
R1080,pred_week1,0.0,0.0,0.0
R1082,pred_week1,0.0,0.0589,0.0
R1083,pred_week1,0.0,0.4051,0.0
R1084,pred_week1,0.0,0.6271,0.0
R1085,pred_week1,0.0,0.0,0.0
R1086,pred_week1,0.0,1.1322,0.0
R1087,pred_week1,0.0,1.3136,0.0
R1088,pred_week1,0.0,1.3834,0.0
R1089,pred_week1,0.0,0.0,0.0
R1090,pred_week1,0.0,1.5596,0.0
R1091,pred_week1,0.0,0.7778,0.0
R1092,pred_week1,0.0,0.754,0.0
R1093,pred_week1,0.0,1.2363,0.0
R1094,pred_week1,0.0,0.8153,0.0
R1095,pred_week1,0.0,0.5809,0.0
R1096,pred_week1,0.0,0.0,0.0
R1098,pred_week1,0.0,0.0,0.0
R11,pred_week1,0.0,0.623,0.0
R1100,pred_week1,0.0,0.6308,0.0
R1101,pred_week1,0.0,1.0114,0.0
R1102,pred_week1,0.0,0.0,0.0
R1103,pred_week1,0.0,0.0,0.0
R1105,pred_week1,0.0,0.9562,0.0
R1107,pred_week1,0.0,0.0,0.0
R1108,pred_week1,0.0,0.0,0.0
R1109,pred_week1,0.0,0.8862,0.0
R111,pred_week1,0.0,1.0522,0.0
R1114,pred_week1,0.0,1.0001,0.0
R1115,pred_week1,0.0,0.0247,0.0
R1116,pred_week1,0.0,1.3943,0.0
R1117,pred_week1,0.0,0.8315,0.0
R1118,pred_week1,0.0,0.0,0.0
R1119,pred_week1,0.0,0.8528,0.0
R1120,pred_week1,0.0,1.3191,0.0
R1123,pred_week1,0.0,0.0,0.0
R1124,pred_week1,0.0,0.9397,0.0
R1125,pred_week1,0.0,0.0,0.0
R1126,pred_week1,0.0,0.4638,0.0
R1128,pred_week1,0.0,0.0,0.0
R1130,pred_week1,0.0,0.0,0.0
R1133,pred_week1,0.0,1.014,0.0
R1134,pred_week1,0.0,0.2577,0.0
R1135,pred_week1,0.0,1.6477,0.0
R1136,pred_week1,0.0,0.0,0.0
R1139,pred_week1,0.0,1.1337,0.0
R1140,pred_week1,0.0,0.0,0.0
R1142,pred_week1,0.0,0.0,0.0
R1143,pred_week1,0.0,1.0962,0.0
R1144,pred_week1,0.0,0.9503,0.0
R1145,pred_week1,0.0,0.0,0.0
R1146,pred_week1,0.0,0.7695,0.0
R1147,pred_week1,0.0,0.0,0.0
R1148,pred_week1,0.0,0.625,0.0
R1149,pred_week1,0.0,0.7104,0.0
R1150,pred_week1,0.0,0.7284,0.0
R1151,pred_week1,0.0,0.9615,0.0
R1152,pred_week1,0.0,0.0,0.0
R1153,pred_week1,0.0,0.0,0.0
R1154,pred_week1,0.0,0.0,0.0
R1155,pred_week1,0.0,0.8101,0.0
R1156,pred_week1,0.0,0.0,0.0
R1157,pred_week1,0.0,0.7059,0.0
R1158,pred_week1,0.0,0.2428,0.0
R1159,pred_week1,0.0,0.9498,0.0
R1161,pred_week1,0.0,0.6605,0.0
R1163,pred_week1,0.0,0.1816,0.0
R1164,pred_week1,0.0,0.0,0.0
R1166,pred_week1,0.0,0.3482,0.0
R1167,pred_week1,0.0,0.4953,0.0
R1168,pred_week1,0.0,0.5903,0.0
R1175,pred_week1,0.0,0.9,0.0
R1176,pred_week1,0.0,0.0,0.0
R1177,pred_week1,0.0,0.0,0.0
R1178,pred_week1,0.0,0.359,0.0
R1179,pred_week1,0.0,0.6387,0.0
R1180,pred_week1,0.0,0.0,0.0
R1181,pred_week1,0.0,0.2858,0.0
R1182,pred_week1,0.0,0.0,0.0
R1184,pred_week1,0.0,0.6406,0.0
R1185,pred_week1,0.0,0.5038,0.0
R1186,pred_week1,0.0,0.3403,0.0
R1187,pred_week1,0.0,0.0,0.0
R1188,pred_week1,0.0,0.7494,0.0
R1189,pred_week1,0.0,1.0025,0.0
R119,pred_week1,0.0,0.9685,0.0
R1190,pred_week1,0.0,0.442,0.0
R1191,pred_week1,0.0,1.0556,0.0
R1192,pred_week1,0.0,1.1678,0.0
R1193,pred_week1,0.0,0.0,0.0
R1194,pred_week1,0.0,0.6517,0.0
R1195,pred_week1,0.0,0.9589,0.0
R1196,pred_week1,0.0,0.7712,0.0
R1197,pred_week1,0.0,1.3328,0.0
R1200,pred_week1,0.0,0.0,0.0
R1203,pred_week1,0.0,0.0,0.0
R1204,pred_week1,0.0,0.025,0.0
R1205,pred_week1,0.0,0.0,0.0
R1208,pred_week1,0.0,0.0,0.0
R1209,pred_week1,0.0,0.204,0.0
R1210,pred_week1,0.0,0.0,0.0
R1211,pred_week1,0.0,0.0,0.0
R1212,pred_week1,0.0,0.0,0.0
R1213,pred_week1,0.0,0.0,0.0
R1215,pred_week1,0.0,0.0,0.0
R1219,pred_week1,0.0,0.1374,0.0
R1221,pred_week1,0.0,0.0,0.0
R1223,pred_week1,0.0,0.0,0.0
R1227,pred_week1,0.0,0.3032,0.0
R1228,pred_week1,0.0,0.2184,0.0
R1229,pred_week1,0.0,0.0,0.0
R123,pred_week1,0.0,0.9019,0.0
R1231,pred_week1,0.0,0.0,0.0
R1232,pred_week1,0.0,0.0,0.0
R1233,pred_week1,0.0,0.4547,0.0
R1235,pred_week1,0.0,0.0,0.0
R1236,pred_week1,0.0,0.0,0.0
R1238,pred_week1,0.0,0.0,0.0
R1239,pred_week1,0.0,0.2926,0.0
R1241,pred_week1,0.0,0.0,0.0
R1243,pred_week1,0.0,0.0,0.0
R1247,pred_week1,0.0,0.0,0.0
R1249,pred_week1,0.0,0.0,0.0
R1255,pred_week1,0.0,0.082,0.0
R1257,pred_week1,0.0,0.0,0.0
R1260,pred_week1,0.0,0.0,0.0
R1262,pred_week1,0.0,0.0,0.0
R1267,pred_week1,0.0,0.0,0.0
R1272,pred_week1,0.0,0.0,0.0
R1273,pred_week1,0.0,0.0,0.0
R1276,pred_week1,0.0,0.0481,0.0
R1277,pred_week1,0.0,0.0,0.0
R1278,pred_week1,0.0,0.339,0.0
R1279,pred_week1,0.0,0.0,0.0
R128,pred_week1,0.0,0.9571,0.0
R1281,pred_week1,0.0,0.0,0.0
R1282,pred_week1,0.0,0.7862,0.0
R1285,pred_week1,0.0,0.5733,0.0
R1286,pred_week1,0.0,0.8551,0.0
R1289,pred_week1,0.0,0.2581,0.0
R129,pred_week1,0.0,0.0,0.0
R1291,pred_week1,0.0,0.4496,0.0
R1296,pred_week1,0.0,0.6733,0.0
R1298,pred_week1,0.0,0.6229,0.0
R13,pred_week1,0.0,0.0,0.0
R1301,pred_week1,0.0,0.8357,0.0
R1303,pred_week1,0.0,0.6919,0.0
R1306,pred_week1,0.0,0.8671,0.0
R1307,pred_week1,0.0,0.9838,0.0
R1308,pred_week1,0.0,0.0,0.0
R1309,pred_week1,0.0,0.9229,0.0
R1310,pred_week1,0.0,0.797,0.0
R1311,pred_week1,0.0,0.7801,0.0
R1312,pred_week1,0.0,0.9429,0.0
R1314,pred_week1,0.0,0.63,0.0
R1316,pred_week1,0.0,0.6431,0.0
R1317,pred_week1,0.0,1.0021,0.0
R1318,pred_week1,0.0,0.544,0.0
R1319,pred_week1,0.0,0.8824,0.0
R132,pred_week1,0.0,0.8223,0.0
R1321,pred_week1,0.0,0.9158,0.0
R1326,pred_week1,0.0,1.0448,0.0
R1327,pred_week1,0.0,1.0566,0.0
R1330,pred_week1,0.0,0.341,0.0
R1333,pred_week1,0.0,0.839,0.0
R1335,pred_week1,0.0,0.8492,0.0
R1338,pred_week1,0.0,0.5184,0.0
R1339,pred_week1,0.0,0.8564,0.0
R1341,pred_week1,0.0,0.5785,0.0
R1342,pred_week1,0.0,1.0564,0.0
R1347,pred_week1,0.0,1.0746,0.0
R1348,pred_week1,1.0,0.7399,0.0
R1349,pred_week1,0.0,0.7686,0.0
R1351,pred_week1,0.0,0.923,0.0
R1353,pred_week1,0.0,0.7125,0.0
R1355,pred_week1,0.0,0.9275,0.0
R1356,pred_week1,0.0,1.0676,0.0
R1357,pred_week1,0.0,0.8412,0.0
R1358,pred_week1,0.0,0.8228,0.0
R1359,pred_week1,0.0,0.5981,0.0
R1360,pred_week1,0.0,0.5816,0.0
R1362,pred_week1,0.0,0.8064,0.0
R1364,pred_week1,0.0,0.9284,0.0
R1365,pred_week1,0.0,0.0,0.0
R1366,pred_week1,0.0,0.9707,0.0
R1367,pred_week1,0.0,0.7821,0.0
R1368,pred_week1,0.0,0.0,0.0
R1375,pred_week1,0.0,0.0,0.0
R1378,pred_week1,0.0,0.7007,0.0
R1386,pred_week1,0.0,0.0,0.0
R1387,pred_week1,0.0,0.3986,0.0
R1388,pred_week1,0.0,0.0,0.0
R1390,pred_week1,0.0,0.6347,0.0
R1391,pred_week1,0.0,0.0,0.0
R1397,pred_week1,0.0,0.346,0.0
R1399,pred_week1,0.0,0.7624,0.0
R14,pred_week1,0.0,0.8373,0.0
R1421,pred_week1,0.0,0.2279,0.0
R1423,pred_week1,0.0,0.0,0.0
R1427,pred_week1,0.0,0.0,0.0
R1433,pred_week1,0.0,0.0,0.0
R1435,pred_week1,0.0,0.0,0.0
R1438,pred_week1,0.0,0.0,0.0
R1446,pred_week1,0.0,0.2877,0.0
R1448,pred_week1,0.0,0.3168,0.0
R1451,pred_week1,0.0,0.9808,0.0
R1452,pred_week1,0.0,0.855,0.0
R1454,pred_week1,1.0,1.0623,0.0
R1455,pred_week1,1.0,0.8874,0.0
R1460,pred_week1,0.0,1.1634,0.0
R1469,pred_week1,0.0,0.5408,0.0
R1471,pred_week1,1.0,1.3151,0.0
R1472,pred_week1,0.0,1.1079,0.0
R1474,pred_week1,0.0,1.1013,0.0
R1478,pred_week1,1.0,0.3825,0.0
R1481,pred_week1,1.0,1.2357,0.0
R1483,pred_week1,0.0,1.7435,0.0
R1487,pred_week1,1.0,1.1349,0.0
R1488,pred_week1,0.0,1.254,0.0
R149,pred_week1,0.0,1.162,0.0
R1493,pred_week1,0.0,0.9574,0.0
R1498,pred_week1,1.0,0.9561,0.0
R15,pred_week1,0.0,1.5456,0.0
R1501,pred_week1,0.0,1.0869,0.0
R1504,pred_week1,1.0,1.1045,0.0
R1505,pred_week1,0.0,1.1869,0.0
R1509,pred_week1,1.0,1.2683,0.0
R1513,pred_week1,0.0,1.1224,0.0
R152,pred_week1,0.0,1.4563,0.0
R1522,pred_week1,1.0,1.1566,0.0
R1523,pred_week1,0.0,1.1502,0.0
R1533,pred_week1,0.0,0.1849,0.0
R1535,pred_week1,0.0,1.0983,0.0
R1545,pred_week1,0.0,0.7283,0.0
R1547,pred_week1,0.0,1.1257,0.0
R1548,pred_week1,0.0,1.0956,0.0
R1553,pred_week1,1.0,1.0523,0.0
R1555,pred_week1,0.0,1.097,0.0
R1557,pred_week1,0.0,0.346,0.0
R1561,pred_week1,1.0,1.0621,0.0
R1562,pred_week1,0.0,1.1429,0.0
R1563,pred_week1,0.0,1.0398,0.0
R1564,pred_week1,0.0,0.5821,0.0
R1565,pred_week1,0.0,0.78,0.0
R1566,pred_week1,0.0,0.8847,0.0
R1567,pred_week1,0.0,0.7077,0.0
R1568,pred_week1,0.0,0.6807,0.0
